# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4610280959 -0.0009578088
icsd-15535 -6.2198001183 -6.2236380803 0.0038379619
icsd-24892 -6.0875459525 -6.0962650179 0.0087190654
icsd-26463 -6.0202185354 -6.0136157608 -0.0066027747
icsd-28540 -5.6535439900 -5.6536148436 0.0000708536
icsd-30101 -5.6534229500 -5.6536047638 0.0001818138
icsd-30606 -6.4574902475 -6.4589935876 0.0015033401
icsd-31170 -5.4133389063 -5.4130737124 -0.0002651938
icsd-31692 -6.3585792831 -6.3561989357 -0.0023803475
icsd-31829 -6.4575527267 -6.4590748141 0.0015220874
icsd-37090 -6.0881156572 -6.0758018876 -0.0123137696
icsd-41979 -4.1537362350 -4.1527917153 -0.0009445197
icsd-42679 -6.4575332400 -6.4590596328 0.0015263928
icsd-43058 -6.3429802183 -6.3415990012 -0.0013812171
icsd-43211 -5.6530597200 -5.6535745938 0.0005148738
icsd-43216 -6.4575461900 -6.4590689925 0.0015228025
icsd-43251 -6.1562177356 -6.1553368312 -0.0008809044
icsd-43539 -5.9855311125 -5.9847008692 -0.0008302433
icsd-52412 -6.4575454925 -6.4590689584 0.0015234659
icsd-52501 -6.3853067700 -6.3741015227 -0.0112052473
icsd-52914 -6.2001852700 -6.2008987117 0.0007134417
icsd-52916 -6.3435609100 -6.3559836872 0.0124227772
icsd-56503 -6.0211677875 -6.0119984604 -0.0091693271
icsd-56897 -6.3404359467 -6.3402608543 -0.0001750924
icsd-57192 -6.3841290862 -6.3761098604 -0.0080192259
icsd-62747 -5.5805954403 -5.5750080386 -0.0055874017
icsd-76041 -6.4147915200 -6.3980822991 -0.0167092209
icsd-76156 -6.4575263950 -6.4590500871 0.0015236921
icsd-76166 -6.4147883447 -6.3980866932 -0.0167016514
icsd-88815 -4.5540196550 -4.5526358083 -0.0013838467
icsd-88820 -5.1649457456 -5.1646985986 -0.0002471470
icsd-97742 -6.4574426917 -6.4590920853 0.0016493937
icsd-104296 -6.2197902833 -6.2236232786 0.0038329953
icsd-105489 -6.4573843812 -6.4591086959 0.0017243146
icsd-108326 -6.4066101850 -6.4108528546 0.0042426696
icsd-108682 -6.2520464817 -6.2460053119 -0.0060411698
icsd-109012 -6.4575469637 -6.4590531392 0.0015061755
icsd-109018 -5.9666746400 -5.9676773739 0.0010027339
icsd-109027 -5.6530630700 -5.6535846831 0.0005216131
icsd-109028 -5.9392009087 -5.9434481057 0.0042471970
icsd-109035 -6.0017245200 -6.0015450795 -0.0001794405
icsd-157920 -6.4575517912 -6.4590648370 0.0015130458
icsd-161381 -6.2134397037 -6.2141161697 0.0006764660
icsd-162242 -6.0017185900 -6.0015158008 -0.0002027892
icsd-162256 -5.9391083162 -5.9391683884 0.0000600722
icsd-165132 -6.1015208025 -6.0886234555 -0.0128973470
icsd-165725 -6.2274211164 -6.2397751222 0.0123540058
icsd-167204 -5.4707644369 -5.4713167331 0.0005522963
icsd-168172 -6.3767134950 -6.3738315459 -0.0028819491
icsd-173517 -6.0837405142 -6.0492873868 -0.0344531273
icsd-181082 -5.6530735300 -5.6536192626 0.0005457326
icsd-181908 -4.1217411013 -4.1234305437 0.0016894425
icsd-182587 -6.1877365687 -6.1866337365 -0.0011028323
icsd-182732 -4.3532977288 -4.3606774670 0.0073797382
icsd-182760 -6.1576778719 -6.1099319150 -0.0477459569
icsd-185973 -4.2212425820 -4.2111527517 -0.0100898303
icsd-187431 -6.3404337100 -6.3402483795 -0.0001853305
icsd-188336 -5.8338517750 -5.8432335812 0.0093818062
icsd-189436 -5.9499805184 -5.9431082156 -0.0068723028
icsd-189460 -6.0491533025 -6.0421001917 -0.0070531108
icsd-189786 -6.2716957513 -6.2633555062 -0.0083402450
icsd-193439 -5.4133343338 -5.4130923335 -0.0002420003
icsd-194468 -6.4574787762 -6.4590070167 0.0015282404
icsd-236662 -6.0211708325 -6.0119999760 -0.0091708565
icsd-236858 -6.2169238469 -6.2190610948 0.0021372479
icsd-245950 -4.8287623082 -4.8293792129 0.0006169047
icsd-245956 -6.1992229067 -6.1812221415 -0.0180007651
icsd-246446 -6.4575421750 -6.4590680858 0.0015259108
icsd-248474 -6.3606380575 -6.3626627673 0.0020247098
icsd-248500 -6.2495367125 -6.2364524687 -0.0130842438
icsd-280872 -6.4148469477 -6.3976131889 -0.0172337587
icsd-609832 -6.2160320088 -6.2074272064 -0.0086048023
icsd-616526 -6.2002001133 -6.2009167504 0.0007166371
icsd-639810 -6.3767480750 -6.3738782584 -0.0028698166
icsd-642937 -6.2947991160 -6.3014686437 0.0066695277
icsd-644520 -4.9990429131 -4.9981886288 -0.0008542844
icsd-648333 -6.4575389200 -6.4590639988 0.0015250788
icsd-652633 -6.1815741989 -6.1820795471 0.0005053482
icsd-652876 -6.1994072825 -6.2117371461 0.0123298636
icsd-653045 -6.2197780167 -6.2235914523 0.0038134356
icsd-653381 -6.3584284700 -6.3559961991 -0.0024322709
icsd-653719 -6.4620079950 -6.4609940716 -0.0010139234
icsd-653797 -6.3288059679 -6.3238642159 -0.0049417520
icsd-656457 -6.4574694433 -6.4590992843 0.0016298409
