# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778035692 0.0000758064 # icsd-30606 Se(beta)
-1.8778111433 -1.8778911602 0.0000800169 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776041646 0.0002491721 # icsd-194468 I2
-1.2724775325 -1.2732649975 0.0007874650 # icsd-182732 BN(P1)
-1.8593641725 -1.8603355792 0.0009714067 # icsd-161381 K(HP)
-1.8324056370 -1.8333735009 0.0009678639 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8579641919 -0.0015242006 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593387636 -0.0005267214 # icsd-639810 In
-1.8638025325 -1.8623289953 -0.0014735372 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778434867 0.0000584117 # icsd-648333 Pa
-1.7841282637 -1.7845154831 0.0003872194 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778879254 0.0000822104 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001547722 -0.0001294328 # icsd-56503 GaSb
-1.8202007156 -1.8187642969 -0.0014364187 # icsd-182760 C(C2/m)
-1.8324706143 -1.8334908970 0.0010202827 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202357133 0.0000187429 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7679288683 0.0011117545 # icsd-105489 FeB
-1.7709499100 -1.7704415579 -0.0005083521 # icsd-24892 N2
-1.8354899712 -1.8364703692 0.0009803979 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8602977144 0.0009286369 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246896928 -0.0000900405 # icsd-187431 CaHg2
-1.8594980750 -1.8591917567 -0.0003063183 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704615123 0.0007365223 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594079583 -0.0000124783 # icsd-104296 Hg(LT)
-0.8921708312 -0.8924104469 0.0002396157 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679042906 -0.0000336394 # icsd-109027 Sr(HP)
-1.6987391263 -1.6979570344 -0.0007820918 # icsd-189460 MnP
-1.7357974325 -1.7339772564 -0.0018201761 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775783934 0.0003178015 # icsd-109012 Li(cI16)
-1.7687564775 -1.7661271382 -0.0026293393 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8610079968 0.0012265134 # icsd-652633 Sm
-1.6756662150 -1.6756438341 -0.0000223809 # icsd-109018 Cs(HP)
-1.8003286275 -1.7985622065 -0.0017664210 # icsd-52501 Te(mP4)
-1.7002616425 -1.6999714402 -0.0002902023 # icsd-236662 Sn
-1.6603920850 -1.6609155460 0.0005234610 # icsd-162256 Ga
-1.8599232900 -1.8594206890 -0.0005026010 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8586504907 -0.0001176160 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8291736443 -0.0011546419 # icsd-108326 Cr3Si
-1.8637191363 -1.8619937354 -0.0017254008 # icsd-236858 O8
-1.8387282850 -1.8370928513 -0.0016354337 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8312851825 -0.0012038472 # icsd-76041 U(beta)
-1.3523249125 -1.3519578596 -0.0003670529 # icsd-31170 C(P63mc)
-0.8883711737 -0.8881103192 -0.0002608545 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776946755 0.0000678155 # icsd-97742 Sb2Te3
-1.7763920909 -1.7759598253 -0.0004322656 # icsd-2091 Se3S5
-1.8595427144 -1.8593090948 -0.0002336196 # icsd-189786 Si(oS16)
-1.8140576124 -1.8139975568 -0.0000600556 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594251709 -0.0002423841 # icsd-52914 ccp-Cu
-1.6937181272 -1.6880759041 -0.0056422231 # icsd-37090 S6
-1.8778153650 -1.8779076090 0.0000922440 # icsd-246446 Bi(III)
-1.5678627800 -1.5678697331 0.0000069531 # icsd-43211 Po(alpha)
-1.5272586356 -1.5264206974 -0.0008379381 # icsd-62747 B(hR12)
-1.8636738419 -1.8611052566 -0.0025685852 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8618574870 -0.0018487280 # icsd-653381 U
-1.7950192986 -1.7911705754 -0.0038487232 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678624250 0.0000392138 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7842488351 0.0008956897 # icsd-245956 Ge
-1.5679623067 -1.5678888984 -0.0000734082 # icsd-616526 As
-1.4632513333 -1.4639309366 0.0006796033 # icsd-173517 Ge(HP)
-1.7186254158 -1.7200029902 0.0013775744 # icsd-26463 S12
-0.8842390138 -0.8853404469 0.0011014331 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4400553721 -0.0005279229 # icsd-185973 C3N2
-1.5680170350 -1.5678928655 -0.0001241695 # icsd-28540 H2
-1.7335475618 -1.7352382665 0.0016907047 # icsd-165132 B28
-1.8249168570 -1.8239668267 -0.0009500303 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6977803725 -0.0009152275 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778771543 0.0000746543 # icsd-76156 bcc-W
-1.8593602188 -1.8603440450 0.0009838262 # icsd-52916 La
-1.6985934750 -1.6978129079 -0.0007805671 # icsd-162242 Ca(III)
-1.8598637150 -1.8593264095 -0.0005373055 # icsd-168172 I(Immm)
-1.7646550812 -1.7641267823 -0.0005282989 # icsd-609832 P(black)
-1.6816800025 -1.6786121903 -0.0030678122 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6942367963 -0.0061369487 # icsd-653719 Bi
-1.6447815356 -1.6454668120 0.0006852764 # icsd-189436 B(tP50)
-1.5679124933 -1.5678645550 -0.0000479384 # icsd-653045 Se(gamma)
-1.3150984125 -1.3152239296 0.0001255171 # icsd-88820 Si(HP)
-1.8247783250 -1.8246792138 -0.0000991112 # icsd-56897 SmNiSb
-1.5678997300 -1.5678933332 -0.0000063968 # icsd-181082 C(P1)
-1.8776748200 -1.8777633649 0.0000885449 # icsd-52412 Sc
-1.8777325852 -1.8778304591 0.0000978738 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591241953 -0.0004617472 # icsd-157920 IrV
-0.7999586613 -0.8006951104 0.0007364492 # icsd-181908 Si(I4/mmm)
