# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5997266476 -0.0014510302 # icsd-30606 Se(beta)
-1.6033787067 -1.6039052461 0.0005265395 # icsd-656457 Po(hR1)
-1.6036364613 -1.6038598974 0.0002234361 # icsd-194468 I2
-1.2241983613 -1.2241803184 -0.0000180429 # icsd-182732 BN(P1)
-1.6077783300 -1.6087080900 0.0009297600 # icsd-161381 K(HP)
-1.5819964990 -1.5832927616 0.0012962626 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113186475 0.0001089875 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113613498 0.0004187948 # icsd-639810 In
-1.6055141900 -1.6055127037 -0.0000014863 # icsd-652876 hcp-Mg
-1.6033095350 -1.6038044261 0.0004948911 # icsd-648333 Pa
-1.5404943350 -1.5404378162 -0.0000565188 # icsd-26482 N2(cP8)
-1.6033242250 -1.6037016471 0.0003774221 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3525088229 0.0008956404 # icsd-56503 GaSb
-1.6034764844 -1.6037668145 0.0002903302 # icsd-182760 C(C2/m)
-1.5821276810 -1.5834399732 0.0013122922 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5659547380 -0.0000514637 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6035493160 0.0019591773 # icsd-105489 FeB
-1.4942113925 -1.4943490792 0.0001376867 # icsd-24892 N2
-0.9963203463 -0.9958939107 -0.0004264356 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6078276488 0.0006785363 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5547096235 0.0010396152 # icsd-187431 CaHg2
-1.6107088088 -1.6111272428 0.0004184340 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6113563027 0.0001557743 # icsd-15535 O2(hR2)
-1.6096418800 -1.6112638545 0.0016219745 # icsd-104296 Hg(LT)
-0.6536870838 -0.6550028036 0.0013157199 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2241664052 0.0012166452 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050160327 -0.0002221186 # icsd-189460 MnP
-1.4664775362 -1.4660718603 -0.0004056760 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6038061764 0.0021569677 # icsd-109012 Li(cI16)
-1.4936884675 -1.4914279002 -0.0022605673 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6080826404 0.0006736449 # icsd-652633 Sm
-1.5404729650 -1.5404512659 -0.0000216991 # icsd-27249 CO
-1.3673962175 -1.3706739626 0.0032777451 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113199646 0.0003298071 # icsd-52501 Te(mP4)
-1.0725570895 -1.0733753597 0.0008182702 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3525097515 0.0008961190 # icsd-236662 Sn
-1.3435793225 -1.3426578324 -0.0009214901 # icsd-162256 Ga
-1.4941605833 -1.4945298055 0.0003692222 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4824507680 -0.0007158808 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6110861361 0.0016064428 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794699712 -0.0001649113 # icsd-108326 Cr3Si
-1.2241740638 -1.2241604182 -0.0000136456 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6052931339 -0.0001746005 # icsd-236858 O8
-1.5782297088 -1.5776014918 -0.0006282169 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5833903028 0.0013182155 # icsd-76041 U(beta)
-1.6077257163 -1.6087617377 0.0010360215 # icsd-31170 C(P63mc)
-1.4939291231 -1.4944048089 0.0004756858 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6035304074 0.0002453924 # icsd-97742 Sb2Te3
-1.5337677631 -1.5303062045 -0.0034615587 # icsd-2091 Se3S5
-1.6109369394 -1.6112869489 0.0003500095 # icsd-189786 Si(oS16)
-1.5555691741 -1.5568833186 0.0013141444 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113645226 0.0002131176 # icsd-52914 ccp-Cu
-1.4695906233 -1.4749964732 0.0054058499 # icsd-37090 S6
-1.6031883600 -1.6035792286 0.0003908686 # icsd-246446 Bi(III)
-1.2228577300 -1.2241833104 0.0013255804 # icsd-43211 Po(alpha)
-1.2492213986 -1.2475915213 -0.0016298773 # icsd-62747 B(hR12)
-1.6048492069 -1.6043468975 -0.0005023094 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053617345 -0.0001288730 # icsd-653381 U
-1.5396527946 -1.5373890404 -0.0022637543 # icsd-165725 Co(tP28)
-1.2248274013 -1.2241797324 -0.0006476688 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0780076227 0.0019408172 # icsd-245956 Ge
-1.2238215667 -1.2241926070 0.0003710403 # icsd-616526 As
-1.2023512650 -1.2049941827 0.0026429177 # icsd-173517 Ge(HP)
-1.4509103533 -1.4489673478 -0.0019430055 # icsd-26463 S12
-0.6501814863 -0.6500814154 -0.0001000709 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1061903376 -0.0001200119 # icsd-185973 C3N2
-1.2240614800 -1.2241733319 0.0001118519 # icsd-28540 H2
-1.4555661500 -1.4554845401 -0.0000816099 # icsd-165132 B28
-1.5779038920 -1.5791391710 0.0012352790 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3875845419 0.0011345919 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6036025059 0.0003157009 # icsd-76156 bcc-W
-1.6078010063 -1.6087822975 0.0009812913 # icsd-52916 La
-1.3864748650 -1.3876491531 0.0011742881 # icsd-162242 Ca(III)
-1.6109538650 -1.6113386729 0.0003848079 # icsd-168172 I(Immm)
-1.4830882888 -1.4822809678 -0.0008073209 # icsd-609832 P(black)
-1.3761088650 -1.3745918175 -0.0015170475 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6034541058 0.0002794733 # icsd-653719 Bi
-1.3581634218 -1.3596306259 0.0014672041 # icsd-189436 B(tP50)
-1.2237103300 -1.2241880487 0.0004777187 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824416005 -0.0002475626 # icsd-88820 Si(HP)
-1.5535563967 -1.5548559168 0.0012995201 # icsd-56897 SmNiSb
-1.2228923100 -1.2241816411 0.0012893311 # icsd-181082 C(P1)
-1.6033664975 -1.6036045943 0.0002380968 # icsd-52412 Sc
-1.6035548512 -1.6037729881 0.0002181369 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113401851 0.0004018951 # icsd-157920 IrV
