# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6012568600 0.0000791822 # icsd-30606 Se(beta)
-1.6033787067 -1.6033820915 0.0000033848 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032903904 -0.0003460708 # icsd-194468 I2
-1.2241983613 -1.2240641036 -0.0001342577 # icsd-182732 BN(P1)
-1.6077783300 -1.6079167336 0.0001384036 # icsd-161381 K(HP)
-1.5819964990 -1.5826414947 0.0006449957 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6114106918 0.0002010318 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113734176 0.0004308626 # icsd-639810 In
-1.6055141900 -1.6054787244 -0.0000354656 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033960672 0.0000865322 # icsd-648333 Pa
-1.5404943350 -1.5401341897 -0.0003601453 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032509780 -0.0000732470 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516292779 0.0000160954 # icsd-56503 GaSb
-1.6034764844 -1.6032269258 -0.0002495586 # icsd-182760 C(C2/m)
-1.5821276810 -1.5827595869 0.0006319059 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661239767 0.0001177750 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033546226 0.0017644839 # icsd-105489 FeB
-1.4942113925 -1.4939500720 -0.0002613205 # icsd-24892 N2
-0.9963203463 -0.9965816723 0.0002613260 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073219491 0.0001728366 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5540770850 0.0004070766 # icsd-187431 CaHg2
-1.6107088088 -1.6111580556 0.0004492468 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114637869 0.0002632586 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114424153 0.0018005353 # icsd-104296 Hg(LT)
-0.6536870838 -0.6531527904 -0.0005342934 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240889285 0.0011391685 # icsd-109027 Sr(HP)
-1.6052381513 -1.6051188837 -0.0001192676 # icsd-189460 MnP
-1.4664775362 -1.4660399856 -0.0004375506 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033907191 0.0017415103 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939697632 0.0002812957 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071627676 -0.0002462280 # icsd-652633 Sm
-1.5404729650 -1.5401323360 -0.0003406290 # icsd-27249 CO
-1.3673962175 -1.3694552373 0.0020590198 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114108173 0.0004206598 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726353712 0.0000782818 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516295386 0.0000159061 # icsd-236662 Sn
-1.3435793225 -1.3434847183 -0.0000946042 # icsd-162256 Ga
-1.4941605833 -1.4939512067 -0.0002093766 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828312374 -0.0003354114 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112728547 0.0017931613 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794617861 -0.0001730964 # icsd-108326 Cr3Si
-1.2241740638 -1.2240645710 -0.0001094928 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6055162923 0.0000485580 # icsd-236858 O8
-1.5782297088 -1.5781410048 -0.0000887039 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5827203414 0.0006482541 # icsd-76041 U(beta)
