# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5769980873 0.0047989563
icsd-15535 -3.6982163850 -3.7038244582 0.0056080732
icsd-24892 -3.3703884638 -3.3766486251 0.0062601613
icsd-26463 -3.5497486387 -3.5502139773 0.0004653386
icsd-26482 -3.5949349450 -3.6032178166 0.0082828716
icsd-27249 -3.5949334188 -3.6032222071 0.0082887883
icsd-28540 -3.4867238825 -3.4937712479 0.0070473654
icsd-30101 -2.6333935738 -2.6408980078 0.0075044340
icsd-30606 -3.6709207391 -3.6730530453 0.0021323063
icsd-31170 -3.7278201413 -3.7335326958 0.0057125545
icsd-31692 -3.7104017550 -3.7166862778 0.0062845228
icsd-31829 -3.7424224833 -3.7485357833 0.0061133000
icsd-37090 -3.5487911756 -3.5575629914 0.0087718158
icsd-41979 -2.6058901225 -2.6153488429 0.0094587204
icsd-42679 -3.4704662025 -3.4760313972 0.0055651947
icsd-43058 -3.6456703228 -3.6508346025 0.0051642797
icsd-43211 -3.2360935200 -3.2431043397 0.0070108197
icsd-43216 -3.7014071850 -3.7080450881 0.0066379031
icsd-43251 -3.3809736355 -3.3870958985 0.0061222630
icsd-43539 -3.4908708725 -3.4953970324 0.0045261599
icsd-52412 -3.7013462125 -3.7080570888 0.0067108763
icsd-52501 -3.6422999900 -3.6472978155 0.0049978255
icsd-52914 -3.7421378050 -3.7485486253 0.0064108203
icsd-52916 -3.7278825100 -3.7336026071 0.0057200971
icsd-56503 -3.3993640350 -3.4084102741 0.0090462391
icsd-56897 -3.6356128600 -3.6435431614 0.0079303014
icsd-57192 -3.7423810962 -3.7485453626 0.0061642664
icsd-62747 -3.2071516894 -3.2127655144 0.0056138249
icsd-76041 -3.6466305263 -3.6526949488 0.0060644224
icsd-76156 -3.6979549050 -3.7038134655 0.0058585605
icsd-76166 -3.6459732007 -3.6534707654 0.0074975647
icsd-88815 -3.1291170763 -3.1344114671 0.0052943908
icsd-88820 -2.8669025175 -2.8760562314 0.0091537139
icsd-97742 -3.6982961467 -3.7039363655 0.0056402188
icsd-104296 -3.7424199133 -3.7485432905 0.0061233772
icsd-105489 -3.7014389875 -3.7080653317 0.0066263442
icsd-108326 -3.6199123287 -3.6271963707 0.0072840420
icsd-108682 -3.7422526100 -3.7483434329 0.0060908229
icsd-109012 -3.6980124419 -3.7037631036 0.0057506617
icsd-109018 -3.4665179700 -3.4725536530 0.0060356830
icsd-109027 -3.2360878500 -3.2431034375 0.0070155875
icsd-109028 -3.5238156513 -3.5300450109 0.0062293597
icsd-109035 -3.4901071200 -3.4967031847 0.0065960647
icsd-157920 -3.7421437075 -3.7485396482 0.0063959407
icsd-161381 -3.7278820913 -3.7336024951 0.0057204038
icsd-162242 -3.4902097750 -3.4967303762 0.0065206012
icsd-162256 -3.4221568762 -3.4262940934 0.0041372171
icsd-165132 -3.3946005707 -3.3948430987 0.0002425280
icsd-165725 -3.5915774600 -3.5984036209 0.0068261609
icsd-167204 -2.6201371837 -2.6293428791 0.0092056954
icsd-168172 -3.7418996850 -3.7485469058 0.0066472208
icsd-173517 -3.1091801300 -3.1264214031 0.0172412731
icsd-181082 -3.2360410200 -3.2430871688 0.0070461488
icsd-181908 -2.6312672200 -2.6395976449 0.0083304249
icsd-182587 -3.2998536713 -3.3060751863 0.0062215150
icsd-182732 -2.9618481638 -2.9694062232 0.0075580594
icsd-182760 -3.7278420481 -3.7332388910 0.0053968429
icsd-185973 -2.9898616375 -2.9927250332 0.0028633957
icsd-187431 -3.6356138500 -3.6435437844 0.0079299344
icsd-188336 -3.3703337450 -3.3766251529 0.0062914079
icsd-189436 -3.4435802388 -3.4507355095 0.0071552707
icsd-189460 -3.7102929337 -3.7166046499 0.0063117162
icsd-189786 -3.7423939844 -3.7485375408 0.0061435564
icsd-193439 -2.9149817313 -2.9225324952 0.0075507639
icsd-194468 -3.6980661087 -3.7037931682 0.0057270594
icsd-236662 -3.3993115850 -3.4083792287 0.0090676437
icsd-236858 -3.7423060656 -3.7485163562 0.0062102906
icsd-245950 -2.5579713493 -2.5667500959 0.0087787465
icsd-245956 -2.8668783458 -2.8760130868 0.0091347410
icsd-246446 -3.7014623450 -3.7080513262 0.0065889812
icsd-248474 -3.6735234625 -3.6793694830 0.0058460205
icsd-248500 -3.7421149800 -3.7485506977 0.0064357177
icsd-280872 -3.6458699013 -3.6534142123 0.0075443109
icsd-609832 -3.4869607588 -3.4937143802 0.0067536215
icsd-616526 -3.2361212033 -3.2431118728 0.0069906695
icsd-639810 -3.7418990150 -3.7485470607 0.0066480457
icsd-642937 -3.6423788490 -3.6502739698 0.0078951208
icsd-644520 -3.6983003821 -3.7038119673 0.0055115852
icsd-648333 -3.7012565900 -3.7079395025 0.0066829125
icsd-652633 -3.7228435189 -3.7275896908 0.0047461719
icsd-652876 -3.7102865900 -3.7166988215 0.0064122315
icsd-653045 -3.2361192733 -3.2431113423 0.0069920690
icsd-653381 -3.7102684475 -3.7166862223 0.0064177748
icsd-653719 -3.4286898175 -3.4298747214 0.0011849039
icsd-653797 -3.6127510262 -3.6151370119 0.0023859857
icsd-656457 -3.6981535067 -3.7037890708 0.0056355641
