# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4105016515 0.0000763902
icsd-2091 -3.3867133484 -3.3862973260 -0.0004160225
icsd-15535 -3.4101328650 -3.4104662374 0.0003333724
icsd-24892 -3.2501217150 -3.2481629483 -0.0019587667
icsd-26463 -3.3498781363 -3.3503570689 0.0004789327
icsd-26482 -3.4882518500 -3.4889703908 0.0007185408
icsd-27249 -3.4881336900 -3.4888759588 0.0007422688
icsd-28540 -3.0317615050 -3.0316968431 -0.0000646619
icsd-30101 -3.7039776575 -3.7036223735 -0.0003552840
icsd-30606 -3.4641132191 -3.4492498951 -0.0148633240
icsd-31170 -3.4695198362 -3.4694719081 -0.0000479281
icsd-31692 -3.4911469412 -3.4856244826 -0.0055224586
icsd-31829 -3.7220246933 -3.7225633527 0.0005386594
icsd-37090 -3.3790696967 -3.3798877976 0.0008181010
icsd-41979 -3.7220233025 -3.7225768929 0.0005535904
icsd-42679 -3.4892561950 -3.4890779338 -0.0001782612
icsd-43058 -3.4215577398 -3.4209211489 -0.0006365909
icsd-43211 -3.4888899100 -3.4893937841 0.0005038741
icsd-43216 -3.4028516650 -3.4027182942 -0.0001333708
icsd-43251 -3.4663955284 -3.4655444800 -0.0008510484
icsd-43539 -3.3898873425 -3.3922469880 0.0023596455
icsd-52412 -3.4882851600 -3.4887229574 0.0004377974
icsd-52501 -3.4930232300 -3.4921376915 -0.0008855385
icsd-52914 -3.4103469850 -3.4105036307 0.0001566457
icsd-52916 -3.4080615137 -3.4064323045 -0.0016292092
icsd-56503 -3.5056656350 -3.5053924818 -0.0002731532
icsd-56897 -3.4131831783 -3.4138504537 0.0006672754
icsd-57192 -3.4885214812 -3.4890604640 0.0005389827
icsd-62747 -3.3588866072 -3.3585999604 -0.0002866469
icsd-76041 -3.3966348920 -3.3955511596 -0.0010837324
icsd-76156 -3.4028723600 -3.4027284370 -0.0001439230
icsd-76166 -3.3987549103 -3.3974997150 -0.0012551954
icsd-88815 -3.2813679056 -3.2794436705 -0.0019242351
icsd-88820 -3.5847399331 -3.5840663373 -0.0006735958
icsd-97742 -3.4927275433 -3.4925302260 -0.0001973173
icsd-104296 -3.4100631567 -3.4105016241 0.0004384675
icsd-105489 -3.3605922712 -3.3595934039 -0.0009988674
icsd-108326 -3.3589369662 -3.3586031091 -0.0003338572
icsd-108682 -3.4104892517 -3.4098942437 -0.0005950079
icsd-109012 -3.5006642863 -3.5009362409 0.0002719546
icsd-109018 -3.4374549675 -3.4364528766 -0.0010020909
icsd-109027 -3.4888835200 -3.4893877029 0.0005041829
icsd-109028 -3.3758087962 -3.3749229317 -0.0008858645
icsd-109035 -3.4922635100 -3.4926218039 0.0003582939
icsd-157920 -3.4106616400 -3.4104717029 -0.0001899371
icsd-161381 -3.4080510425 -3.4064524965 -0.0015985460
icsd-162242 -3.4894904500 -3.4893748196 -0.0001156304
icsd-162256 -3.4931687975 -3.4922009487 -0.0009678488
icsd-165132 -3.6117325657 -3.6084205555 -0.0033120102
icsd-165725 -3.3842585525 -3.3823418678 -0.0019166847
icsd-167204 -3.7134882519 -3.7102528135 -0.0032354383
icsd-168172 -3.4125985750 -3.4117567257 -0.0008418493
icsd-173517 -3.5828533617 -3.5634477575 -0.0194056042
icsd-181082 -3.4888867500 -3.4893907462 0.0005039962
icsd-181908 -3.6385043775 -3.6382009884 -0.0003033891
icsd-182587 -3.4694990162 -3.4694644537 -0.0000345626
icsd-182732 -3.5071904312 -3.5069412019 -0.0002492293
icsd-182760 -3.4343676394 -3.4287631437 -0.0056044957
icsd-185973 -3.3406790440 -3.3412608374 0.0005817934
icsd-187431 -3.4131801033 -3.4138528727 0.0006727693
icsd-188336 -3.3887471050 -3.3877208316 -0.0010262734
icsd-189436 -3.4144818402 -3.4144821600 0.0000003198
icsd-189460 -3.4693711125 -3.4692175427 -0.0001535698
icsd-189786 -3.5004761387 -3.4977627372 -0.0027134015
icsd-193439 -3.2950846150 -3.2959363579 0.0008517429
icsd-194468 -3.4140015188 -3.4134586034 -0.0005429153
icsd-236662 -3.5056705700 -3.5053906883 -0.0002798817
icsd-236858 -3.4198356919 -3.4221872567 0.0023515648
icsd-245950 -3.6960438737 -3.6958989403 -0.0001449334
icsd-245956 -3.5799699383 -3.5732582508 -0.0067116876
icsd-246446 -3.4175101100 -3.4184843074 0.0009741974
icsd-248474 -3.4108772550 -3.4102201413 -0.0006571137
icsd-248500 -3.4124068475 -3.4113217452 -0.0010851023
icsd-280872 -3.3987379327 -3.3974233572 -0.0013145755
icsd-609832 -3.3928371700 -3.3937607699 0.0009235999
icsd-616526 -3.4893221967 -3.4893305464 0.0000083497
icsd-639810 -3.4126009450 -3.4117595736 -0.0008413714
icsd-642937 -3.3802327750 -3.3815465026 0.0013137276
icsd-644520 -3.4886597715 -3.4891136296 0.0004538581
icsd-648333 -3.4175133900 -3.4184871753 0.0009737853
icsd-652633 -3.4070941167 -3.4083736476 0.0012795310
icsd-652876 -3.4119036375 -3.4106075352 -0.0012961023
icsd-653045 -3.4893380833 -3.4893491464 0.0000110631
icsd-653381 -3.4930640275 -3.4923711083 -0.0006929192
icsd-653719 -3.5059441525 -3.5053420676 -0.0006020849
icsd-653797 -3.4300264394 -3.4266429031 -0.0033835363
icsd-656457 -3.3717421733 -3.3726203836 0.0008782102
