# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0131397575 -0.0067534400
icsd-15535 -6.9705553717 -6.9682380043 -0.0023173674
icsd-24892 -7.6780461313 -7.6766910812 -0.0013550500
icsd-26463 -6.9644782121 -6.9591565835 -0.0053216286
icsd-26482 -7.8727236000 -7.8710873863 -0.0016362137
icsd-27249 -7.8727249050 -7.8710895562 -0.0016353488
icsd-28540 -6.5395506775 -6.5397689103 0.0002182328
icsd-30101 -5.3618248425 -5.3630904055 0.0012655630
icsd-30606 -8.1120011938 -8.1043413394 -0.0076598543
icsd-31170 -7.9986963088 -7.9983381184 -0.0003581904
icsd-31692 -8.1977988175 -8.1950630580 -0.0027357595
icsd-31829 -8.1978580183 -8.1950974669 -0.0027605514
icsd-37090 -7.7535621889 -7.7443864641 -0.0091757248
icsd-41979 -5.3274796863 -5.3262581027 -0.0012215835
icsd-42679 -8.1978391150 -8.1951180128 -0.0027211022
icsd-43058 -8.1102756900 -8.1072171367 -0.0030585533
icsd-43211 -7.0931261500 -7.0882850280 -0.0048411220
icsd-43216 -8.1979018350 -8.1951128078 -0.0027890272
icsd-43251 -7.7237012803 -7.7218813247 -0.0018199556
icsd-43539 -7.5366747800 -7.5337582656 -0.0029165144
icsd-52412 -8.1978431000 -8.1951030061 -0.0027400939
icsd-52501 -8.0614100575 -8.0570610726 -0.0043489849
icsd-52914 -7.9489459375 -7.9480247976 -0.0009211399
icsd-52916 -7.9382348487 -7.9350201009 -0.0032147479
icsd-56503 -7.4460740175 -7.4451422222 -0.0009317953
icsd-56897 -7.9755979067 -7.9752677215 -0.0003301852
icsd-57192 -8.0682609575 -8.0622385491 -0.0060224084
icsd-62747 -7.4334382944 -7.4295986407 -0.0038396537
icsd-76041 -8.1972695163 -8.1941260912 -0.0031434252
icsd-76156 -8.1979023850 -8.1951115306 -0.0027908544
icsd-76166 -8.1972637270 -8.1941482534 -0.0031154736
icsd-88815 -5.2610348500 -5.2593197337 -0.0017151163
icsd-88820 -6.2453433744 -6.2440080989 -0.0013352754
icsd-97742 -8.1978033550 -8.1950707650 -0.0027325900
icsd-104296 -7.9490807733 -7.9480250556 -0.0010557177
icsd-105489 -8.1977766925 -8.1950847190 -0.0026919735
icsd-108326 -8.1703031338 -8.1679836084 -0.0023195254
icsd-108682 -7.9502391900 -7.9488643860 -0.0013748040
icsd-109012 -8.1977654613 -8.1951053638 -0.0026600974
icsd-109018 -7.5081291675 -7.5047777809 -0.0033513866
icsd-109027 -7.0931261400 -7.0882850661 -0.0048410739
icsd-109028 -7.4904579875 -7.4879076299 -0.0025503576
icsd-109035 -7.5142146800 -7.5111776351 -0.0030370449
icsd-157920 -8.1978171962 -8.1951025173 -0.0027146790
icsd-161381 -7.9382064388 -7.9350392396 -0.0031671992
icsd-162242 -7.5141578550 -7.5111898206 -0.0029680344
icsd-162256 -7.5141405900 -7.5111482328 -0.0029923572
icsd-165132 -7.6801231861 -7.6755242971 -0.0045988890
icsd-165725 -8.0418987854 -8.0385039737 -0.0033948116
icsd-167204 -5.3478720531 -5.3477650778 -0.0001069754
icsd-168172 -8.0328470150 -8.0318075485 -0.0010394665
icsd-173517 -8.0832475350 -8.0825675101 -0.0006800249
icsd-181082 -7.0931261300 -7.0882850581 -0.0048410719
icsd-181908 -7.0931321775 -7.0882861274 -0.0048460501
icsd-182587 -7.9986795950 -7.9983500922 -0.0003295028
icsd-182732 -7.0931324737 -7.0882837860 -0.0048486877
icsd-182760 -8.1978348594 -8.1951176757 -0.0027171837
icsd-185973 -5.6964952945 -5.6939961192 -0.0024991753
icsd-187431 -7.9755964600 -7.9752581670 -0.0003382930
icsd-188336 -7.0931323250 -7.0882860530 -0.0048462720
icsd-189436 -7.4679233392 -7.4657347376 -0.0021886016
icsd-189460 -7.5941982888 -7.5906827523 -0.0035155364
icsd-189786 -8.0613512044 -8.0569383653 -0.0044128391
icsd-193439 -7.9835880275 -7.9806114859 -0.0029765416
icsd-194468 -8.1979591925 -8.1950950518 -0.0028641407
icsd-236662 -7.4460795800 -7.4451270209 -0.0009525591
icsd-236858 -7.9491885394 -7.9480153882 -0.0011731512
icsd-245950 -6.0327806629 -6.0306284318 -0.0021522311
icsd-245956 -7.9047724529 -7.8976018638 -0.0071705891
icsd-246446 -8.1979010800 -8.1951049196 -0.0027961604
icsd-248474 -8.0657609812 -8.0629627412 -0.0027982400
icsd-248500 -7.9468832300 -7.9444302412 -0.0024529888
icsd-280872 -8.1972612353 -8.1937578941 -0.0035033412
icsd-609832 -7.7931107938 -7.7904952862 -0.0026155076
icsd-616526 -7.9490843500 -7.9480259766 -0.0010583734
icsd-639810 -8.0328468750 -8.0318012336 -0.0010456414
icsd-642937 -8.0536470760 -8.0554416851 0.0017946091
icsd-644520 -7.5892946335 -7.5880510146 -0.0012436189
icsd-648333 -8.1979012850 -8.1951018993 -0.0027993857
icsd-652633 -7.9225337456 -7.9224511645 -0.0000825811
icsd-652876 -7.9118740200 -7.9115276850 -0.0003463350
icsd-653045 -7.9497278700 -7.9486174215 -0.0011104485
icsd-653381 -7.9924802200 -7.9926500066 0.0001697866
icsd-653719 -7.4514108325 -7.4498419322 -0.0015689003
icsd-653797 -8.0446949088 -8.0395038766 -0.0051910322
icsd-656457 -8.1978649400 -8.1951139804 -0.0027509596
