# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778391489 0.0001113861 # icsd-30606 Se(beta)
-1.8778111433 -1.8779086946 0.0000975513 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776433768 0.0002883843 # icsd-194468 I2
-1.2724775325 -1.2729175923 0.0004400598 # icsd-182732 BN(P1)
-1.8593641725 -1.8592234496 -0.0001407229 # icsd-161381 K(HP)
-1.8324056370 -1.8325519366 0.0001462996 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8590160183 -0.0004723742 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596328205 -0.0002326645 # icsd-639810 In
-1.8638025325 -1.8636187560 -0.0001837765 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778765219 0.0000914469 # icsd-648333 Pa
-1.7841282637 -1.7842469400 0.0001186762 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779068519 0.0001011369 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000155738 -0.0002686312 # icsd-56503 GaSb
-1.8202007156 -1.8199686175 -0.0002320981 # icsd-182760 C(C2/m)
-1.8324706143 -1.8326221615 0.0001515472 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201737215 -0.0000432489 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666810883 -0.0001360255 # icsd-105489 FeB
-1.7709499100 -1.7705359002 -0.0004140098 # icsd-24892 N2
-1.8354899712 -1.8353432772 -0.0001466941 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592712130 -0.0000978645 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247326528 -0.0000470805 # icsd-187431 CaHg2
-1.8594980750 -1.8594874868 -0.0000105882 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705754597 0.0008504697 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596973807 0.0002769441 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922811059 0.0001102746 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678684417 -0.0000694883 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985615668 -0.0001775595 # icsd-189460 MnP
-1.7357974325 -1.7357163433 -0.0000810892 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775874383 0.0003268464 # icsd-109012 Li(cI16)
-1.7687564775 -1.7683768948 -0.0003795827 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8606699433 0.0008884600 # icsd-652633 Sm
-1.6756662150 -1.6757362254 0.0000700104 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999648532 -0.0003637743 # icsd-52501 Te(mP4)
-1.7002616425 -1.6999936231 -0.0002680194 # icsd-236662 Sn
-1.6603920850 -1.6601922246 -0.0001998604 # icsd-162256 Ga
-1.8599232900 -1.8597104348 -0.0002128552 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589232093 0.0001551026 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299185186 -0.0004097677 # icsd-108326 Cr3Si
-1.8637191363 -1.8632935700 -0.0004255662 # icsd-236858 O8
-1.8387282850 -1.8386918355 -0.0000364495 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8325085524 0.0000195227 # icsd-76041 U(beta)
-1.3523249125 -1.3520362003 -0.0002887122 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885156866 0.0001445129 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777814085 0.0001545485 # icsd-97742 Sb2Te3
-1.7763920909 -1.7762986010 -0.0000934899 # icsd-2091 Se3S5
-1.8595427144 -1.8595976909 0.0000549765 # icsd-189786 Si(oS16)
-1.8140576124 -1.8136869376 -0.0003706748 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597149431 0.0000473881 # icsd-52914 ccp-Cu
