# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4524947850 -0.0005699263 # icsd-30606 Se(beta)
-1.4757483700 -1.4771275095 0.0013791395 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771344970 -0.0003020505 # icsd-194468 I2
-1.1228497837 -1.1233665464 0.0005167626 # icsd-182732 BN(P1)
-1.4988325463 -1.4994581822 0.0006256359 # icsd-161381 K(HP)
-1.4724268140 -1.4719866497 -0.0004401643 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4929598823 0.0008550998 # icsd-248500 O2(mS4)
-1.4920030950 -1.4931495764 0.0011464814 # icsd-639810 In
-1.5044567250 -1.5057193827 0.0012626577 # icsd-652876 hcp-Mg
-1.4760059500 -1.4771188022 0.0011128522 # icsd-648333 Pa
-1.1229697400 -1.1234897694 0.0005200294 # icsd-26482 N2(cP8)
-1.4760222250 -1.4771191054 0.0010968804 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356841648 0.0003382773 # icsd-56503 GaSb
-1.4710337637 -1.4714665180 0.0004327542 # icsd-182760 C(C2/m)
-1.4725035343 -1.4720936078 -0.0004099266 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4594435756 -0.0001042291 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4770969727 -0.0003839810 # icsd-105489 FeB
-1.3824019788 -1.3816544245 -0.0007475542 # icsd-24892 N2
-0.9967230350 -0.9963533880 -0.0003696470 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1841262120 0.0001286007 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4484517177 -0.0001689190 # icsd-187431 CaHg2
-1.3906008350 -1.3916131328 0.0010122978 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4931425293 0.0013596860 # icsd-15535 O2(hR2)
-1.4927458033 -1.4931323273 0.0003865240 # icsd-104296 Hg(LT)
-0.7292163738 -0.7297595961 0.0005432223 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233603400 -0.0002844100 # icsd-109027 Sr(HP)
-1.3149439150 -1.3151296856 0.0001857706 # icsd-189460 MnP
-1.1464069150 -1.1483425348 0.0019356198 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4787904880 0.0011581662 # icsd-109012 Li(cI16)
-1.3866716725 -1.3895885300 0.0029168575 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5016446906 -0.0012298583 # icsd-652633 Sm
-1.1228734338 -1.1233898077 0.0005163739 # icsd-27249 CO
-1.2807576100 -1.2802226871 -0.0005349229 # icsd-109018 Cs(HP)
-1.4919895050 -1.4931155620 0.0011260570 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231318772 -0.0001720030 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356829811 0.0003718561 # icsd-236662 Sn
-1.2480243675 -1.2470671178 -0.0009572497 # icsd-162256 Ga
