# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6847057155 0.0010034652
icsd-15535 -0.7269463933 -0.7299221316 0.0029757383
icsd-24892 -0.5034672525 -0.5062860311 0.0028187786
icsd-26463 -0.6814863242 -0.6820868677 0.0006005435
icsd-26482 -0.6973494850 -0.7002389936 0.0028895086
icsd-27249 -0.6974619275 -0.7003252582 0.0028633307
icsd-28540 -0.6075496800 -0.6108079963 0.0032583163
icsd-30101 -0.4134386013 -0.4172639798 0.0038253786
icsd-30606 -0.7155900241 -0.7185254432 0.0029354192
icsd-31170 -0.7301501500 -0.7321975452 0.0020473952
icsd-31692 -0.7308690037 -0.7331147981 0.0022457943
icsd-31829 -0.6906398183 -0.6932469978 0.0026071795
icsd-37090 -0.6511274294 -0.6540492486 0.0029218191
icsd-41979 -0.4034588175 -0.4062096215 0.0027508040
icsd-42679 -0.6639738075 -0.6664964693 0.0025226618
icsd-43058 -0.7055303609 -0.7084808521 0.0029504913
icsd-43211 -0.6081920000 -0.6113767788 0.0031847788
icsd-43216 -0.6758670800 -0.6787114592 0.0028443792
icsd-43251 -0.6658190824 -0.6684337545 0.0026146721
icsd-43539 -0.7139659100 -0.7166584480 0.0026925380
icsd-52412 -0.7313382575 -0.7341427625 0.0028045050
icsd-52501 -0.7263695325 -0.7296098675 0.0032403350
icsd-52914 -0.7250364025 -0.7282732985 0.0032368960
icsd-52916 -0.7262203188 -0.7292835481 0.0030632294
icsd-56503 -0.6351976825 -0.6382184947 0.0030208122
icsd-56897 -0.6710662583 -0.6741240117 0.0030577533
icsd-57192 -0.6820846862 -0.6840134050 0.0019287187
icsd-62747 -0.6002896264 -0.6027725032 0.0024828768
icsd-76041 -0.7102777043 -0.7129877109 0.0027100066
icsd-76156 -0.6761185300 -0.6786912381 0.0025727081
icsd-76166 -0.7035664430 -0.7063101762 0.0027437332
icsd-88815 -0.5058152331 -0.5076722208 0.0018569877
icsd-88820 -0.4796572281 -0.4821556534 0.0024984253
icsd-97742 -0.7253929400 -0.7282989484 0.0029060084
icsd-104296 -0.7269293400 -0.7299376314 0.0030082914
icsd-105489 -0.6948220687 -0.6980597632 0.0032376944
icsd-108326 -0.7085100950 -0.7114013127 0.0028912177
icsd-108682 -0.7252521467 -0.7275884706 0.0023363239
icsd-109012 -0.7100175663 -0.7116793784 0.0016618121
icsd-109018 -0.6799598125 -0.6835011529 0.0035413404
icsd-109027 -0.6079486100 -0.6111490334 0.0032004234
icsd-109028 -0.5539338050 -0.5577877775 0.0038539725
icsd-109035 -0.6613701600 -0.6651978998 0.0038277398
icsd-157920 -0.7300987600 -0.7331731555 0.0030743955
icsd-161381 -0.7263239600 -0.7293979634 0.0030740034
icsd-162242 -0.6078085150 -0.6110627322 0.0032542172
icsd-162256 -0.7312457750 -0.7340691846 0.0028234096
icsd-165132 -0.6982515507 -0.7019446555 0.0036931048
icsd-165725 -0.6997006418 -0.7013916572 0.0016910155
icsd-167204 -0.4090565969 -0.4121537810 0.0030971841
icsd-168172 -0.7248592150 -0.7278501386 0.0029909236
icsd-173517 -0.4312211808 -0.4375827984 0.0063616176
icsd-181082 -0.6079264700 -0.6111423147 0.0032158447
icsd-181908 -0.3973799175 -0.4003911947 0.0030112772
icsd-182587 -0.6432720162 -0.6464438935 0.0031718772
icsd-182732 -0.6079961513 -0.6110455999 0.0030494487
icsd-182760 -0.7139145600 -0.7160491942 0.0021346342
icsd-185973 -0.3448772755 -0.3479097616 0.0030324861
icsd-187431 -0.6851528817 -0.6881548533 0.0030019717
icsd-188336 -0.6869775488 -0.6895322240 0.0025546753
icsd-189436 -0.6532528686 -0.6559618971 0.0027090285
icsd-189460 -0.7304771225 -0.7330178677 0.0025407452
icsd-189786 -0.7257235556 -0.7285368123 0.0028132567
icsd-193439 -0.5060289125 -0.5087921739 0.0027632614
icsd-194468 -0.7247342212 -0.7279353753 0.0032011541
icsd-236662 -0.6350305575 -0.6380589009 0.0030283434
icsd-236858 -0.7248274906 -0.7280165371 0.0031890464
icsd-245950 -0.4326967970 -0.4355963197 0.0028995228
icsd-245956 -0.4791262267 -0.4816784819 0.0025522552
icsd-246446 -0.7311873450 -0.7340613676 0.0028740226
icsd-248474 -0.7189109575 -0.7222337710 0.0033228135
icsd-248500 -0.7251090700 -0.7279526998 0.0028436298
icsd-280872 -0.7036136133 -0.7064223132 0.0028086999
icsd-609832 -0.6868216500 -0.6894169818 0.0025953318
icsd-616526 -0.7267914500 -0.7298427292 0.0030512792
icsd-639810 -0.7250256800 -0.7280092805 0.0029836005
icsd-642937 -0.7078173290 -0.7111234205 0.0033060915
icsd-644520 -0.6649686090 -0.6674582304 0.0024896214
icsd-648333 -0.7311877500 -0.7340555941 0.0028678441
icsd-652633 -0.7288381222 -0.7318571624 0.0030190402
icsd-652876 -0.7298123550 -0.7328122383 0.0029998833
icsd-653045 -0.7266535533 -0.7297048947 0.0030513414
icsd-653381 -0.7304029150 -0.7331129358 0.0027100208
icsd-653719 -0.6348793550 -0.6381995511 0.0033201961
icsd-653797 -0.6778412115 -0.6815147814 0.0036735700
icsd-656457 -0.6780094433 -0.6813291035 0.0033196602
