# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1119682780 -0.0176586302
icsd-15535 -5.6468703733 -5.6480271046 0.0011567313
icsd-24892 -5.6375659225 -5.6405408196 0.0029748971
icsd-26463 -5.7034274458 -5.6626280873 -0.0407993585
icsd-26482 -6.0349614412 -6.0143987655 -0.0205626758
icsd-27249 -6.0349532837 -6.0143534462 -0.0205998376
icsd-28540 -5.2272746775 -5.2293162315 0.0020415540
icsd-30101 -4.2566215163 -4.2524744496 -0.0041470666
icsd-30606 -6.2105555622 -6.1692282537 -0.0413273085
icsd-31170 -5.1446149175 -5.1397399115 -0.0048750060
icsd-31692 -6.3610817212 -6.3560292312 -0.0050524900
icsd-31829 -6.3610119133 -6.3560303049 -0.0049816085
icsd-37090 -5.9115496578 -5.9491134240 0.0375637662
icsd-41979 -4.1655446012 -4.1662239882 0.0006793869
icsd-42679 -5.8274129700 -5.8189244683 -0.0084885017
icsd-43058 -6.0907121910 -6.0784502744 -0.0122619166
icsd-43211 -5.2262243400 -5.2292196194 0.0029952794
icsd-43216 -6.3607153700 -6.3560395149 -0.0046758551
icsd-43251 -5.7857492207 -5.7854320874 -0.0003171333
icsd-43539 -5.7509025100 -5.7572300122 0.0063275022
icsd-52412 -6.3609664650 -6.3560324833 -0.0049339817
icsd-52501 -6.1420485050 -6.0926275556 -0.0494209494
icsd-52914 -5.9309233275 -5.9036450745 -0.0272782530
icsd-52916 -5.9067512325 -5.9199349863 0.0131837538
icsd-56503 -5.5417577125 -5.5271423621 -0.0146153504
icsd-56897 -5.9648385033 -5.9816441861 0.0168056827
icsd-57192 -6.1264826863 -6.1289956622 0.0025129759
icsd-62747 -5.4275788842 -5.4046199539 -0.0229589303
icsd-76041 -6.1936841273 -6.1970515775 0.0033674502
icsd-76156 -6.3607116150 -6.3560847291 -0.0046268859
icsd-76166 -6.1936736910 -6.1972371262 0.0035634352
icsd-88815 -5.0099214144 -4.9767476096 -0.0331738048
icsd-88820 -4.6676513431 -4.6935623350 0.0259109919
icsd-97742 -6.3610741167 -6.3560472497 -0.0050268670
icsd-104296 -5.9915989067 -5.9830193181 -0.0085795885
icsd-105489 -6.3609676300 -6.3560433532 -0.0049242768
icsd-108326 -6.2722398600 -6.2487561805 -0.0234836795
icsd-108682 -5.9916466250 -5.9829429574 -0.0087036676
icsd-109012 -6.3607393331 -6.3560676589 -0.0046716742
icsd-109018 -5.5415132625 -5.5465681240 0.0050548615
icsd-109027 -5.2262293400 -5.2292866002 0.0030572602
icsd-109028 -5.2897271575 -5.2862847716 -0.0034423859
icsd-109035 -5.5051045300 -5.5055368908 0.0004323608
icsd-157920 -6.3607195138 -6.3560886395 -0.0046308742
icsd-161381 -5.9300022313 -5.9318777017 0.0018754704
icsd-162242 -5.5270608200 -5.5319500344 0.0048892144
icsd-162256 -5.4454969775 -5.4488657933 0.0033688158
icsd-165132 -5.0364209754 -5.0191818390 -0.0172391364
icsd-165725 -6.0726484754 -6.0749383590 0.0022898837
icsd-167204 -4.2150605750 -4.2104212184 -0.0046393566
icsd-168172 -6.0347787300 -6.0340755430 -0.0007031870
icsd-173517 -5.6410155783 -5.6256739936 -0.0153415847
icsd-181082 -5.2262278600 -5.2292477763 0.0030199163
icsd-181908 -4.0824539350 -4.0809871393 -0.0014667957
icsd-182587 -5.3785400238 -5.3754071018 -0.0031329220
icsd-182732 -5.2281150288 -5.2292904508 0.0011754221
icsd-182760 -5.6927794319 -5.6859815686 -0.0067978633
icsd-185973 -4.2290271180 -4.2371902486 0.0081631306
icsd-187431 -5.9648380400 -5.9816274085 0.0167893685
icsd-188336 -5.8273902500 -5.8189738348 -0.0084164152
icsd-189436 -5.7064949346 -5.7222804555 0.0157855209
icsd-189460 -5.7456642275 -5.7454730213 -0.0001912062
icsd-189786 -6.1420981937 -6.0933653744 -0.0487328194
icsd-193439 -5.1446197125 -5.1397226014 -0.0048971111
icsd-194468 -6.3609709800 -6.3560517334 -0.0049192466
icsd-236662 -5.5417659575 -5.5271467994 -0.0146191581
icsd-236858 -5.9918093856 -5.9831894008 -0.0086199849
icsd-245950 -4.1793144115 -4.1750141343 -0.0043002772
icsd-245956 -6.0349585046 -6.0143911163 -0.0205673883
icsd-246446 -6.3607172100 -6.3560693632 -0.0046478468
icsd-248474 -6.1363486537 -6.1122275730 -0.0241210808
icsd-248500 -6.0344858300 -6.0339945141 -0.0004913159
icsd-280872 -6.1936668590 -6.1972395481 0.0035726891
icsd-609832 -5.8273807575 -5.8189508918 -0.0084298657
icsd-616526 -5.9916027633 -5.9829720216 -0.0086307417
icsd-639810 -6.0347837500 -6.0340516953 -0.0007320547
icsd-642937 -6.0462002160 -6.0176882099 -0.0285120061
icsd-644520 -6.3609831806 -6.3560415286 -0.0049416520
icsd-648333 -6.3607151800 -6.3560306416 -0.0046845384
icsd-652633 -5.9248210956 -5.9210997696 -0.0037213260
icsd-652876 -6.0015004000 -6.0162779709 0.0147775709
icsd-653045 -5.9915351333 -5.9829362974 -0.0085988359
icsd-653381 -6.0015051625 -6.0163275586 0.0148223961
icsd-653719 -5.5410868425 -5.5250005447 -0.0160862978
icsd-653797 -6.0919918903 -6.0706872015 -0.0213046888
icsd-656457 -6.3610182900 -6.3560419808 -0.0049763092
