# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6711822786 -0.0054634108 # icsd-30606 Se(beta)
-3.7050293033 -3.6937946770 -0.0112346264 # icsd-656457 Po(hR1)
-3.7044541488 -3.6938061828 -0.0106479659 # icsd-194468 I2
-3.3771474913 -3.3688138482 -0.0083336430 # icsd-182732 BN(P1)
-3.7335870125 -3.7350933613 0.0015063488 # icsd-161381 K(HP)
-3.6524045663 -3.6549111893 0.0025066230 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7351364998 -0.0125896152 # icsd-248500 O2(mS4)
-3.7486381050 -3.7351696821 -0.0134684229 # icsd-639810 In
-3.7158345625 -3.7334408622 0.0176062997 # icsd-652876 hcp-Mg
-3.7070476150 -3.6945279536 -0.0125196614 # icsd-648333 Pa
-3.6014290137 -3.6326280213 0.0311990075 # icsd-26482 N2(cP8)
-3.7071419300 -3.6949290066 -0.0122129234 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4740177210 -0.0233385265 # icsd-56503 GaSb
-3.7334222569 -3.7348885210 0.0014662641 # icsd-182760 C(C2/m)
-3.6525057327 -3.6548894468 0.0023837141 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6578060194 0.0057042480 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.6949096016 -0.0065293859 # icsd-105489 FeB
-3.3771648138 -3.3690163975 -0.0081484163 # icsd-24892 N2
-3.4927488563 -3.5071686160 0.0144197597 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3213316190 0.0142367615 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6493694860 0.0069984643 # icsd-187431 CaHg2
-3.7486499125 -3.7350982655 -0.0135516470 # icsd-57192 Cs(tP8)
-3.7049874783 -3.6937582506 -0.0112292277 # icsd-15535 O2(hR2)
-3.7424199133 -3.7346385427 -0.0077813706 # icsd-104296 Hg(LT)
-3.2418385800 -3.2755380201 0.0336994401 # icsd-109027 Sr(HP)
-3.7157981125 -3.7333760236 0.0175779111 # icsd-189460 MnP
-3.5307914550 -3.5405874921 0.0097960371 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.6938402990 -0.0041721429 # icsd-109012 Li(cI16)
-3.4975395350 -3.4815701149 -0.0159694201 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7347894767 0.0062090745 # icsd-652633 Sm
-3.6014270575 -3.6327119180 0.0312848605 # icsd-27249 CO
-3.4665179700 -3.4710540732 0.0045361032 # icsd-109018 Cs(HP)
-3.6479759225 -3.6402748130 -0.0077011095 # icsd-52501 Te(mP4)
-3.4063014150 -3.4078841963 0.0015827813 # icsd-236662 Sn
-3.4291571550 -3.4185436972 -0.0106134578 # icsd-162256 Ga
-3.7485823233 -3.7351360602 -0.0134462631 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3687696274 -0.0083765339 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7344924020 -0.0077602080 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6266168268 0.0001951956 # icsd-108326 Cr3Si
-3.7482869363 -3.7351419383 -0.0131449979 # icsd-236858 O8
-3.6792562587 -3.6862073813 0.0069511225 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6565618969 0.0034225375 # icsd-76041 U(beta)
-3.7335297463 -3.7350435197 0.0015137734 # icsd-31170 C(P63mc)
