# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1220970292 -0.0075298789
icsd-15535 -5.6468703733 -5.6437049854 -0.0031653880
icsd-24892 -5.6375659225 -5.6322373922 -0.0053285303
icsd-26463 -5.7034274458 -5.6911782099 -0.0122492360
icsd-26482 -6.0349614412 -6.0273744817 -0.0075869595
icsd-27249 -6.0349532837 -6.0273273320 -0.0076259517
icsd-28540 -5.2272746775 -5.2273852697 0.0001105922
icsd-30101 -4.2566215163 -4.2553709399 -0.0012505763
icsd-30606 -6.2105555622 -6.1907677867 -0.0197877755
icsd-31170 -5.1446149175 -5.1442423084 -0.0003726091
icsd-31692 -6.3610817212 -6.3561493048 -0.0049324164
icsd-31829 -6.3610119133 -6.3561490600 -0.0048628534
icsd-37090 -5.9115496578 -5.9093895992 -0.0021600586
icsd-41979 -4.1655446012 -4.1669989202 0.0014543190
icsd-42679 -5.8274129700 -5.8234518388 -0.0039611312
icsd-43058 -6.0907121910 -6.0853948437 -0.0053173473
icsd-43211 -5.2262243400 -5.2272821012 0.0010577612
icsd-43216 -6.3607153700 -6.3561577553 -0.0045576147
icsd-43251 -5.7857492207 -5.7827584394 -0.0029907813
icsd-43539 -5.7509025100 -5.7488981884 -0.0020043216
icsd-52412 -6.3609664650 -6.3561569621 -0.0048095029
icsd-52501 -6.1420485050 -6.1278392189 -0.0142092861
icsd-52914 -5.9309233275 -5.9244667710 -0.0064565565
icsd-52916 -5.9067512325 -5.9061378081 -0.0006134244
icsd-56503 -5.5417577125 -5.5395817079 -0.0021760046
icsd-56897 -5.9648385033 -5.9636834895 -0.0011550138
icsd-57192 -6.1264826863 -6.1253931826 -0.0010895037
icsd-62747 -5.4275788842 -5.4197926801 -0.0077862041
icsd-76041 -6.1936841273 -6.1899840684 -0.0037000590
icsd-76156 -6.3607116150 -6.3562077690 -0.0045038460
icsd-76166 -6.1936736910 -6.1899607955 -0.0037128955
icsd-88815 -5.0099214144 -5.0059271914 -0.0039942230
icsd-88820 -4.6676513431 -4.6703756951 0.0027243520
icsd-97742 -6.3610741167 -6.3561668380 -0.0049072787
icsd-104296 -5.9915989067 -5.9872271187 -0.0043717880
icsd-105489 -6.3609676300 -6.3561672749 -0.0048003551
icsd-108326 -6.2722398600 -6.2660642264 -0.0061756336
icsd-108682 -5.9916466250 -5.9872037905 -0.0044428345
icsd-109012 -6.3607393331 -6.3561887546 -0.0045505785
icsd-109018 -5.5415132625 -5.5409385610 -0.0005747015
icsd-109027 -5.2262293400 -5.2273535684 0.0011242284
icsd-109028 -5.2897271575 -5.2875136249 -0.0022135326
icsd-109035 -5.5051045300 -5.5041885636 -0.0009159664
icsd-157920 -6.3607195138 -6.3562122661 -0.0045072477
icsd-161381 -5.9300022313 -5.9221711635 -0.0078310678
icsd-162242 -5.5270608200 -5.5230457801 -0.0040150399
icsd-162256 -5.4454969775 -5.4438669844 -0.0016299931
icsd-165132 -5.0364209754 -5.0328374796 -0.0035834958
icsd-165725 -6.0726484754 -6.0683449510 -0.0043035244
icsd-167204 -4.2150605750 -4.2175003113 0.0024397363
icsd-168172 -6.0347787300 -6.0333154124 -0.0014633176
icsd-173517 -5.6410155783 -5.6339098317 -0.0071057466
icsd-181082 -5.2262278600 -5.2273122750 0.0010844150
icsd-181908 -4.0824539350 -4.0825691488 0.0001152138
icsd-182587 -5.3785400238 -5.3757673543 -0.0027726695
icsd-182732 -5.2281150288 -5.2273587856 -0.0007562431
icsd-182760 -5.6927794319 -5.6815339342 -0.0112454977
icsd-185973 -4.2290271180 -4.2289036179 -0.0001235001
icsd-187431 -5.9648380400 -5.9636638965 -0.0011741435
icsd-188336 -5.8273902500 -5.8234385518 -0.0039516982
icsd-189436 -5.7064949346 -5.7026206599 -0.0038742747
icsd-189460 -5.7456642275 -5.7412452076 -0.0044190199
icsd-189786 -6.1420981937 -6.1279567898 -0.0141414040
icsd-193439 -5.1446197125 -5.1441689931 -0.0004507194
icsd-194468 -6.3609709800 -6.3561728373 -0.0047981427
icsd-236662 -5.5417659575 -5.5395841943 -0.0021817632
icsd-236858 -5.9918093856 -5.9873831263 -0.0044262594
icsd-245950 -4.1793144115 -4.1771472621 -0.0021671494
icsd-245956 -6.0349585046 -6.0274023960 -0.0075561086
icsd-246446 -6.3607172100 -6.3561906474 -0.0045265626
icsd-248474 -6.1363486537 -6.1278657266 -0.0084829271
icsd-248500 -6.0344858300 -6.0332784521 -0.0012073779
icsd-280872 -6.1936668590 -6.1899629693 -0.0037038897
icsd-609832 -5.8273807575 -5.8234032392 -0.0039775183
icsd-616526 -5.9916027633 -5.9872124599 -0.0043903034
icsd-639810 -6.0347837500 -6.0332977620 -0.0014859880
icsd-642937 -6.0462002160 -6.0369299255 -0.0092702905
icsd-644520 -6.3609831806 -6.3561824515 -0.0048007291
icsd-648333 -6.3607151800 -6.3561480464 -0.0045671336
icsd-652633 -5.9248210956 -5.9198599675 -0.0049611280
icsd-652876 -6.0015004000 -6.0097583511 0.0082579511
icsd-653045 -5.9915351333 -5.9871727810 -0.0043623523
icsd-653381 -6.0015051625 -6.0097996142 0.0082944517
icsd-653719 -5.5410868425 -5.5383153976 -0.0027714449
icsd-653797 -6.0919918903 -6.0781378011 -0.0138540892
icsd-656457 -6.3610182900 -6.3561609108 -0.0048573792
