# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3430894002 -0.0001705035 # icsd-30606 Se(beta)
-3.3333082000 -3.3326376578 -0.0006705422 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273548877 0.0020898077 # icsd-194468 I2
-2.9312422038 -2.9301523010 -0.0010899027 # icsd-182732 BN(P1)
-3.4146553612 -3.4149753675 0.0003200062 # icsd-161381 K(HP)
-3.3640231960 -3.3617322985 -0.0022908975 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273645787 0.0002685537 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272922278 -0.0005170722 # icsd-639810 In
-3.3961601275 -3.3956837557 -0.0004763718 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545624544 0.0004886794 # icsd-648333 Pa
-3.3217012438 -3.3229453520 0.0012441083 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329774451 0.0000931551 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1489328192 -0.0013414633 # icsd-56503 GaSb
-3.3545012131 -3.3546337565 0.0001325434 # icsd-182760 C(C2/m)
-3.3640708743 -3.3617150524 -0.0023558220 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3748377234 -0.0023490206 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3541901701 -0.0012030249 # icsd-105489 FeB
-3.3219724950 -3.3231565314 0.0011840364 # icsd-24892 N2
-2.9286439713 -2.9295930283 0.0009490570 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046275213 -0.0003593187 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149365738 0.0006395238 # icsd-187431 CaHg2
-3.2658444275 -3.2670115723 0.0011671448 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1073815827 -0.0013608957 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271994193 -0.0013201540 # icsd-104296 Hg(LT)
-2.6836178088 -2.6826674586 -0.0009503502 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0582739189 0.0001555989 # icsd-109027 Sr(HP)
