# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3805621331 -0.0088981216 # icsd-30606 Se(beta)
-2.7954333367 -2.7911550121 -0.0042783246 # icsd-656457 Po(hR1)
-3.0870776463 -3.0864569330 -0.0006207133 # icsd-194468 I2
-3.3933775150 -3.3978207519 0.0044432369 # icsd-182732 BN(P1)
-2.7954196938 -2.7899462731 -0.0054734206 # icsd-161381 K(HP)
-3.2783099347 -3.2746433971 -0.0036665376 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4737817803 0.0008124303 # icsd-248500 O2(mS4)
-2.9691655300 -2.9719927006 0.0028271706 # icsd-639810 In
-3.0861119175 -3.0834392660 -0.0026726515 # icsd-652876 hcp-Mg
-2.7899177850 -2.7911481771 0.0012303921 # icsd-648333 Pa
-3.3792005213 -3.3827873776 0.0035868563 # icsd-26482 N2(cP8)
-2.7899198200 -2.7911592982 0.0012394782 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0803206286 -0.0031253414 # icsd-56503 GaSb
-3.2513591406 -3.2480253211 -0.0033338195 # icsd-182760 C(C2/m)
-2.9961150750 -2.9974602719 0.0013451969 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1438100734 0.0018695213 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4830753991 -0.0022264571 # icsd-105489 FeB
-3.4722248638 -3.4730096917 0.0007848280 # icsd-24892 N2
-3.3932868463 -3.3976136486 0.0043268023 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1761143106 -0.0003239244 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7911292460 0.0006774993 # icsd-187431 CaHg2
-3.3790973813 -3.3826094566 0.0035120754 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4727610155 0.0004253905 # icsd-15535 O2(hR2)
-3.3856477967 -3.3828409813 -0.0028068154 # icsd-104296 Hg(LT)
-2.9336310438 -2.9325158996 -0.0011151442 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3827758382 0.0035895482 # icsd-109027 Sr(HP)
-3.3896070875 -3.3892686494 -0.0003384381 # icsd-189460 MnP
-3.3791055975 -3.3826254878 0.0035198903 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7164788570 -0.0051320398 # icsd-109012 Li(cI16)
-3.2970499975 -3.2986216284 0.0015716309 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1721884753 0.0009668697 # icsd-652633 Sm
-3.4479698475 -3.4483891674 0.0004193199 # icsd-27249 CO
-3.0712328075 -3.0668359365 -0.0043968710 # icsd-109018 Cs(HP)
-3.3845740825 -3.3825989617 -0.0019751208 # icsd-52501 Te(mP4)
-2.9135439773 -2.9146119031 0.0010679258 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0802436707 -0.0032024318 # icsd-236662 Sn
-3.0835152363 -3.0820797446 -0.0014354916 # icsd-162256 Ga
-3.1868062500 -3.1880137540 0.0012075040 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1985375497 0.0003060047 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4727917009 -0.0031629274 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6027612088 -0.0044401362 # icsd-108326 Cr3Si
-2.9334428600 -2.9359061192 0.0024632592 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2822016896 -0.0030831767 # icsd-236858 O8
-3.0836049813 -3.0831601833 -0.0004447979 # icsd-248474 Pu(oF8)
-3.2037296643 -3.2002178566 -0.0035118078 # icsd-76041 U(beta)
-3.2488231788 -3.2508483515 0.0020251727 # icsd-31170 C(P63mc)
-2.9390537569 -2.9425265923 0.0034728354 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3826162791 0.0013909308 # icsd-97742 Sb2Te3
-3.2677313678 -3.2549879856 -0.0127433822 # icsd-2091 Se3S5
-2.9327165613 -2.9318014499 -0.0009151114 # icsd-189786 Si(oS16)
-3.2107493009 -3.2085680087 -0.0021812921 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6247566413 0.0005541688 # icsd-52914 ccp-Cu
-3.4500966461 -3.3647234086 -0.0853732375 # icsd-37090 S6
-2.7899343450 -2.7911491317 0.0012147867 # icsd-246446 Bi(III)
-3.3791237000 -3.3826460351 0.0035223351 # icsd-43211 Po(alpha)
-3.2591951064 -3.2595259618 0.0003308554 # icsd-62747 B(hR12)
-3.4234541388 -3.4186140911 -0.0048400476 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0391067351 -0.0021912374 # icsd-653381 U
-3.1094064575 -3.1104013780 0.0009949205 # icsd-165725 Co(tP28)
-3.3791253831 -3.3826592043 0.0035338212 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0142027552 0.0036798886 # icsd-245956 Ge
-3.3808181967 -3.3826383029 0.0018201062 # icsd-616526 As
-3.1398653808 -3.1466769295 0.0068115487 # icsd-173517 Ge(HP)
-3.2667450104 -3.2283370761 -0.0384079343 # icsd-26463 S12
-2.9865600975 -2.9863282904 -0.0002318071 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0044411197 0.0056096432 # icsd-185973 C3N2
-3.2801786950 -3.2728744261 -0.0073042689 # icsd-28540 H2
-3.2061994568 -3.2007959834 -0.0054034734 # icsd-165132 B28
-2.9803725010 -2.9741137507 -0.0062587503 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0337926924 -0.0030430676 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7912038238 0.0013682338 # icsd-76156 bcc-W
-3.1764180913 -3.1761049584 -0.0003131329 # icsd-52916 La
-3.3845708850 -3.3825976819 -0.0019732031 # icsd-162242 Ca(III)
-2.9779660250 -2.9699375691 -0.0080284559 # icsd-168172 I(Immm)
-3.4829724413 -3.4842281711 0.0012557298 # icsd-609832 P(black)
-3.3738858150 -3.3688795182 -0.0050062968 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3826520620 0.0035146995 # icsd-653719 Bi
-3.1702745686 -3.1594917483 -0.0107828203 # icsd-189436 B(tP50)
-3.3808722667 -3.3827454751 0.0018732084 # icsd-653045 Se(gamma)
-3.0594393606 -3.0568998446 -0.0025395160 # icsd-88820 Si(HP)
-3.2665856234 -3.2632672888 -0.0033183346 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9939255947 -0.0012576869 # icsd-56897 SmNiSb
-3.3790975800 -3.3826261127 0.0035285327 # icsd-181082 C(P1)
-3.2079614850 -3.2091386104 0.0011771254 # icsd-52412 Sc
-3.4331254663 -3.4318161102 -0.0013093560 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8673771273 0.0048937273 # icsd-157920 IrV
