# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879901071 -0.0001571407 # icsd-30606 Se(beta)
-1.8973507767 -1.8971481701 -0.0002026066 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970894946 -0.0000204054 # icsd-194468 I2
-1.5177810662 -1.5187158008 0.0009347345 # icsd-182732 BN(P1)
-1.9103847687 -1.9105219325 0.0001371638 # icsd-161381 K(HP)
-1.8821309283 -1.8821412784 0.0000103501 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147366120 0.0000431045 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147699551 0.0000513201 # icsd-639810 In
-1.9090916275 -1.9091794741 0.0000878466 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974491642 0.0001364642 # icsd-648333 Pa
-1.8406578225 -1.8402543442 -0.0004034783 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974266460 0.0001407310 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532541205 -0.0000643020 # icsd-56503 GaSb
-1.1671358319 -1.1669971117 -0.0001387201 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822161622 -0.0002323261 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683456085 0.0001557346 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972531777 -0.0001024636 # icsd-105489 FeB
-1.1393001875 -1.1389717390 -0.0003284485 # icsd-24892 N2
-1.2680103900 -1.2681726308 0.0001622408 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105102631 0.0001086068 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8598138751 0.0000356817 # icsd-187431 CaHg2
-1.9144662300 -1.9148314633 0.0003652333 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148506897 0.0002220647 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148670938 -0.0000549462 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187045226 0.0009477626 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685978743 0.0001001468 # icsd-189460 MnP
-1.7571485300 -1.7567324458 -0.0004160842 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968910244 -0.0001647737 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883413390 0.0000426540 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106443246 0.0000469468 # icsd-652633 Sm
-1.8406739887 -1.8402277239 -0.0004462649 # icsd-27249 CO
-1.6671905675 -1.6673388355 0.0001482680 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148023626 0.0001929901 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532671356 -0.0000555444 # icsd-236662 Sn
-1.6390262600 -1.6393293684 0.0003031084 # icsd-162256 Ga
-1.5185608233 -1.5186957957 0.0001349724 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5983869593 0.0006086943 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145818627 -0.0000447806 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756624816 -0.0002490009 # icsd-108326 Cr3Si
-1.9147826825 -1.9148411993 0.0000585168 # icsd-236858 O8
-1.8803638700 -1.8802461501 -0.0001177199 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822192988 -0.0003217332 # icsd-76041 U(beta)
-1.9099306812 -1.9101820158 0.0002513346 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953907230 0.0000563249 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974031464 -0.0001937702 # icsd-97742 Sb2Te3
-1.8355087534 -1.8353152916 -0.0001934618 # icsd-2091 Se3S5
-1.9147309919 -1.9148271858 0.0000961939 # icsd-189786 Si(oS16)
-1.8576601641 -1.8572936708 -0.0003664933 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148684940 0.0000544465 # icsd-52914 ccp-Cu
-1.7593379189 -1.7587272531 -0.0006106658 # icsd-37090 S6
-1.8971978650 -1.8973422553 0.0001443903 # icsd-246446 Bi(III)
-1.5177564200 -1.5187030436 0.0009466236 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327267043 0.0000689518 # icsd-62747 B(hR12)
-1.9089228869 -1.9089398829 0.0000169960 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088856736 -0.0000091989 # icsd-653381 U
-1.8322600439 -1.8317810817 -0.0004789622 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956545407 -0.0007212556 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595622724 -0.0002074421 # icsd-245956 Ge
-1.8973677500 -1.8971502478 -0.0002175022 # icsd-616526 As
-1.4070887583 -1.4070463613 -0.0000423971 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316560903 -0.0000181293 # icsd-26463 S12
-1.3790171950 -1.3785574516 -0.0004597434 # icsd-185973 C3N2
-1.2621560250 -1.2623786359 0.0002226109 # icsd-28540 H2
-1.2620330439 -1.2621414266 0.0001083827 # icsd-165132 B28
-1.8785103550 -1.8780502483 -0.0004601067 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827888850 0.0002893150 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971484162 0.0001424262 # icsd-76156 bcc-W
-1.9103938400 -1.9105243765 0.0001305365 # icsd-52916 La
-1.5175922400 -1.5181561777 0.0005639377 # icsd-162242 Ca(III)
-1.9147776900 -1.9148366336 0.0000589436 # icsd-168172 I(Immm)
-1.7844518862 -1.7845104940 0.0000586077 # icsd-609832 P(black)
-1.6710427250 -1.6712053689 0.0001626439 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547494676 0.0003013776 # icsd-653719 Bi
-1.8140956172 -1.8139646531 -0.0001309641 # icsd-189436 B(tP50)
-1.5184954967 -1.5186518797 0.0001563830 # icsd-653045 Se(gamma)
-1.1599536306 -1.1594981751 -0.0004554555 # icsd-88820 Si(HP)
-1.8597951683 -1.8597958549 0.0000006865 # icsd-56897 SmNiSb
-1.5177651100 -1.5187138880 0.0009487780 # icsd-181082 C(P1)
-1.8975182625 -1.8972948941 -0.0002233684 # icsd-52412 Sc
-1.7082476862 -1.7081800637 -0.0000676225 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984910535 -0.0001935440 # icsd-157920 IrV
-0.8638629700 -0.8627618142 -0.0011011558 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504788143 -0.0001833432 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8656396021 0.0011010659 # icsd-30101 Wurtzite-ZnS(2H)
