# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2745631152 -0.0058820273 # icsd-30606 Se(beta)
-5.2108709200 -5.2124879513 0.0016170313 # icsd-656457 Po(hR1)
-5.2107277550 -5.2123331558 0.0016054008 # icsd-194468 I2
-4.5225781363 -4.5234869215 0.0009087853 # icsd-182732 BN(P1)
-5.2683651613 -5.2810669800 0.0127018187 # icsd-161381 K(HP)
-5.1959357710 -5.1957617116 -0.0001740594 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2529620781 -0.0028869869 # icsd-248500 O2(mS4)
-5.2558934400 -5.2530173846 -0.0028760554 # icsd-639810 In
-5.3119664700 -5.3078403390 -0.0041261310 # icsd-652876 hcp-Mg
-5.2243941400 -5.2235735705 -0.0008205695 # icsd-648333 Pa
-5.2093459375 -5.2061574789 -0.0031884586 # icsd-26482 N2(cP8)
-5.2243760900 -5.2234343478 -0.0009417422 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9199583488 -0.0006923137 # icsd-56503 GaSb
-5.2519121175 -5.2444601847 -0.0074519328 # icsd-182760 C(C2/m)
-5.1475978520 -5.1561384077 0.0085405557 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1350124056 0.0083234235 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2233457226 -0.0010418011 # icsd-105489 FeB
-4.4276843250 -4.4269418212 -0.0007425038 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4452429883 0.0005221308 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3245154069 -0.0016851431 # icsd-187431 CaHg2
-5.2500633350 -5.2268615671 -0.0232017679 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2199875206 0.0023853206 # icsd-15535 O2(hR2)
-5.2559872933 -5.2530112907 -0.0029760026 # icsd-104296 Hg(LT)
-4.5219045500 -4.5234024038 0.0014978538 # icsd-109027 Sr(HP)
-5.2441952350 -5.2397679977 -0.0044272373 # icsd-189460 MnP
-4.9889150600 -4.9911503066 0.0022352466 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2601872217 0.0027986411 # icsd-109012 Li(cI16)
-4.9852922725 -4.9834481242 -0.0018441483 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2876568584 -0.0002989882 # icsd-652633 Sm
-5.2092837588 -5.2063990291 -0.0028847297 # icsd-27249 CO
-4.9544710600 -4.9491867073 -0.0052843527 # icsd-109018 Cs(HP)
-5.2558619475 -5.2529697098 -0.0028922377 # icsd-52501 Te(mP4)
-4.9206416950 -4.9194799210 -0.0011617740 # icsd-236662 Sn
-4.9221401163 -4.9235268266 0.0013867103 # icsd-162256 Ga
-5.2108845217 -5.2125206818 0.0016361601 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8055412003 -0.0049828122 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2528942261 -0.0028642356 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1484173065 0.0179232227 # icsd-108326 Cr3Si
-5.1070526112 -5.0935000318 -0.0135525795 # icsd-236858 O8
-5.2098518263 -5.2130578272 0.0032060010 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1746834306 -0.0180543521 # icsd-76041 U(beta)
-4.4276549425 -4.4270096294 -0.0006453131 # icsd-31170 C(P63mc)
-5.1450495338 -5.1352207405 -0.0098287932 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2133698602 0.0025853802 # icsd-97742 Sb2Te3
-5.2704760375 -5.2690819592 -0.0013940783 # icsd-2091 Se3S5
-5.2558664306 -5.2529878460 -0.0028785846 # icsd-189786 Si(oS16)
-5.2075965459 -5.2074863462 -0.0001101997 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2530119863 -0.0027778487 # icsd-52914 ccp-Cu
-4.9837177628 -4.9579270233 -0.0257907395 # icsd-37090 S6
-5.2243955500 -5.2236003073 -0.0007952427 # icsd-246446 Bi(III)
-4.5218969500 -4.5234206874 0.0015237374 # icsd-43211 Po(alpha)
-4.4798913869 -4.4800982651 0.0002068782 # icsd-62747 B(hR12)
-5.3118825756 -5.3078169395 -0.0040656361 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3078856952 -0.0040282098 # icsd-653381 U
-5.0633250179 -5.0558037070 -0.0075213109 # icsd-165725 Co(tP28)
-4.5316585179 -4.5319488059 0.0002902879 # icsd-245956 Ge
-4.5229002500 -4.5234443839 0.0005441339 # icsd-616526 As
-4.5185688467 -4.5213475635 0.0027787168 # icsd-173517 Ge(HP)
-4.5637595667 -4.5599352645 -0.0038243021 # icsd-26463 S12
-4.5226818425 -4.5235565533 0.0008747108 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5234438513 0.0005646763 # icsd-28540 H2
-5.0026813896 -5.0013519293 -0.0013294603 # icsd-165132 B28
-5.2005330875 -5.1821453872 -0.0183877003 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9797469335 0.0008919235 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2124895970 0.0015711020 # icsd-76156 bcc-W
-5.2683437463 -5.2811132298 0.0127694836 # icsd-52916 La
-4.9788270850 -4.9797018729 0.0008747879 # icsd-162242 Ca(III)
-5.2559121100 -5.2530052467 -0.0029068633 # icsd-168172 I(Immm)
