# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6185751621 0.0004319764 # icsd-30606 Se(beta)
-2.6103387633 -2.6104561195 0.0001173562 # icsd-656457 Po(hR1)
-2.6110607300 -2.6112741713 0.0002134413 # icsd-194468 I2
-2.4783884475 -2.4796591207 0.0012706732 # icsd-182732 BN(P1)
-2.6252471875 -2.6238107356 -0.0014364519 # icsd-161381 K(HP)
-2.6065798513 -2.6041136654 -0.0024661859 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6261289770 -0.0006392605 # icsd-248500 O2(mS4)
-2.6261882500 -2.6263810343 0.0001927843 # icsd-639810 In
-2.6201426450 -2.6205372954 0.0003946504 # icsd-652876 hcp-Mg
-2.6142713550 -2.6133513982 -0.0009199568 # icsd-648333 Pa
-2.5984868350 -2.6031290772 0.0046422422 # icsd-26482 N2(cP8)
-2.6085509500 -2.6103560989 0.0018051489 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5810837915 -0.0003641010 # icsd-56503 GaSb
-2.5992454750 -2.5996898623 0.0004443873 # icsd-182760 C(C2/m)
-2.6066040333 -2.6041166792 -0.0024873541 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188081515 -0.0014196810 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6259944110 -0.0020551515 # icsd-105489 FeB
-2.6230924625 -2.6220032267 -0.0010892358 # icsd-24892 N2
-2.4885939400 -2.4900202329 0.0014262929 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5856064143 -0.0015114719 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6073265309 0.0019999459 # icsd-187431 CaHg2
-2.6270832887 -2.6256085749 -0.0014747139 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4475820000 -0.0013266500 # icsd-15535 O2(hR2)
-2.6194674133 -2.6164118417 -0.0030555716 # icsd-104296 Hg(LT)
-2.3448168900 -2.3456352769 0.0008183869 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5552672914 0.0007560814 # icsd-109027 Sr(HP)
-2.6086467738 -2.6046470878 -0.0039996859 # icsd-189460 MnP
-2.5380900337 -2.5387952517 0.0007052180 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6217383000 0.0026022843 # icsd-109012 Li(cI16)
-2.6232921175 -2.6212966426 -0.0019954749 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6233362738 0.0012603960 # icsd-652633 Sm
-2.5986111113 -2.6030453891 0.0044342779 # icsd-27249 CO
-2.6093375425 -2.6024304427 -0.0069070998 # icsd-109018 Cs(HP)
-2.6196602225 -2.6188657161 -0.0007945064 # icsd-52501 Te(mP4)
-2.3042073490 -2.3037818547 -0.0004254943 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5810899959 -0.0003657366 # icsd-236662 Sn
-2.5732169513 -2.5797087971 0.0064918459 # icsd-162256 Ga
-2.6104929250 -2.6104775531 -0.0000153719 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5794558347 -0.0028265315 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6257704548 -0.0003006869 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5955618987 0.0032397675 # icsd-108326 Cr3Si
-2.3199762438 -2.3219714737 0.0019952300 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6260330276 -0.0016728668 # icsd-236858 O8
-2.6258307337 -2.6202047698 -0.0056259640 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6058735571 -0.0012129933 # icsd-76041 U(beta)
-2.4888343063 -2.4902154711 0.0013811648 # icsd-31170 C(P63mc)
-2.3412305069 -2.3399894881 -0.0012410188 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6131554155 0.0005025071 # icsd-97742 Sb2Te3
-2.5952026828 -2.5895556591 -0.0056470237 # icsd-2091 Se3S5
-2.6240497406 -2.6215552412 -0.0024944994 # icsd-189786 Si(oS16)
-2.6057865447 -2.6069753385 0.0011887938 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6265904539 -0.0034099386 # icsd-52914 ccp-Cu
-2.6035111956 -2.5964559014 -0.0070552942 # icsd-37090 S6
-2.6141734450 -2.6133010482 -0.0008723968 # icsd-246446 Bi(III)
-2.5545061000 -2.5555811113 0.0010750113 # icsd-43211 Po(alpha)
-2.6088491175 -2.6005940187 -0.0082550988 # icsd-62747 B(hR12)
-2.6155713931 -2.6168729854 0.0013015923 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6205761949 0.0005145124 # icsd-653381 U
-2.5910887064 -2.5875340083 -0.0035546981 # icsd-165725 Co(tP28)
-2.5614325800 -2.5598418328 -0.0015907472 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4232457105 -0.0001704166 # icsd-245956 Ge
-2.5537692000 -2.5555161466 0.0017469466 # icsd-616526 As
-2.3766193250 -2.3765801242 -0.0000392008 # icsd-173517 Ge(HP)
-2.4733719617 -2.4633980814 -0.0099738802 # icsd-26463 S12
-2.3329942525 -2.3336107504 0.0006164979 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2175187483 -0.0037979712 # icsd-185973 C3N2
-2.5981482350 -2.5953113707 -0.0028368643 # icsd-28540 H2
-2.5438285682 -2.5428238092 -0.0010047590 # icsd-165132 B28
-2.6064659070 -2.6008431427 -0.0056227643 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5943671884 -0.0017069916 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6103952859 0.0018488159 # icsd-76156 bcc-W
-2.6252928950 -2.6237720345 -0.0015208605 # icsd-52916 La
-2.5965219200 -2.5941102907 -0.0024116293 # icsd-162242 Ca(III)
-2.6295124950 -2.6257542064 -0.0037582886 # icsd-168172 I(Immm)
-2.6124167238 -2.6119300660 -0.0004866578 # icsd-609832 P(black)
-2.6253371625 -2.6248105008 -0.0005266617 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6114488688 -0.0035085187 # icsd-653719 Bi
-2.5387185634 -2.5316134669 -0.0071050965 # icsd-189436 B(tP50)
-2.6272672933 -2.6260824187 -0.0011848746 # icsd-653045 Se(gamma)
-2.4236397925 -2.4232115466 -0.0004282459 # icsd-88820 Si(HP)
-2.5823067566 -2.5812446209 -0.0010621357 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6072812300 0.0020700333 # icsd-56897 SmNiSb
-2.5545228800 -2.5551808201 0.0006579401 # icsd-181082 C(P1)
-2.6114166775 -2.6133182088 0.0019015313 # icsd-52412 Sc
-2.5499789717 -2.5451914345 -0.0047875371 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6266140892 -0.0024959783 # icsd-157920 IrV
