# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0089046066 -0.0018872999
icsd-15535 -2.0283333517 -2.0284974147 0.0001640630
icsd-24892 -2.0027681688 -2.0027567140 -0.0000114547
icsd-26463 -1.9974251888 -1.9965328415 -0.0008923472
icsd-26482 -2.0195767263 -2.0191162639 -0.0004604623
icsd-27249 -2.0195549087 -2.0190967994 -0.0004581093
icsd-28540 -1.9837369575 -1.9841930371 0.0004560796
icsd-30101 -1.6695268437 -1.6695170799 -0.0000097639
icsd-30606 -2.0361057247 -2.0357617864 -0.0003439383
icsd-31170 -2.0131489950 -2.0133845000 0.0002355050
icsd-31692 -2.0479859063 -2.0476665694 -0.0003193369
icsd-31829 -2.0283562217 -2.0285106981 0.0001544764
icsd-37090 -1.9862188578 -1.9868536895 0.0006348317
icsd-41979 -1.6776478288 -1.6775679788 -0.0000798500
icsd-42679 -2.0456815150 -2.0448069518 -0.0008745632
icsd-43058 -2.0342751033 -2.0340291018 -0.0002460014
icsd-43211 -1.9139858800 -1.9144095422 0.0004236622
icsd-43216 -2.0430758000 -2.0432625565 0.0001867565
icsd-43251 -1.9804392644 -1.9804715818 0.0000323175
icsd-43539 -1.9988381100 -1.9997475825 0.0009094725
icsd-52412 -2.0421754275 -2.0427691420 0.0005937145
icsd-52501 -2.0478839725 -2.0476339817 -0.0002499908
icsd-52914 -2.0296790850 -2.0285307812 -0.0011483038
icsd-52916 -2.0309305988 -2.0307307422 -0.0001998565
icsd-56503 -1.9572051825 -1.9577896476 0.0005844651
icsd-56897 -2.0338845000 -2.0338540011 -0.0000304989
icsd-57192 -2.0257718250 -2.0251479379 -0.0006238871
icsd-62747 -1.8737592072 -1.8737949737 0.0000357665
icsd-76041 -2.0287335650 -2.0283269953 -0.0004065697
icsd-76156 -2.0437058250 -2.0434437096 -0.0002621154
icsd-76166 -2.0289537947 -2.0285250292 -0.0004287655
icsd-88815 -1.8147699219 -1.8152549234 0.0004850015
icsd-88820 -1.7614926281 -1.7615733235 0.0000806954
icsd-97742 -2.0429892833 -2.0432142622 0.0002249788
icsd-104296 -2.0283332667 -2.0285468955 0.0002136289
icsd-105489 -2.0045074063 -2.0044650883 -0.0000423180
icsd-108326 -2.0125880075 -2.0137478616 0.0011598541
icsd-108682 -2.0276428533 -2.0272012311 -0.0004416223
icsd-109012 -2.0450772194 -2.0435784154 -0.0014988039
icsd-109018 -1.9607545200 -1.9618380185 0.0010834985
icsd-109027 -1.9139863000 -1.9144134445 0.0004271445
icsd-109028 -1.8799050163 -1.8798052965 -0.0000997198
icsd-109035 -1.9639666300 -1.9638327779 -0.0001338521
icsd-157920 -2.0440085288 -2.0435177039 -0.0004908249
icsd-161381 -2.0311328575 -2.0313290154 0.0001961579
icsd-162242 -1.9642017750 -1.9637456991 -0.0004560759
icsd-162256 -1.9455090588 -1.9455312748 0.0000222161
icsd-165132 -1.9948424521 -1.9939138555 -0.0009285967
icsd-165725 -2.0066540707 -2.0066250636 -0.0000290071
icsd-167204 -1.6768760350 -1.6768591577 -0.0000168773
icsd-168172 -2.0281228350 -2.0284314454 0.0003086104
icsd-173517 -1.9612838108 -1.9601898592 -0.0010939516
icsd-181082 -1.9139881200 -1.9144135212 0.0004254012
icsd-181908 -1.6606603125 -1.6606464903 -0.0000138222
icsd-182587 -2.0307978988 -2.0307318230 -0.0000660758
icsd-182732 -1.9139759188 -1.9143948413 0.0004189225
icsd-182760 -2.0312199813 -2.0303345026 -0.0008854787
icsd-185973 -1.7936641575 -1.7936095167 -0.0000546408
icsd-187431 -2.0338476183 -2.0338620297 0.0000144114
icsd-188336 -1.9521808312 -1.9530812250 0.0009003938
icsd-189436 -1.9162460610 -1.9160471387 -0.0001989223
icsd-189460 -1.9763584775 -1.9762413117 -0.0001171658
icsd-189786 -2.0292928950 -2.0285462054 -0.0007466896
icsd-193439 -1.8300861525 -1.8303850483 0.0002988958
icsd-194468 -2.0419381575 -2.0432690632 0.0013309057
icsd-236662 -1.9572142125 -1.9578009456 0.0005867331
icsd-236858 -2.0469664775 -2.0468470144 -0.0001194631
icsd-245950 -1.8297181360 -1.8295833336 -0.0001348024
icsd-245956 -1.7616890600 -1.7617809843 0.0000919243
icsd-246446 -2.0435294200 -2.0432005709 -0.0003288491
icsd-248474 -2.0201494325 -2.0201613061 0.0000118736
icsd-248500 -2.0262616625 -2.0271677321 0.0009060696
icsd-280872 -2.0288576787 -2.0284390319 -0.0004186468
icsd-609832 -2.0019404013 -2.0019794560 0.0000390548
icsd-616526 -1.9142570933 -1.9144252988 0.0001682055
icsd-639810 -2.0282407000 -2.0282549384 0.0000142384
icsd-642937 -2.0290288220 -2.0291831238 0.0001543018
icsd-644520 -2.0447870631 -2.0433528483 -0.0014342149
icsd-648333 -2.0437101600 -2.0434406067 -0.0002695533
icsd-652633 -2.0361844011 -2.0360783982 -0.0001060029
icsd-652876 -2.0479481675 -2.0477475355 -0.0002006320
icsd-653045 -2.0283325433 -2.0284471693 0.0001146260
icsd-653381 -2.0475589175 -2.0472885153 -0.0002704022
icsd-653719 -1.9566030600 -1.9573584057 0.0007553457
icsd-653797 -2.0233725774 -2.0228853575 -0.0004872199
icsd-656457 -2.0448709067 -2.0434267350 -0.0014441717
