# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9927052072 -0.0271879903
icsd-15535 -6.9705553717 -7.0705325838 0.0999772121
icsd-24892 -7.6780461313 -7.6714435400 -0.0066025912
icsd-26463 -6.9644782121 -6.9745295924 0.0100513804
icsd-26482 -7.8727236000 -7.9650403848 0.0923167848
icsd-27249 -7.8727249050 -7.9650415733 0.0923166683
icsd-28540 -6.5395506775 -6.5808680559 0.0413173784
icsd-30101 -5.3618248425 -5.3790954493 0.0172706068
icsd-30606 -8.1120011938 -8.0686149371 -0.0433862567
icsd-31170 -7.9986963088 -7.9821866723 -0.0165096365
icsd-31692 -8.1977988175 -8.1794229325 -0.0183758850
icsd-31829 -8.1978580183 -8.1794526708 -0.0184053476
icsd-37090 -7.7535621889 -7.7170909256 -0.0364712633
icsd-41979 -5.3274796863 -5.3330660242 0.0055863379
icsd-42679 -8.1978391150 -8.1794441569 -0.0183949581
icsd-43058 -8.1102756900 -8.0755540767 -0.0347216133
icsd-43211 -7.0931261500 -7.0982650650 0.0051389150
icsd-43216 -8.1979018350 -8.1794601785 -0.0184416565
icsd-43251 -7.7237012803 -7.6991955666 -0.0245057137
icsd-43539 -7.5366747800 -7.4897263344 -0.0469484456
icsd-52412 -8.1978431000 -8.1794572086 -0.0183858914
icsd-52501 -8.0614100575 -8.0246640554 -0.0367460021
icsd-52914 -7.9489459375 -7.9335145266 -0.0154314109
icsd-52916 -7.9382348487 -7.9372823204 -0.0009525284
icsd-56503 -7.4460740175 -7.4644163370 0.0183423195
icsd-56897 -7.9755979067 -7.9880262167 0.0124283100
icsd-57192 -8.0682609575 -8.0393866653 -0.0288742922
icsd-62747 -7.4334382944 -7.4586248058 0.0251865114
icsd-76041 -8.1972695163 -8.1269394401 -0.0703300763
icsd-76156 -8.1979023850 -8.1794619652 -0.0184404198
icsd-76166 -8.1972637270 -8.1270293773 -0.0702343497
icsd-88815 -5.2610348500 -5.1513299792 -0.1097048708
icsd-88820 -6.2453433744 -6.1421813489 -0.1031620254
icsd-97742 -8.1978033550 -8.1794368922 -0.0183664628
icsd-104296 -7.9490807733 -7.9335088691 -0.0155719042
icsd-105489 -8.1977766925 -8.1794525985 -0.0183240940
icsd-108326 -8.1703031338 -8.1226133165 -0.0476898172
icsd-108682 -7.9502391900 -7.9385764294 -0.0116627606
icsd-109012 -8.1977654613 -8.1794320512 -0.0183334101
icsd-109018 -7.5081291675 -7.4852788632 -0.0228503043
icsd-109027 -7.0931261400 -7.0982651669 0.0051390269
icsd-109028 -7.4904579875 -7.5910148083 0.1005568208
icsd-109035 -7.5142146800 -7.5242901666 0.0100754866
icsd-157920 -8.1978171962 -8.1794526192 -0.0183645771
icsd-161381 -7.9382064388 -7.9370946522 -0.0011117866
icsd-162242 -7.5141578550 -7.5242359365 0.0100780815
icsd-162256 -7.5141405900 -7.5242182783 0.0100776883
icsd-165132 -7.6801231861 -7.6452334040 -0.0348897821
icsd-165725 -8.0418987854 -7.9138133404 -0.1280854450
icsd-167204 -5.3478720531 -5.3624794803 0.0146074271
icsd-168172 -8.0328470150 -7.9842905032 -0.0485565118
icsd-173517 -8.0832475350 -7.9351747743 -0.1480727607
icsd-181082 -7.0931261300 -7.0982651449 0.0051390149
icsd-181908 -7.0931321775 -7.0982680235 0.0051358460
icsd-182587 -7.9986795950 -7.9822472203 -0.0164323747
icsd-182732 -7.0931324737 -7.0982631446 0.0051306708
icsd-182760 -8.1978348594 -8.1794480815 -0.0183867779
icsd-185973 -5.6964952945 -5.7762065042 0.0797112097
icsd-187431 -7.9755964600 -7.9880896072 0.0124931472
icsd-188336 -7.0931323250 -7.0982676168 0.0051352918
icsd-189436 -7.4679233392 -7.4279187249 -0.0400046143
icsd-189460 -7.5941982888 -7.5295678444 -0.0646304444
icsd-189786 -8.0613512044 -8.0244509110 -0.0369002934
icsd-193439 -7.9835880275 -7.9763515028 -0.0072365247
icsd-194468 -8.1979591925 -8.1794632267 -0.0184959658
icsd-236662 -7.4460795800 -7.4643814094 0.0183018294
icsd-236858 -7.9491885394 -7.9335380313 -0.0156505081
icsd-245950 -6.0327806629 -6.0161303517 -0.0166503113
icsd-245956 -7.9047724529 -7.8862765200 -0.0184959329
icsd-246446 -8.1979010800 -8.1794651212 -0.0184359588
icsd-248474 -8.0657609812 -8.0488019260 -0.0169590552
icsd-248500 -7.9468832300 -7.9392725388 -0.0076106912
icsd-280872 -8.1972612353 -8.1261126815 -0.0711485538
icsd-609832 -7.7931107938 -7.6933091792 -0.0998016145
icsd-616526 -7.9490843500 -7.9335125567 -0.0155717933
icsd-639810 -8.0328468750 -7.9842900440 -0.0485568310
icsd-642937 -8.0536470760 -8.0022389938 -0.0514080822
icsd-644520 -7.5892946335 -7.6096325809 0.0203379473
icsd-648333 -8.1979012850 -8.1794654897 -0.0184357953
icsd-652633 -7.9225337456 -7.9281736439 0.0056398983
icsd-652876 -7.9118740200 -7.9273950869 0.0155210669
icsd-653045 -7.9497278700 -7.9357087885 -0.0140190815
icsd-653381 -7.9924802200 -7.9676792645 -0.0248009555
icsd-653719 -7.4514108325 -7.4608145737 0.0094037412
icsd-653797 -8.0446949088 -8.0207339954 -0.0239609134
icsd-656457 -8.1978649400 -8.1794572940 -0.0184076460
