# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4748032725 -0.0030500678
icsd-15535 -3.2908964550 -3.2897864408 -0.0011100142
icsd-24892 -3.4208170238 -3.4207322504 -0.0000847734
icsd-26463 -3.4890349179 -3.4827349259 -0.0062999920
icsd-26482 -3.6003212538 -3.5995181506 -0.0008031031
icsd-27249 -3.6003175800 -3.5995062995 -0.0008112805
icsd-28540 -2.7925037050 -2.7906626487 -0.0018410563
icsd-30101 -2.1172589325 -2.1168808780 -0.0003780545
icsd-30606 -3.6183830931 -3.6139039102 -0.0044791829
icsd-31170 -2.8997720550 -2.8987991997 -0.0009728553
icsd-31692 -3.7281166638 -3.7256363173 -0.0024803465
icsd-31829 -3.6279682967 -3.6274109758 -0.0005573209
icsd-37090 -3.5563075656 -3.5651982608 0.0088906952
icsd-41979 -2.0934892838 -2.0933671144 -0.0001221693
icsd-42679 -3.7279326950 -3.7256497180 -0.0022829770
icsd-43058 -3.5852952395 -3.5850716684 -0.0002235710
icsd-43211 -2.7240330300 -2.7232218125 -0.0008112175
icsd-43216 -3.6271351100 -3.6274101057 0.0002749957
icsd-43251 -3.5062497230 -3.5039667985 -0.0022829244
icsd-43539 -3.4459497900 -3.4519911914 0.0060414014
icsd-52412 -3.6275469975 -3.6274058501 -0.0001411474
icsd-52501 -3.6144490425 -3.6021779589 -0.0122710836
icsd-52914 -3.6470262775 -3.6460940811 -0.0009321964
icsd-52916 -3.6964855813 -3.6956053592 -0.0008802220
icsd-56503 -3.0036540675 -3.0037403310 0.0000862635
icsd-56897 -3.5386810483 -3.5385011222 -0.0001799261
icsd-57192 -3.6471080438 -3.6460801358 -0.0010279080
icsd-62747 -2.8892685558 -2.8905930281 0.0013244723
icsd-76041 -3.6413485807 -3.6421789457 0.0008303651
icsd-76156 -3.6271434600 -3.6274094305 0.0002659705
icsd-76166 -3.6413559867 -3.6422035542 0.0008475676
icsd-88815 -2.0683491694 -2.0721814264 0.0038322570
icsd-88820 -2.3207515231 -2.3194676518 -0.0012838713
icsd-97742 -3.6278844267 -3.6273575660 -0.0005268606
icsd-104296 -3.6470873433 -3.6460934639 -0.0009938794
icsd-105489 -3.5659841137 -3.5630127293 -0.0029713844
icsd-108326 -3.6232753338 -3.6219623899 -0.0013129439
icsd-108682 -3.2916650050 -3.2909972177 -0.0006677873
icsd-109012 -3.6291498188 -3.6301442424 0.0009944236
icsd-109018 -3.1196248125 -3.1188869244 -0.0007378881
icsd-109027 -2.7279589500 -2.7289872258 0.0010282758
icsd-109028 -3.2858156287 -3.2851303131 -0.0006853156
icsd-109035 -3.2212953400 -3.2202575620 -0.0010377780
icsd-157920 -3.6470120750 -3.6460782541 -0.0009338209
icsd-161381 -3.6964958225 -3.6956167455 -0.0008790770
icsd-162242 -3.2213099600 -3.2202570526 -0.0010529074
icsd-162256 -3.1074199438 -3.1079013784 0.0004814347
icsd-165132 -2.9984308257 -3.0007621267 0.0023313010
icsd-165725 -3.6001065404 -3.5967654811 -0.0033410592
icsd-167204 -2.1039516550 -2.1026655491 -0.0012861059
icsd-168172 -3.6469944300 -3.6460744553 -0.0009199747
icsd-173517 -2.3128792958 -2.3156270018 0.0027477060
icsd-181082 -2.7240088700 -2.7231950283 -0.0008138417
icsd-181908 -2.1429224638 -2.1427799657 -0.0001424980
icsd-182587 -3.6964339988 -3.6955473840 -0.0008866148
icsd-182732 -3.2213827800 -3.2203235501 -0.0010592299
icsd-182760 -3.6276731206 -3.6273729970 -0.0003001237
icsd-185973 -2.0463666685 -2.0456747298 -0.0006919387
icsd-187431 -3.5386832017 -3.5384938613 -0.0001893404
icsd-188336 -2.8278332525 -2.8274643601 -0.0003688924
icsd-189436 -3.4644463224 -3.4639606654 -0.0004856570
icsd-189460 -3.7283521263 -3.7256362365 -0.0027158897
icsd-189786 -3.6470971400 -3.6460783668 -0.0010187732
icsd-193439 -2.8997261538 -2.8987791453 -0.0009470084
icsd-194468 -3.6470213413 -3.6460926439 -0.0009286974
icsd-236662 -3.0036514900 -3.0037341160 0.0000826260
icsd-236858 -3.7283642575 -3.7256335370 -0.0027307205
icsd-245950 -2.3879655721 -2.3876974500 -0.0002681222
icsd-245956 -2.3204033096 -2.3193020978 -0.0011012118
icsd-246446 -3.6271135350 -3.6273978350 0.0002843000
icsd-248474 -3.5422507375 -3.5430029621 0.0007522246
icsd-248500 -3.6470013625 -3.6460824843 -0.0009188782
icsd-280872 -3.6413102797 -3.6421301932 0.0008199135
icsd-609832 -3.3965437888 -3.3946096128 -0.0019341760
icsd-616526 -3.6470727100 -3.6460803534 -0.0009923566
icsd-639810 -3.6469889800 -3.6460650735 -0.0009239065
icsd-642937 -3.6478244450 -3.6554120599 0.0075876149
icsd-644520 -3.3976645492 -3.3957388504 -0.0019256988
icsd-648333 -3.6271363400 -3.6274098293 0.0002734893
icsd-652633 -3.7071728678 -3.7056417339 -0.0015311339
icsd-652876 -3.7279384400 -3.7256517821 -0.0022866579
icsd-653045 -3.6470511967 -3.6460529540 -0.0009982426
icsd-653381 -3.6274762350 -3.6274184095 -0.0000578255
icsd-653719 -3.6275932600 -3.6273902693 -0.0002029907
icsd-653797 -3.5792968009 -3.5769323135 -0.0023644874
icsd-656457 -3.6279709700 -3.6274105501 -0.0005604199
