# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1589848676 -0.0058746890
icsd-15535 -7.9821163167 -7.9774153972 -0.0047009194
icsd-24892 -7.2295507137 -7.2284823689 -0.0010683448
icsd-26463 -8.0753691975 -8.0615389062 -0.0138302913
icsd-26482 -8.4981944787 -8.4874087054 -0.0107857733
icsd-27249 -8.4981981737 -8.4874128076 -0.0107853662
icsd-28540 -7.7045389650 -7.7005973759 -0.0039415891
icsd-30101 -6.3314856475 -6.3312032106 -0.0002824369
icsd-30606 -8.7127920250 -8.6894448259 -0.0233471991
icsd-31170 -7.2830788587 -7.2811913702 -0.0018874886
icsd-31692 -8.9114129162 -8.9046999092 -0.0067130071
icsd-31829 -8.9113349550 -8.9047515184 -0.0065834366
icsd-37090 -8.3890113189 -8.3796388539 -0.0093724650
icsd-41979 -6.2762642387 -6.2762215498 -0.0000426890
icsd-42679 -8.9114819800 -8.9047417388 -0.0067402412
icsd-43058 -8.6197092303 -8.6128815592 -0.0068276712
icsd-43211 -7.4753356300 -7.4703093328 -0.0050262972
icsd-43216 -8.9115469700 -8.9047163689 -0.0068306011
icsd-43251 -8.1560338795 -8.1503566529 -0.0056772265
icsd-43539 -8.1214427925 -8.1163896878 -0.0050531047
icsd-52412 -8.9114854350 -8.9047374835 -0.0067479515
icsd-52501 -8.6260330175 -8.6147801747 -0.0112528428
icsd-52914 -8.4188833600 -8.4162126109 -0.0026707491
icsd-52916 -8.4232586900 -8.4149248582 -0.0083338318
icsd-56503 -7.7902287475 -7.7860598079 -0.0041689396
icsd-56897 -8.3676222983 -8.3659151928 -0.0017071055
icsd-57192 -8.6037308438 -8.6009734539 -0.0027573899
icsd-62747 -7.5721572233 -7.5654323430 -0.0067248803
icsd-76041 -8.7374586303 -8.7316529359 -0.0058056944
icsd-76156 -8.9115470450 -8.9047243142 -0.0068227308
icsd-76166 -8.7374927900 -8.7317029469 -0.0057898431
icsd-88815 -7.4450272869 -7.4390193645 -0.0060079224
icsd-88820 -6.7716841681 -6.7703861956 -0.0012979726
icsd-97742 -8.9110158283 -8.9047308774 -0.0062849510
icsd-104296 -8.4961392300 -8.4894566382 -0.0066825918
icsd-105489 -8.9114817362 -8.9047518465 -0.0067298897
icsd-108326 -8.8268991300 -8.8191568082 -0.0077423218
icsd-108682 -8.4960850900 -8.4894586457 -0.0066264443
icsd-109012 -8.9115712650 -8.9047377609 -0.0068335041
icsd-109018 -7.8091049075 -7.8063302702 -0.0027746373
icsd-109027 -7.4753356200 -7.4703092935 -0.0050263265
icsd-109028 -7.6506425988 -7.6446917605 -0.0059508383
icsd-109035 -7.7452579900 -7.7424587219 -0.0027992681
icsd-157920 -8.9115503637 -8.9047579306 -0.0067924332
icsd-161381 -8.5126058450 -8.5044254420 -0.0081804030
icsd-162242 -7.4750201150 -7.4702807514 -0.0047393636
icsd-162256 -8.9114820512 -8.9047051662 -0.0067768851
icsd-165132 -8.0735498361 -8.0469574726 -0.0265923634
icsd-165725 -8.5937630786 -8.5874757855 -0.0062872931
icsd-167204 -6.3126981950 -6.3133368867 0.0006386917
icsd-168172 -8.5262047050 -8.5221449782 -0.0040597268
icsd-173517 -8.1619299208 -8.1542938274 -0.0076360935
icsd-181082 -7.4753356300 -7.4703093805 -0.0050262495
icsd-181908 -6.1697302237 -6.1683956469 -0.0013345768
icsd-182587 -7.7458267925 -7.7407008226 -0.0051259699
icsd-182732 -7.7045975287 -7.7005812875 -0.0040162413
icsd-182760 -8.3819715569 -8.3751877719 -0.0067837850
icsd-185973 -6.3781157480 -6.3694809252 -0.0086348228
icsd-187431 -8.3676298317 -8.3659652425 -0.0016645891
icsd-188336 -8.1802779800 -8.1751812796 -0.0050967004
icsd-189436 -7.9735783806 -7.9674989117 -0.0060794689
icsd-189460 -7.9498034025 -7.9435725435 -0.0062308590
icsd-189786 -8.6260576362 -8.6148752349 -0.0111824013
icsd-193439 -7.2830838538 -7.2811912906 -0.0018925631
icsd-194468 -8.9114927662 -8.9047207267 -0.0067720395
icsd-236662 -7.7902277025 -7.7860603362 -0.0041673663
icsd-236858 -8.9115078675 -8.9047168271 -0.0067910404
icsd-245950 -6.2788465698 -6.2764149462 -0.0024316236
icsd-245956 -7.0671626175 -7.0671425941 -0.0000200234
icsd-246446 -8.9115442100 -8.9047228112 -0.0068213988
icsd-248474 -8.6250907887 -8.6125728343 -0.0125179544
icsd-248500 -8.5264288975 -8.5221611577 -0.0042677398
icsd-280872 -8.7374771503 -8.7317220473 -0.0057551030
icsd-609832 -8.1802851125 -8.1751258956 -0.0051592169
icsd-616526 -8.4961299500 -8.4895013458 -0.0066286042
icsd-639810 -8.5262021250 -8.5221292667 -0.0040728583
icsd-642937 -8.5799933920 -8.5673311261 -0.0126622659
icsd-644520 -7.2755996227 -7.2688742823 -0.0067253404
icsd-648333 -8.9115462850 -8.9047375630 -0.0068087220
icsd-652633 -8.4174798878 -8.4112728624 -0.0062070253
icsd-652876 -8.9114721925 -8.9047385449 -0.0067336476
icsd-653045 -7.4742297633 -7.4702266207 -0.0040031426
icsd-653381 -8.4644901825 -8.4804908028 0.0160006203
icsd-653719 -8.9114644750 -8.9047156835 -0.0067487915
icsd-653797 -8.5713810000 -8.5523551033 -0.0190258967
icsd-656457 -8.9109748167 -8.9047187576 -0.0062560590
