# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5353674610 -0.0011577821
icsd-15535 -1.5718575933 -1.5715896658 -0.0002679276
icsd-24892 -1.5717236188 -1.5717482256 0.0000246069
icsd-26463 -1.3662756354 -1.3657589513 -0.0005166841
icsd-26482 -1.5772878350 -1.5772250711 -0.0000627639
icsd-27249 -1.5773475137 -1.5772719897 -0.0000755240
icsd-28540 -1.3143369200 -1.3138812604 -0.0004556596
icsd-30101 -1.1015315775 -1.1013957572 -0.0001358203
icsd-30606 -1.5315978834 -1.5303003068 -0.0012975767
icsd-31170 -1.3223040900 -1.3219451562 -0.0003589338
icsd-31692 -1.6065288906 -1.6065946786 0.0000657880
icsd-31829 -1.6052961200 -1.6050570819 -0.0002390381
icsd-37090 -1.5310495033 -1.5307550225 -0.0002944808
icsd-41979 -1.0918401000 -1.0916818549 -0.0001582451
icsd-42679 -1.5255752200 -1.5256328331 0.0000576131
icsd-43058 -1.5888588936 -1.5890340499 0.0001751563
icsd-43211 -1.4860515700 -1.4858569304 -0.0001946396
icsd-43216 -1.6048908650 -1.6048678989 -0.0000229661
icsd-43251 -1.5339545863 -1.5339457465 -0.0000088398
icsd-43539 -1.5687879225 -1.5675537363 -0.0012341862
icsd-52412 -1.6051634825 -1.6050409475 -0.0001225350
icsd-52501 -1.6066773050 -1.6065594621 -0.0001178429
icsd-52914 -1.6068368950 -1.6067771439 -0.0000597511
icsd-52916 -1.6068885738 -1.6064180610 -0.0004705127
icsd-56503 -1.5330010250 -1.5343669272 0.0013659022
icsd-56897 -1.5942338067 -1.5940479567 -0.0001858500
icsd-57192 -1.6064371637 -1.6063362958 -0.0001008679
icsd-62747 -1.4407686781 -1.4396076863 -0.0011609917
icsd-76041 -1.5924949080 -1.5926016457 0.0001067377
icsd-76156 -1.6051476050 -1.6051317893 -0.0000158157
icsd-76166 -1.5926355090 -1.5927602906 0.0001247816
icsd-88815 -1.0134194913 -1.0132527850 -0.0001667063
icsd-88820 -1.3770340244 -1.3756387868 -0.0013952375
icsd-97742 -1.6051414550 -1.6049463633 -0.0001950917
icsd-104296 -1.6068645600 -1.6067894226 -0.0000751374
icsd-105489 -1.6050039000 -1.6048074368 -0.0001964632
icsd-108326 -1.5903171750 -1.5904051478 0.0000879728
icsd-108682 -1.6062932633 -1.6062642882 -0.0000289751
icsd-109012 -1.6046215512 -1.6044352123 -0.0001863389
icsd-109018 -1.5374817275 -1.5368207090 -0.0006610185
icsd-109027 -1.4860872000 -1.4858917668 -0.0001954332
icsd-109028 -1.5400781062 -1.5400154957 -0.0000626106
icsd-109035 -1.5401613100 -1.5394323322 -0.0007289778
icsd-157920 -1.6056771750 -1.6056372692 -0.0000399058
icsd-161381 -1.6069201725 -1.6065049034 -0.0004152691
icsd-162242 -1.4860145900 -1.4859893045 -0.0000252855
icsd-162256 -1.5205709588 -1.5199793850 -0.0005915737
icsd-165132 -1.5050915525 -1.5062992902 0.0012077377
icsd-165725 -1.5673899243 -1.5670797216 -0.0003102027
icsd-167204 -1.0967508581 -1.0969510721 0.0002002139
icsd-168172 -1.6067547300 -1.6065870567 -0.0001676733
icsd-173517 -1.4317818450 -1.4305949619 -0.0011868831
icsd-181082 -1.4860821400 -1.4858836882 -0.0001984518
icsd-181908 -1.0397652338 -1.0396181751 -0.0001470587
icsd-182587 -1.5385216825 -1.5378734304 -0.0006482521
icsd-182732 -1.4860528438 -1.4858568109 -0.0001960328
icsd-182760 -1.6052314331 -1.6049810645 -0.0002503686
icsd-185973 -0.9249529490 -0.9249573834 0.0000044344
icsd-187431 -1.5942765200 -1.5940912620 -0.0001852580
icsd-188336 -1.2307016500 -1.2306619263 -0.0000397237
icsd-189436 -1.1546928546 -1.1546023227 -0.0000905319
icsd-189460 -1.5005406737 -1.5001249019 -0.0004157718
icsd-189786 -1.6068397231 -1.6067030115 -0.0001367116
icsd-193439 -1.3223204537 -1.3219571080 -0.0003633458
icsd-194468 -1.6046224913 -1.6045079647 -0.0001145265
icsd-236662 -1.5330130075 -1.5343755626 0.0013625551
icsd-236858 -1.5712121919 -1.5710085539 -0.0002036380
icsd-245950 -1.3393960282 -1.3392807003 -0.0001153279
icsd-245956 -1.3761443821 -1.3764412959 0.0002969138
icsd-246446 -1.6046396950 -1.6045733620 -0.0000663330
icsd-248474 -1.5978408962 -1.5982110691 0.0003701729
icsd-248500 -1.6064270700 -1.6063094876 -0.0001175824
icsd-280872 -1.5925457650 -1.5926685305 0.0001227655
icsd-609832 -1.5682936787 -1.5685024613 0.0002087826
icsd-616526 -1.4859456400 -1.4858972687 -0.0000483713
icsd-639810 -1.6062985000 -1.6062237319 -0.0000747681
icsd-642937 -1.5854585830 -1.5856619302 0.0002033472
icsd-644520 -1.5350260633 -1.5348446621 -0.0001814013
icsd-648333 -1.6050908200 -1.6050239655 -0.0000668545
icsd-652633 -1.6067655722 -1.6068604629 0.0000948907
icsd-652876 -1.6068401325 -1.6068469675 0.0000068350
icsd-653045 -1.4858700467 -1.4858289435 -0.0000411032
icsd-653381 -1.6062014050 -1.6062914638 0.0000900588
icsd-653719 -1.5332770750 -1.5341502460 0.0008731710
icsd-653797 -1.5860924441 -1.5862924535 0.0002000094
icsd-656457 -1.6053639667 -1.6051089856 -0.0002549811
