# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9827432618 -0.0371499357
icsd-15535 -6.9705553717 -6.9626505939 -0.0079047778
icsd-24892 -7.6780461313 -7.7009578598 0.0229117286
icsd-26463 -6.9644782121 -6.9869979782 0.0225197661
icsd-26482 -7.8727236000 -7.9334789399 0.0607553399
icsd-27249 -7.8727249050 -7.9334736586 0.0607487536
icsd-28540 -6.5395506775 -6.5891626834 0.0496120059
icsd-30101 -5.3618248425 -5.3800058695 0.0181810270
icsd-30606 -8.1120011938 -8.0853710329 -0.0266301609
icsd-31170 -7.9986963088 -7.9895984061 -0.0090979027
icsd-31692 -8.1977988175 -8.1930024636 -0.0047963539
icsd-31829 -8.1978580183 -8.1930675335 -0.0047904848
icsd-37090 -7.7535621889 -7.6959060810 -0.0576561079
icsd-41979 -5.3274796863 -5.3334961235 0.0060164373
icsd-42679 -8.1978391150 -8.1931031831 -0.0047359319
icsd-43058 -8.1102756900 -8.0811218456 -0.0291538444
icsd-43211 -7.0931261500 -7.0968266085 0.0037004585
icsd-43216 -8.1979018350 -8.1930886268 -0.0048132082
icsd-43251 -7.7237012803 -7.7155807670 -0.0081205133
icsd-43539 -7.5366747800 -7.4961344537 -0.0405403263
icsd-52412 -8.1978431000 -8.1930741106 -0.0047689894
icsd-52501 -8.0614100575 -8.0179501638 -0.0434598937
icsd-52914 -7.9489459375 -7.9371079493 -0.0118379882
icsd-52916 -7.9382348487 -7.9316820527 -0.0065527960
icsd-56503 -7.4460740175 -7.4478879621 0.0018139446
icsd-56897 -7.9755979067 -7.9714386829 -0.0041592238
icsd-57192 -8.0682609575 -8.0312559327 -0.0370050248
icsd-62747 -7.4334382944 -7.4729874713 0.0395491769
icsd-76041 -8.1972695163 -8.1492974847 -0.0479720316
icsd-76156 -8.1979023850 -8.1930859149 -0.0048164701
icsd-76166 -8.1972637270 -8.1492014621 -0.0480622649
icsd-88815 -5.2610348500 -5.1769619316 -0.0840729184
icsd-88820 -6.2453433744 -6.2192868255 -0.0260565489
icsd-97742 -8.1978033550 -8.1930173807 -0.0047859743
icsd-104296 -7.9490807733 -7.9371138360 -0.0119669373
icsd-105489 -8.1977766925 -8.1930454825 -0.0047312100
icsd-108326 -8.1703031338 -8.1607023538 -0.0096007799
icsd-108682 -7.9502391900 -7.9422751809 -0.0079640091
icsd-109012 -8.1977654613 -8.1930888277 -0.0046766336
icsd-109018 -7.5081291675 -7.4909838379 -0.0171453296
icsd-109027 -7.0931261400 -7.0968266923 0.0037005523
icsd-109028 -7.4904579875 -7.5851128477 0.0946548602
icsd-109035 -7.5142146800 -7.5215027580 0.0072880780
icsd-157920 -8.1978171962 -8.1930744336 -0.0047427626
icsd-161381 -7.9382064388 -7.9316689625 -0.0065374762
icsd-162242 -7.5141578550 -7.5214645296 0.0073066746
icsd-162256 -7.5141405900 -7.5214350062 0.0072944162
icsd-165132 -7.6801231861 -7.6586181614 -0.0215050246
icsd-165725 -8.0418987854 -7.9513560847 -0.0905427007
icsd-167204 -5.3478720531 -5.3599686008 0.0120965477
icsd-168172 -8.0328470150 -8.0001461375 -0.0327008775
icsd-173517 -8.0832475350 -7.9873091043 -0.0959384307
icsd-181082 -7.0931261300 -7.0968266744 0.0037005444
icsd-181908 -7.0931321775 -7.0968290454 0.0036968679
icsd-182587 -7.9986795950 -7.9898049920 -0.0088746030
icsd-182732 -7.0931324737 -7.0968248871 0.0036924134
icsd-182760 -8.1978348594 -8.1931010085 -0.0047338509
icsd-185973 -5.6964952945 -5.8119100500 0.1154147555
icsd-187431 -7.9755964600 -7.9714686956 -0.0041277644
icsd-188336 -7.0931323250 -7.0968287276 0.0036964026
icsd-189436 -7.4679233392 -7.4487982149 -0.0191251243
icsd-189460 -7.5941982888 -7.5299848246 -0.0642134642
icsd-189786 -8.0613512044 -8.0180185829 -0.0433326215
icsd-193439 -7.9835880275 -7.9735274513 -0.0100605762
icsd-194468 -8.1979591925 -8.1930575159 -0.0049016766
icsd-236662 -7.4460795800 -7.4476798912 0.0016003112
icsd-236858 -7.9491885394 -7.9371216171 -0.0120669223
icsd-245950 -6.0327806629 -6.0221900991 -0.0105905639
icsd-245956 -7.9047724529 -7.8671740856 -0.0375983673
icsd-246446 -8.1979010800 -8.1930740401 -0.0048270399
icsd-248474 -8.0657609812 -8.0668916627 0.0011306814
icsd-248500 -7.9468832300 -7.9451852302 -0.0016979998
icsd-280872 -8.1972612353 -8.1481372008 -0.0491240346
icsd-609832 -7.7931107938 -7.7007086444 -0.0924021493
icsd-616526 -7.9490843500 -7.9371115271 -0.0119728229
icsd-639810 -8.0328468750 -8.0001473933 -0.0326994817
icsd-642937 -8.0536470760 -8.0109423201 -0.0427047559
icsd-644520 -7.5892946335 -7.6193565401 0.0300619066
icsd-648333 -8.1979012850 -8.1930690146 -0.0048322704
icsd-652633 -7.9225337456 -7.9264398282 0.0039060827
icsd-652876 -7.9118740200 -7.9266345464 0.0147605264
icsd-653045 -7.9497278700 -7.9393506615 -0.0103772085
icsd-653381 -7.9924802200 -7.9712891323 -0.0211910877
icsd-653719 -7.4514108325 -7.4564751088 0.0050642763
icsd-653797 -8.0446949088 -8.0356101593 -0.0090847495
icsd-656457 -8.1978649400 -8.1930902631 -0.0047746769
