# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5770231457 0.0048240147
icsd-15535 -3.6982163850 -3.7033525840 0.0051361990
icsd-24892 -3.3703884638 -3.3765778870 0.0061894232
icsd-26463 -3.5497486387 -3.5487339427 -0.0010146960
icsd-26482 -3.5949349450 -3.6051521467 0.0102172017
icsd-27249 -3.5949334188 -3.6051726995 0.0102392807
icsd-28540 -3.4867238825 -3.4939550123 0.0072311298
icsd-30101 -2.6333935738 -2.6411175931 0.0077240194
icsd-30606 -3.6709207391 -3.6718438201 0.0009230810
icsd-31170 -3.7278201413 -3.7339070340 0.0060868928
icsd-31692 -3.7104017550 -3.7170736276 0.0066718726
icsd-31829 -3.7424224833 -3.7486246593 0.0062021760
icsd-37090 -3.5487911756 -3.5586841791 0.0098930036
icsd-41979 -2.6058901225 -2.6159714047 0.0100812822
icsd-42679 -3.4704662025 -3.4776900972 0.0072238947
icsd-43058 -3.6456703228 -3.6506439174 0.0049735946
icsd-43211 -3.2360935200 -3.2432409926 0.0071474726
icsd-43216 -3.7014071850 -3.7085308115 0.0071236265
icsd-43251 -3.3809736355 -3.3863765783 0.0054029428
icsd-43539 -3.4908708725 -3.4930250207 0.0021541482
icsd-52412 -3.7013462125 -3.7085464041 0.0072001916
icsd-52501 -3.6422999900 -3.6474074155 0.0051074255
icsd-52914 -3.7421378050 -3.7486377555 0.0064999505
icsd-52916 -3.7278825100 -3.7339790169 0.0060965069
icsd-56503 -3.3993640350 -3.4078328325 0.0084687975
icsd-56897 -3.6356128600 -3.6433096212 0.0076967612
icsd-57192 -3.7423810962 -3.7486343318 0.0062532356
icsd-62747 -3.2071516894 -3.2121611094 0.0050094200
icsd-76041 -3.6466305263 -3.6513133653 0.0046828389
icsd-76156 -3.6979549050 -3.7033419543 0.0053870493
icsd-76166 -3.6459732007 -3.6530264169 0.0070532162
icsd-88815 -3.1291170763 -3.1345788078 0.0054617316
icsd-88820 -2.8669025175 -2.8759076912 0.0090051737
icsd-97742 -3.6982961467 -3.7034880341 0.0051918874
icsd-104296 -3.7424199133 -3.7486323051 0.0062123918
icsd-105489 -3.7014389875 -3.7085570351 0.0071180476
icsd-108326 -3.6199123287 -3.6282083668 0.0082960380
icsd-108682 -3.7422526100 -3.7484240884 0.0061714784
icsd-109012 -3.6980124419 -3.7032948540 0.0052824121
icsd-109018 -3.4665179700 -3.4729549311 0.0064369611
icsd-109027 -3.2360878500 -3.2432400284 0.0071521784
icsd-109028 -3.5238156513 -3.5278748597 0.0040592085
icsd-109035 -3.4901071200 -3.4971603994 0.0070532794
icsd-157920 -3.7421437075 -3.7486277167 0.0064840092
icsd-161381 -3.7278820913 -3.7339791901 0.0060970989
icsd-162242 -3.4902097750 -3.4971902306 0.0069804556
icsd-162256 -3.4221568762 -3.4252860621 0.0031291859
icsd-165132 -3.3946005707 -3.3887828038 -0.0058177669
icsd-165725 -3.5915774600 -3.5979642534 0.0063867934
icsd-167204 -2.6201371837 -2.6266903807 0.0065531969
icsd-168172 -3.7418996850 -3.7486358540 0.0067361690
icsd-173517 -3.1091801300 -3.1377635634 0.0285834334
icsd-181082 -3.2360410200 -3.2432227114 0.0071816914
icsd-181908 -2.6312672200 -2.6386156737 0.0073484537
icsd-182587 -3.2998536713 -3.3051938010 0.0053401297
icsd-182732 -2.9618481638 -2.9696974157 0.0078492520
icsd-182760 -3.7278420481 -3.7333216558 0.0054796077
icsd-185973 -2.9898616375 -2.9917711042 0.0019094667
icsd-187431 -3.6356138500 -3.6433099968 0.0076961468
icsd-188336 -3.3703337450 -3.3765483452 0.0062146002
icsd-189436 -3.4435802388 -3.4508211858 0.0072409470
icsd-189460 -3.7102929337 -3.7170047501 0.0067118163
icsd-189786 -3.7423939844 -3.7486256583 0.0062316739
icsd-193439 -2.9149817313 -2.9223726365 0.0073909052
icsd-194468 -3.6980661087 -3.7033252842 0.0052591755
icsd-236662 -3.3993115850 -3.4077996195 0.0084880345
icsd-236858 -3.7423060656 -3.7486036054 0.0062975398
icsd-245950 -2.5579713493 -2.5672800159 0.0093086665
icsd-245956 -2.8668783458 -2.8758734785 0.0089951327
icsd-246446 -3.7014623450 -3.7085467645 0.0070844195
icsd-248474 -3.6735234625 -3.6792335851 0.0057101226
icsd-248500 -3.7421149800 -3.7486396700 0.0065246900
icsd-280872 -3.6458699013 -3.6529506553 0.0070807540
icsd-609832 -3.4869607588 -3.4938908976 0.0069301388
icsd-616526 -3.2361212033 -3.2432502073 0.0071290039
icsd-639810 -3.7418990150 -3.7486361391 0.0067371241
icsd-642937 -3.6423788490 -3.6527883191 0.0104094701
icsd-644520 -3.6983003821 -3.7033403600 0.0050399780
icsd-648333 -3.7012565900 -3.7084026173 0.0071460273
icsd-652633 -3.7228435189 -3.7281396554 0.0052961365
icsd-652876 -3.7102865900 -3.7170851147 0.0067985247
icsd-653045 -3.2361192733 -3.2432497097 0.0071304363
icsd-653381 -3.7102684475 -3.7170745882 0.0068061407
icsd-653719 -3.4286898175 -3.4290835973 0.0003937798
icsd-653797 -3.6127510262 -3.6142748846 0.0015238585
icsd-656457 -3.6981535067 -3.7033178426 0.0051643360
