# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1968579150 -0.0797715134
icsd-15535 -6.3298665100 -6.3322665600 0.0024000500
icsd-24892 -6.3239366212 -6.3366414625 0.0127048412
icsd-26463 -6.1818069637 -6.0485641235 -0.1332428403
icsd-26482 -6.4290152650 -6.4122459249 -0.0167693401
icsd-27249 -6.4290109437 -6.4123140090 -0.0166969347
icsd-28540 -6.3750970400 -6.3372397134 -0.0378573266
icsd-30101 -5.6228820000 -5.6404747144 0.0175927144
icsd-30606 -6.3694540434 -6.2995683792 -0.0698856643
icsd-31170 -5.7125946237 -5.7992640533 0.0866694296
icsd-31692 -6.7809127437 -6.7354766786 -0.0454360651
icsd-31829 -5.6444046917 -5.6171266694 -0.0272780222
icsd-37090 -6.0525999239 -6.0779378335 0.0253379096
icsd-41979 -5.6445131075 -5.6168952062 -0.0276179013
icsd-42679 -6.6661795175 -6.6721154290 0.0059359115
icsd-43058 -6.5588923128 -6.4570444668 -0.1018478459
icsd-43211 -5.6636356000 -5.6657401298 0.0021045298
icsd-43216 -6.2285823450 -6.3299485576 0.1013662126
icsd-43251 -6.3278330102 -6.2993072764 -0.0285257338
icsd-43539 -6.4652814525 -6.3998649174 -0.0654165351
icsd-52412 -6.2284905375 -6.3298315155 0.1013409780
icsd-52501 -6.6663091375 -6.6721108260 0.0058016885
icsd-52914 -6.6661866175 -6.6721298922 0.0059432747
icsd-52916 -6.6978829150 -6.6994861991 0.0016032841
icsd-56503 -5.8811606975 -5.8805723828 -0.0005883147
icsd-56897 -6.5281872200 -6.4575073059 -0.0706799141
icsd-57192 -6.3745379487 -6.2790457013 -0.0954922474
icsd-62747 -5.8550563875 -5.8453749072 -0.0096814803
icsd-76041 -6.4923819290 -6.4222658650 -0.0701160640
icsd-76156 -6.1533923000 -6.2402315279 0.0868392279
icsd-76166 -6.4727090930 -6.4288207907 -0.0438883023
icsd-88815 -5.6718355837 -5.6619866631 -0.0098489207
icsd-88820 -5.7309160300 -5.5576485443 -0.1732674857
icsd-97742 -6.6659930933 -6.6721412839 0.0061481906
icsd-104296 -6.6660526700 -6.6721286011 0.0060759311
icsd-105489 -6.7809151512 -6.7354122060 -0.0455029453
icsd-108326 -6.3909231150 -6.4056069930 0.0146838780
icsd-108682 -6.6660134233 -6.6721107294 0.0060973060
icsd-109012 -6.6340570225 -6.5096070961 -0.1244499264
icsd-109018 -6.1256051800 -5.9534446932 -0.1721604868
icsd-109027 -5.6636341100 -5.6657374807 0.0021033707
icsd-109028 -5.6287181500 -5.6693106137 0.0405924637
icsd-109035 -5.9438063400 -5.9401410121 -0.0036653279
icsd-157920 -6.6663254287 -6.6721155223 0.0057900935
icsd-161381 -6.6978803087 -6.6995031841 0.0016228753
icsd-162242 -5.6642701950 -5.6657302932 0.0014600982
icsd-162256 -6.2285507512 -6.3300126495 0.1014618982
icsd-165132 -6.1536603932 -6.1810147663 0.0273543731
icsd-165725 -6.4152628661 -6.3570168960 -0.0582459701
icsd-167204 -5.6315142194 -5.6328907348 0.0013765154
icsd-168172 -6.6663349150 -6.6721393491 0.0058044341
icsd-173517 -5.9457808600 -5.7593744329 -0.1864064271
icsd-181082 -5.6636330500 -5.6657407015 0.0021076515
icsd-181908 -5.5268620587 -5.4833348858 -0.0435271730
icsd-182587 -5.8375498325 -5.8865243025 0.0489744700
icsd-182732 -5.6347395237 -5.6177331137 -0.0170064101
icsd-182760 -6.2016066200 -6.2389145193 0.0373078993
icsd-185973 -5.4246720635 -5.6022027410 0.1775306775
icsd-187431 -6.5281889850 -6.4574498467 -0.0707391383
icsd-188336 -5.8489222112 -5.8341655611 -0.0147566501
icsd-189436 -6.4404219514 -6.3699430645 -0.0704788869
icsd-189460 -6.7809207087 -6.7354469219 -0.0454737869
icsd-189786 -6.6663412600 -6.6721142991 0.0057730391
icsd-193439 -5.4738432550 -5.4558570987 -0.0179861563
icsd-194468 -6.6027758412 -6.5608205880 -0.0419552533
icsd-236662 -5.8811624525 -5.8805603761 -0.0006020764
icsd-236858 -6.6662807350 -6.6721137228 0.0058329878
icsd-245950 -5.6355194053 -5.6290009178 -0.0065184875
icsd-245956 -6.4833123492 -6.4479788956 -0.0353334536
icsd-246446 -6.2285923750 -6.3298682858 0.1012759108
icsd-248474 -6.4691306237 -6.4601694798 -0.0089611439
icsd-248500 -6.6661438700 -6.6721012210 0.0059573510
icsd-280872 -6.4727109670 -6.4288171919 -0.0438937751
icsd-609832 -6.3755423462 -6.3375103801 -0.0380319661
icsd-616526 -5.6645491600 -5.6657337652 0.0011846052
icsd-639810 -6.6663260450 -6.6721424073 0.0058163623
icsd-642937 -6.5720750610 -6.5058196109 -0.0662554501
icsd-644520 -5.8600799879 -5.7255183984 -0.1345615895
icsd-648333 -6.2285856300 -6.3299562184 0.1013705884
icsd-652633 -6.7417404244 -6.7107619096 -0.0309785149
icsd-652876 -6.7808914250 -6.7354509561 -0.0454404689
icsd-653045 -5.6645594200 -5.6657377562 0.0011783362
icsd-653381 -6.7808921100 -6.7354420100 -0.0454501000
icsd-653719 -5.9855704650 -6.0502032783 0.0646328133
icsd-653797 -6.4709928776 -6.3702051776 -0.1007877001
icsd-656457 -6.1535940733 -6.2402358771 0.0866418038
