# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5356147319 -0.0009105112
icsd-15535 -1.5718575933 -1.5712761249 -0.0005814684
icsd-24892 -1.5717236188 -1.5719104087 0.0001867899
icsd-26463 -1.3662756354 -1.3622941900 -0.0039814454
icsd-26482 -1.5772878350 -1.5768987748 -0.0003890602
icsd-27249 -1.5773475137 -1.5767836172 -0.0005638965
icsd-28540 -1.3143369200 -1.3153361488 0.0009992288
icsd-30101 -1.1015315775 -1.0993428759 -0.0021887016
icsd-30606 -1.5315978834 -1.5315109908 -0.0000868926
icsd-31170 -1.3223040900 -1.3219157892 -0.0003883008
icsd-31692 -1.6065288906 -1.6066262253 0.0000973347
icsd-31829 -1.6052961200 -1.6050946803 -0.0002014397
icsd-37090 -1.5310495033 -1.5308323503 -0.0002171530
icsd-41979 -1.0918401000 -1.0920374973 0.0001973973
icsd-42679 -1.5255752200 -1.5247945439 -0.0007806761
icsd-43058 -1.5888588936 -1.5875134570 -0.0013454366
icsd-43211 -1.4860515700 -1.4859364881 -0.0001150819
icsd-43216 -1.6048908650 -1.6048962640 0.0000053990
icsd-43251 -1.5339545863 -1.5342408811 0.0002862947
icsd-43539 -1.5687879225 -1.5660528437 -0.0027350788
icsd-52412 -1.6051634825 -1.6050819633 -0.0000815192
icsd-52501 -1.6066773050 -1.6065875496 -0.0000897554
icsd-52914 -1.6068368950 -1.6068073158 -0.0000295792
icsd-52916 -1.6068885738 -1.6060400589 -0.0008485148
icsd-56503 -1.5330010250 -1.5334827359 0.0004817109
icsd-56897 -1.5942338067 -1.5940582060 -0.0001756007
icsd-57192 -1.6064371637 -1.6063703503 -0.0000668135
icsd-62747 -1.4407686781 -1.4449019782 0.0041333001
icsd-76041 -1.5924949080 -1.5922818198 -0.0002130882
icsd-76156 -1.6051476050 -1.6051617052 0.0000141002
icsd-76166 -1.5926355090 -1.5924626415 -0.0001728675
icsd-88815 -1.0134194913 -1.0195590078 0.0061395165
icsd-88820 -1.3770340244 -1.3769189566 -0.0001150678
icsd-97742 -1.6051414550 -1.6050361002 -0.0001053548
icsd-104296 -1.6068645600 -1.6068138965 -0.0000506635
icsd-105489 -1.6050039000 -1.6048352867 -0.0001686133
icsd-108326 -1.5903171750 -1.5901597039 -0.0001574711
icsd-108682 -1.6062932633 -1.6062576425 -0.0000356208
icsd-109012 -1.6046215512 -1.6043041416 -0.0003174096
icsd-109018 -1.5374817275 -1.5377557836 0.0002740561
icsd-109027 -1.4860872000 -1.4859859281 -0.0001012719
icsd-109028 -1.5400781062 -1.5390646127 -0.0010134935
icsd-109035 -1.5401613100 -1.5399671120 -0.0001941980
icsd-157920 -1.6056771750 -1.6055321503 -0.0001450247
icsd-161381 -1.6069201725 -1.6061356620 -0.0007845105
icsd-162242 -1.4860145900 -1.4860636441 0.0000490541
icsd-162256 -1.5205709588 -1.5199507481 -0.0006202107
icsd-165132 -1.5050915525 -1.5064659891 0.0013744366
icsd-165725 -1.5673899243 -1.5670672549 -0.0003226693
icsd-167204 -1.0967508581 -1.0972562858 0.0005054277
icsd-168172 -1.6067547300 -1.6065509948 -0.0002037352
icsd-173517 -1.4317818450 -1.4305259314 -0.0012559136
icsd-181082 -1.4860821400 -1.4859867722 -0.0000953678
icsd-181908 -1.0397652338 -1.0408300257 0.0010647919
icsd-182587 -1.5385216825 -1.5392048188 0.0006831363
icsd-182732 -1.4860528438 -1.4859537541 -0.0000990897
icsd-182760 -1.6052314331 -1.6050249631 -0.0002064700
icsd-185973 -0.9249529490 -0.9288501363 0.0038971873
icsd-187431 -1.5942765200 -1.5941215619 -0.0001549581
icsd-188336 -1.2307016500 -1.2326504899 0.0019488399
icsd-189436 -1.1546928546 -1.1564384838 0.0017456292
icsd-189460 -1.5005406737 -1.4987323557 -0.0018083181
icsd-189786 -1.6068397231 -1.6067267681 -0.0001129550
icsd-193439 -1.3223204537 -1.3219141921 -0.0004062616
icsd-194468 -1.6046224913 -1.6046706162 0.0000481249
icsd-236662 -1.5330130075 -1.5334947006 0.0004816931
icsd-236858 -1.5712121919 -1.5709240396 -0.0002881523
icsd-245950 -1.3393960282 -1.3395926136 0.0001965854
icsd-245956 -1.3761443821 -1.3740881385 -0.0020562436
icsd-246446 -1.6046396950 -1.6045425234 -0.0000971716
icsd-248474 -1.5978408962 -1.5965421787 -0.0012987176
icsd-248500 -1.6064270700 -1.6062601665 -0.0001669035
icsd-280872 -1.5925457650 -1.5923687862 -0.0001769788
icsd-609832 -1.5682936787 -1.5691668292 0.0008731504
icsd-616526 -1.4859456400 -1.4859784084 0.0000327684
icsd-639810 -1.6062985000 -1.6059833298 -0.0003151702
icsd-642937 -1.5854585830 -1.5875360099 0.0020774269
icsd-644520 -1.5350260633 -1.5324394979 -0.0025865654
icsd-648333 -1.6050908200 -1.6050705884 -0.0000202316
icsd-652633 -1.6067655722 -1.6071001447 0.0003345725
icsd-652876 -1.6068401325 -1.6069093803 0.0000692478
icsd-653045 -1.4858700467 -1.4859234570 0.0000534103
icsd-653381 -1.6062014050 -1.6062950460 0.0000936410
icsd-653719 -1.5332770750 -1.5337077173 0.0004306423
icsd-653797 -1.5860924441 -1.5860545856 -0.0000378585
icsd-656457 -1.6053639667 -1.6051408957 -0.0002230710
