# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2620883040 -0.0066614854
icsd-15535 -3.4755161233 -3.4727703540 -0.0027457693
icsd-24892 -3.4756848275 -3.4733115003 -0.0023733272
icsd-26463 -2.9367655988 -2.9324396447 -0.0043259540
icsd-26482 -3.3878727038 -3.3834044968 -0.0044682069
icsd-27249 -3.4520151400 -3.4486712825 -0.0033438575
icsd-28540 -3.2807607575 -3.2777846737 -0.0029760838
icsd-30101 -2.9898584075 -2.9862401208 -0.0036182867
icsd-30606 -3.3938192912 -3.3802248076 -0.0135944837
icsd-31170 -3.2543390838 -3.2524167498 -0.0019223340
icsd-31692 -3.4285683275 -3.4183346990 -0.0102336285
icsd-31829 -3.1898886217 -3.1874481457 -0.0024404760
icsd-37090 -2.9761373361 -2.9652928944 -0.0108444417
icsd-41979 -2.9352001088 -2.9333701729 -0.0018299358
icsd-42679 -3.3776385725 -3.3702261072 -0.0074124653
icsd-43058 -3.1458457186 -3.1443722463 -0.0014734723
icsd-43211 -3.3848351700 -3.3833950580 -0.0014401120
icsd-43216 -2.7972955550 -2.7910074239 -0.0062881311
icsd-43251 -3.2706807773 -3.2687836540 -0.0018971234
icsd-43539 -3.3018398950 -3.2989275767 -0.0029123183
icsd-52412 -3.2130548800 -3.2086637532 -0.0043911268
icsd-52501 -3.3860540250 -3.3832738333 -0.0027801917
icsd-52914 -2.6305716400 -2.6257697354 -0.0048019046
icsd-52916 -3.1798419362 -3.1756589998 -0.0041829365
icsd-56503 -3.0875597700 -3.0827819854 -0.0047777846
icsd-56897 -2.9983030650 -2.9958858733 -0.0024171917
icsd-57192 -3.3878175150 -3.3833413737 -0.0044761413
icsd-62747 -3.2631206022 -3.2575708092 -0.0055497931
icsd-76041 -3.2075475377 -3.1883541354 -0.0191934023
icsd-76156 -2.7972880650 -2.7910386470 -0.0062494180
icsd-76166 -3.0009193390 -2.9952980671 -0.0056212719
icsd-88815 -2.9944622544 -2.9882315452 -0.0062307092
icsd-88820 -3.0626637406 -3.0566878724 -0.0059758683
icsd-97742 -3.3854706183 -3.3833828177 -0.0020878006
icsd-104296 -3.3856477967 -3.3833556924 -0.0022921043
icsd-105489 -3.4853018563 -3.4822277523 -0.0030741040
icsd-108326 -2.6060449313 -2.6022549765 -0.0037899548
icsd-108682 -3.4759546283 -3.4732609819 -0.0026936464
icsd-109012 -2.7216108969 -2.7162252280 -0.0053856689
icsd-109018 -3.0712328075 -3.0659255312 -0.0053072763
icsd-109027 -3.3848355400 -3.3834023800 -0.0014331600
icsd-109028 -3.3878789763 -3.3833785151 -0.0045004611
icsd-109035 -3.0394508100 -3.0343826693 -0.0050681407
icsd-157920 -2.8683976075 -2.8665933236 -0.0018042839
icsd-161381 -2.6732208025 -2.6689995055 -0.0042212970
icsd-162242 -3.3860568550 -3.3832837422 -0.0027731128
icsd-162256 -3.0853717237 -3.0818090319 -0.0035626919
icsd-165132 -3.2105655775 -3.1938724221 -0.0166931554
icsd-165725 -3.1128549943 -3.1080317177 -0.0048232766
icsd-167204 -2.9406504087 -2.9409454519 0.0002950431
icsd-168172 -2.9772937950 -2.9711321881 -0.0061616069
icsd-173517 -3.0058644667 -2.9944229070 -0.0114415597
icsd-181082 -3.3848260900 -3.3833762899 -0.0014498001
icsd-181908 -2.9367336000 -2.9352763743 -0.0014572257
icsd-182587 -3.1798384750 -3.1756725256 -0.0041659494
icsd-182732 -3.4010952175 -3.3962398270 -0.0048553905
icsd-182760 -3.2555971606 -3.2513182816 -0.0042788790
icsd-185973 -3.0032871010 -3.0009668301 -0.0023202709
icsd-187431 -2.7973219050 -2.7923876480 -0.0049342570
icsd-188336 -3.2019128450 -3.1985040435 -0.0034088015
icsd-189436 -3.0560673780 -3.0516875023 -0.0043798757
icsd-189460 -3.3930063425 -3.3883806994 -0.0046256431
icsd-189786 -2.9363851563 -2.9276910843 -0.0086940720
icsd-193439 -2.9826528138 -2.9774249880 -0.0052278257
icsd-194468 -3.0880561238 -3.0846474681 -0.0034086557
icsd-236662 -3.0875594750 -3.0827586907 -0.0048007843
icsd-236858 -3.2871427031 -3.2781335258 -0.0090091773
icsd-245950 -2.9167231833 -2.9145880718 -0.0021351115
icsd-245956 -3.0139209187 -3.0142931529 0.0003722341
icsd-246446 -2.7972972600 -2.7910001529 -0.0062971071
icsd-248474 -3.0865778662 -3.0827439411 -0.0038339252
icsd-248500 -3.4761540300 -3.4742098227 -0.0019442073
icsd-280872 -3.2827367373 -3.2750079838 -0.0077287536
icsd-609832 -3.4867732363 -3.4845052044 -0.0022680319
icsd-616526 -3.3856377633 -3.3833637978 -0.0022739656
icsd-639810 -2.9770179750 -2.9700703583 -0.0069476167
icsd-642937 -2.9833292905 -2.9797275627 -0.0036017278
icsd-644520 -3.4369556210 -3.4272232468 -0.0097323743
icsd-648333 -2.7972893550 -2.7909979388 -0.0062914162
icsd-652633 -3.1762185000 -3.1726016017 -0.0036168983
icsd-652876 -3.0894778775 -3.0856567863 -0.0038210912
icsd-653045 -3.3856170033 -3.3834014055 -0.0022155978
icsd-653381 -3.0448199100 -3.0402384867 -0.0045814233
icsd-653719 -3.3868640325 -3.3833889912 -0.0034750413
icsd-653797 -3.2143327368 -3.2059221077 -0.0084106290
icsd-656457 -2.7965596000 -2.7910665304 -0.0054930696
