# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2851932613 -0.0021252624 # icsd-30606 Se(beta)
-5.3993857767 -5.3982341988 -0.0011515778 # icsd-656457 Po(hR1)
-5.4864036888 -5.4863052027 -0.0000984861 # icsd-194468 I2
-5.0415449813 -5.0423517227 0.0008067415 # icsd-182732 BN(P1)
-5.4632782175 -5.4628434766 -0.0004347409 # icsd-161381 K(HP)
-5.3239591277 -5.3267120918 0.0027529641 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4936316773 -0.0001241202 # icsd-248500 O2(mS4)
-5.4929800900 -5.4936445474 0.0006644574 # icsd-639810 In
-5.4358792550 -5.4361730134 0.0002937584 # icsd-652876 hcp-Mg
-5.4862396000 -5.4863497209 0.0001101209 # icsd-648333 Pa
-5.2782349300 -5.2806250703 0.0023901403 # icsd-26482 N2(cP8)
-5.4862405050 -5.4863422179 0.0001017129 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670152615 -0.0038786760 # icsd-56503 GaSb
-5.4642254187 -5.4613981095 -0.0028273093 # icsd-182760 C(C2/m)
-5.3124319737 -5.3158625488 0.0034305751 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3488917231 -0.0028495405 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4937611139 0.0041723727 # icsd-105489 FeB
-5.4154809775 -5.4174395630 0.0019585855 # icsd-24892 N2
-5.4153060663 -5.4139963904 -0.0013096758 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1419924039 0.0005626539 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3860224249 0.0003694049 # icsd-187431 CaHg2
-5.4929896700 -5.4936324559 0.0006427859 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4177687561 0.0015778177 # icsd-15535 O2(hR2)
-5.4897341167 -5.4937653674 0.0040312507 # icsd-104296 Hg(LT)
-5.0414732500 -5.0423354513 0.0008622013 # icsd-109027 Sr(HP)
-5.3747216988 -5.3753111141 0.0005894153 # icsd-189460 MnP
-5.3368090638 -5.3374815070 0.0006724433 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4013606341 0.0042762947 # icsd-109012 Li(cI16)
-5.3069477300 -5.3077387310 0.0007910010 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4523268947 -0.0009433397 # icsd-652633 Sm
-5.2876947950 -5.2916285507 0.0039337557 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936077340 0.0006580715 # icsd-52501 Te(mP4)
-5.2029827950 -5.2008071597 -0.0021756353 # icsd-236662 Sn
-5.2806759038 -5.2793155278 -0.0013603760 # icsd-162256 Ga
-5.4244269700 -5.4253259262 0.0008989562 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4936469613 0.0040333413 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2405241017 -0.0007427296 # icsd-108326 Cr3Si
-5.0415597488 -5.0423674669 0.0008077182 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4361951288 0.0002622763 # icsd-236858 O8
-5.4265889900 -5.4270817359 0.0004927459 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3437144301 -0.0018375736 # icsd-76041 U(beta)
-5.4636824050 -5.4630602609 -0.0006221441 # icsd-31170 C(P63mc)
-5.4941153867 -5.4936186032 -0.0004967834 # icsd-97742 Sb2Te3
-5.4869131422 -5.4863304226 -0.0005827196 # icsd-2091 Se3S5
-5.4021000813 -5.4013800307 -0.0007200506 # icsd-189786 Si(oS16)
-5.3329372982 -5.3308041792 -0.0021331190 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4936364159 0.0001186484 # icsd-52914 ccp-Cu
