# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4062192977 -0.0002791242 # icsd-30606 Se(beta)
-3.4469852667 -3.4473364241 0.0003511574 # icsd-656457 Po(hR1)
-3.4844003487 -3.4835825129 -0.0008178359 # icsd-194468 I2
-3.0198321762 -3.0200751959 0.0002430197 # icsd-182732 BN(P1)
-3.4785660675 -3.4785784740 0.0000124065 # icsd-161381 K(HP)
-3.4124974077 -3.4129369605 0.0004395529 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834516523 -0.0000812102 # icsd-248500 O2(mS4)
-3.4839339550 -3.4836761441 -0.0002578109 # icsd-639810 In
-3.4751783450 -3.4757685662 0.0005902212 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483754820 -0.0004536880 # icsd-648333 Pa
-3.3763391200 -3.3767149835 0.0003758635 # icsd-26482 N2(cP8)
-3.4486562900 -3.4479990161 -0.0006572739 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2211117650 -0.0000300875 # icsd-56503 GaSb
-3.4839621981 -3.4836793686 -0.0002828296 # icsd-182760 C(C2/m)
-3.4125846333 -3.4129951046 0.0004104712 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117444031 0.0000821065 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503283459 -0.0012259341 # icsd-105489 FeB
-3.3434529200 -3.3434096012 -0.0000433188 # icsd-24892 N2
-3.4294641675 -3.4294128737 -0.0000512938 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481891293 0.0001661168 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4070746419 -0.0000625214 # icsd-187431 CaHg2
-3.4834849488 -3.4831883154 -0.0002966334 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4470912788 0.0003418988 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855743698 -0.0006755569 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203600481 -0.0000952919 # icsd-109027 Sr(HP)
-3.3105593488 -3.3112070549 0.0006477061 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4496983963 -0.0014045868 # icsd-109012 Li(cI16)
-3.4772511867 -3.4778123068 0.0005611201 # icsd-652633 Sm
-3.3765463525 -3.3769082679 0.0003619154 # icsd-27249 CO
-3.2086061950 -3.2084183951 -0.0001877999 # icsd-109018 Cs(HP)
-3.3863242925 -3.3879148937 0.0015906012 # icsd-52501 Te(mP4)
-3.1600697375 -3.1613554204 0.0012856829 # icsd-236662 Sn
-3.4479455012 -3.4476373041 -0.0003081972 # icsd-162256 Ga
-3.3440235583 -3.3430016572 -0.0010219012 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1149564604 -0.0001966634 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854766669 -0.0006725414 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3836648922 0.0004104097 # icsd-108326 Cr3Si
-2.8702310362 -2.8706528488 0.0004218125 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4761031580 0.0006151299 # icsd-236858 O8
-3.4298855438 -3.4300224945 0.0001369508 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4129287699 0.0004923856 # icsd-76041 U(beta)
-3.4794286413 -3.4794415981 0.0000129568 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626974075 -0.0002227850 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4834532951 0.0000168767 # icsd-97742 Sb2Te3
-3.4839974259 -3.4836884320 -0.0003089939 # icsd-2091 Se3S5
-3.4839637294 -3.4836692969 -0.0002944325 # icsd-189786 Si(oS16)
-3.3835862635 -3.3852861913 0.0016999278 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835196924 -0.0007872651 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483986862 -0.0002805238 # icsd-246446 Bi(III)
