# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190792954 -0.0001148796
icsd-15535 -0.6940992767 -0.6940780628 -0.0000212138
icsd-24892 -0.4675748150 -0.4675814886 0.0000066736
icsd-26463 -0.6645255667 -0.6641795756 -0.0003459911
icsd-26482 -0.7032840000 -0.7032053362 -0.0000786638
icsd-28540 -0.6274472950 -0.6274062363 -0.0000410587
icsd-30101 -0.4672511750 -0.4671004987 -0.0001506763
icsd-30606 -0.6960274756 -0.6956828704 -0.0003446053
icsd-31170 -0.7198243912 -0.7198110834 -0.0000133078
icsd-31692 -0.7184199244 -0.7184509901 0.0000310657
icsd-31829 -0.7196582667 -0.7197394695 0.0000812029
icsd-37090 -0.6787457511 -0.6783787718 -0.0003669793
icsd-41979 -0.4670620175 -0.4669322073 -0.0001298102
icsd-42679 -0.7185237900 -0.7184016581 -0.0001221319
icsd-43058 -0.7088947790 -0.7088166057 -0.0000781733
icsd-43211 -0.6274344800 -0.6273973716 -0.0000371084
icsd-43216 -0.7186360800 -0.7185610946 -0.0000749854
icsd-43251 -0.6773656055 -0.6772324347 -0.0001331707
icsd-43539 -0.6922460525 -0.6921252108 -0.0001208417
icsd-52412 -0.7186295150 -0.7183823139 -0.0002472011
icsd-52501 -0.7186752800 -0.7186846940 0.0000094140
icsd-52914 -0.7197294850 -0.7196885356 -0.0000409494
icsd-52916 -0.7199741862 -0.7199728272 -0.0000013591
icsd-56503 -0.6630605625 -0.6629391562 -0.0001214063
icsd-56897 -0.7109979133 -0.7108901094 -0.0001078040
icsd-57192 -0.7098734612 -0.7097256393 -0.0001478219
icsd-62747 -0.6215417358 -0.6215119632 -0.0000297727
icsd-76041 -0.7109627670 -0.7108373856 -0.0001253814
icsd-76156 -0.7189474650 -0.7188508138 -0.0000966512
icsd-76166 -0.7117786463 -0.7117048499 -0.0000737964
icsd-88815 -0.5528150856 -0.5526298050 -0.0001852807
icsd-88820 -0.5574724756 -0.5571918953 -0.0002805804
icsd-97742 -0.7186968700 -0.7186745708 -0.0000222992
icsd-104296 -0.7197139100 -0.7195350086 -0.0001789014
icsd-105489 -0.7186290537 -0.7187094889 0.0000804351
icsd-108326 -0.7104453112 -0.7103242254 -0.0001210859
icsd-108682 -0.7192052050 -0.7192040997 -0.0000011053
icsd-109012 -0.7174708150 -0.7173635882 -0.0001072268
icsd-109018 -0.6666248250 -0.6665080547 -0.0001167703
icsd-109027 -0.6274412100 -0.6273498907 -0.0000913193
icsd-109028 -0.6786034312 -0.6785069593 -0.0000964720
icsd-109035 -0.6687433000 -0.6686883320 -0.0000549680
icsd-157920 -0.7193817088 -0.7192339150 -0.0001477937
icsd-161381 -0.7199567913 -0.7200092592 0.0000524680
icsd-162242 -0.6274526100 -0.6273024093 -0.0001502007
icsd-162256 -0.6294577075 -0.6294033649 -0.0000543426
icsd-165132 -0.6757412189 -0.6756224450 -0.0001187739
icsd-165725 -0.6964143104 -0.6962054285 -0.0002088819
icsd-167204 -0.4670991281 -0.4667573533 -0.0003417748
icsd-168172 -0.7195374100 -0.7195847348 0.0000473248
icsd-173517 -0.6835554258 -0.6838988023 0.0003433764
icsd-181082 -0.6274387700 -0.6273849149 -0.0000538551
icsd-181908 -0.6273794887 -0.6273103990 -0.0000690897
icsd-182587 -0.7199765712 -0.7198962429 -0.0000803284
icsd-182732 -0.6270076538 -0.6270967219 0.0000890682
icsd-182760 -0.7080327200 -0.7078502303 -0.0001824897
icsd-185973 -0.5766327545 -0.5765031409 -0.0001296136
icsd-187431 -0.7108966167 -0.7108962547 -0.0000003620
icsd-188336 -0.6477721500 -0.6477669595 -0.0000051905
icsd-189436 -0.6511454432 -0.6510447548 -0.0001006884
icsd-189460 -0.7194655425 -0.7194204918 -0.0000450507
icsd-189786 -0.7122448812 -0.7120971091 -0.0001477722
icsd-193439 -0.5617853638 -0.5617370796 -0.0000482841
icsd-194468 -0.7173259412 -0.7172939401 -0.0000320012
icsd-236662 -0.6629883650 -0.6630641013 0.0000757363
icsd-236858 -0.7194036744 -0.7193229168 -0.0000807576
icsd-245956 -0.7029121225 -0.7028128719 -0.0000992506
icsd-246446 -0.7186880650 -0.7185251440 -0.0001629210
icsd-248474 -0.7133200088 -0.7132637164 -0.0000562924
icsd-248500 -0.7180931050 -0.7180928981 -0.0000002069
icsd-280872 -0.7116460017 -0.7116669982 0.0000209965
icsd-609832 -0.6916520500 -0.6916559479 0.0000038979
icsd-616526 -0.6274554267 -0.6274895701 0.0000341435
icsd-639810 -0.7194360300 -0.7194039432 -0.0000320868
icsd-642937 -0.7085572735 -0.7086286214 0.0000713479
icsd-644520 -0.6746234206 -0.6745364110 -0.0000870096
icsd-648333 -0.7187613900 -0.7185951160 -0.0001662740
icsd-652633 -0.7200151789 -0.7199288318 -0.0000863471
icsd-652876 -0.7202047350 -0.7200195305 -0.0001852045
icsd-653045 -0.7195587567 -0.7195160540 -0.0000427027
icsd-653381 -0.7180222425 -0.7181931922 0.0001709497
icsd-653719 -0.6639167300 -0.6636662154 -0.0002505146
icsd-653797 -0.7061889094 -0.7061723573 -0.0000165522
icsd-656457 -0.7189215800 -0.7187745722 -0.0001470078
