# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5993281667 -0.0018495111 # icsd-30606 Se(beta)
-1.6033787067 -1.6021441913 -0.0012345153 # icsd-656457 Po(hR1)
-1.6036364613 -1.6020678658 -0.0015685955 # icsd-194468 I2
-1.2241983613 -1.2243598436 0.0001614823 # icsd-182732 BN(P1)
-1.6077783300 -1.6092544259 0.0014760959 # icsd-161381 K(HP)
-1.5819964990 -1.5822727756 0.0002762766 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6092569063 -0.0019527537 # icsd-248500 O2(mS4)
-1.6109425550 -1.6096435413 -0.0012990137 # icsd-639810 In
-1.6055141900 -1.6088234185 0.0033092285 # icsd-652876 hcp-Mg
-1.6033095350 -1.6021167440 -0.0011927910 # icsd-648333 Pa
-1.5404943350 -1.5457955070 0.0053011720 # icsd-26482 N2(cP8)
-1.6033242250 -1.6019734981 -0.0013507269 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3569004485 0.0052872660 # icsd-56503 GaSb
-1.6034764844 -1.6019923990 -0.0014840854 # icsd-182760 C(C2/m)
-1.5821276810 -1.5824277708 0.0003000898 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5689300328 0.0029238311 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6019930376 0.0004028989 # icsd-105489 FeB
-1.4942113925 -1.4948925659 0.0006811734 # icsd-24892 N2
-0.9963203463 -0.9991306569 0.0028103107 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6076559339 0.0005068214 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5627415197 0.0090715113 # icsd-187431 CaHg2
-1.6107088088 -1.6091891365 -0.0015196723 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6092631812 -0.0019373471 # icsd-15535 O2(hR2)
-1.6096418800 -1.6087921999 -0.0008496801 # icsd-104296 Hg(LT)
-0.6536870838 -0.6520903610 -0.0015967227 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2241934353 0.0012436753 # icsd-109027 Sr(HP)
-1.6052381513 -1.6080723465 0.0028341952 # icsd-189460 MnP
-1.4664775362 -1.4644012619 -0.0020762743 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6021176380 0.0004684293 # icsd-109012 Li(cI16)
-1.4936884675 -1.4870207214 -0.0066677461 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6089614162 0.0015524207 # icsd-652633 Sm
-1.5404729650 -1.5458906158 0.0054176508 # icsd-27249 CO
-1.3673962175 -1.3717874527 0.0043912352 # icsd-109018 Cs(HP)
-1.6109901575 -1.6092715948 -0.0017185627 # icsd-52501 Te(mP4)
-1.0725570895 -1.0748401239 0.0022830344 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3569003838 0.0052867513 # icsd-236662 Sn
-1.3435793225 -1.3432161814 -0.0003631411 # icsd-162256 Ga
-1.4941605833 -1.4948864611 0.0007258778 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4818062107 -0.0013604381 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6085918314 -0.0008878619 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5720191558 -0.0076157267 # icsd-108326 Cr3Si
-1.2241740638 -1.2242959409 0.0001218772 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6083070968 0.0028393624 # icsd-236858 O8
-1.5782297088 -1.5795787823 0.0013490736 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5823640409 0.0002919536 # icsd-76041 U(beta)
-1.6077257163 -1.6092759151 0.0015501989 # icsd-31170 C(P63mc)
-1.4939291231 -1.4948602016 0.0009310784 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6018670796 -0.0014179354 # icsd-97742 Sb2Te3
-1.5337677631 -1.5312062142 -0.0025615489 # icsd-2091 Se3S5
-1.6109369394 -1.6092888458 -0.0016480936 # icsd-189786 Si(oS16)
-1.5555691741 -1.5575576241 0.0019884499 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6093305604 -0.0018208446 # icsd-52914 ccp-Cu
-1.4695906233 -1.4956890616 0.0260984383 # icsd-37090 S6
-1.6031883600 -1.6018220095 -0.0013663505 # icsd-246446 Bi(III)
-1.2228577300 -1.2243614036 0.0015036736 # icsd-43211 Po(alpha)
-1.2492213986 -1.2516375086 0.0024161100 # icsd-62747 B(hR12)
-1.6048492069 -1.6071097286 0.0022605217 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6087087966 0.0032181891 # icsd-653381 U
-1.5396527946 -1.5407985122 0.0011457175 # icsd-165725 Co(tP28)
-1.2248274013 -1.2243711160 -0.0004562852 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0894696206 0.0134028152 # icsd-245956 Ge
-1.2238215667 -1.2244140321 0.0005924655 # icsd-616526 As
-1.2023512650 -1.2186432343 0.0162919693 # icsd-173517 Ge(HP)
-1.4509103533 -1.4474143834 -0.0034959699 # icsd-26463 S12
-0.6501814863 -0.6544455809 0.0042640946 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.0996156321 -0.0066947174 # icsd-185973 C3N2
-1.2240614800 -1.2243122197 0.0002507397 # icsd-28540 H2
-1.4555661500 -1.4567515699 0.0011854199 # icsd-165132 B28
-1.5779038920 -1.5836958131 0.0057919211 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3874016924 0.0009517424 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6020503272 -0.0012364778 # icsd-76156 bcc-W
-1.6078010063 -1.6090354876 0.0012344814 # icsd-52916 La
-1.3864748650 -1.3878043581 0.0013294931 # icsd-162242 Ca(III)
-1.6109538650 -1.6094485678 -0.0015052972 # icsd-168172 I(Immm)
