# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4619621489 -0.0000237557
icsd-15535 -6.2198001183 -6.2237944657 0.0039943474
icsd-24892 -6.0875459525 -6.0905060134 0.0029600609
icsd-26463 -6.0202185354 -6.0113134421 -0.0089050933
icsd-28540 -5.6535439900 -5.6535632960 0.0000193060
icsd-30101 -5.6534229500 -5.6535534713 0.0001305213
icsd-30606 -6.4574902475 -6.4588279354 0.0013376879
icsd-31170 -5.4133389063 -5.4134690492 0.0001301430
icsd-31692 -6.3585792831 -6.3504509385 -0.0081283447
icsd-31829 -6.4575527267 -6.4588870307 0.0013343040
icsd-37090 -6.0881156572 -6.0848320995 -0.0032835577
icsd-41979 -4.1537362350 -4.1527512791 -0.0009849559
icsd-42679 -6.4575332400 -6.4588733658 0.0013401258
icsd-43058 -6.3429802183 -6.3392068146 -0.0037734037
icsd-43211 -5.6530597200 -5.6535248426 0.0004651226
icsd-43216 -6.4575461900 -6.4588811427 0.0013349527
icsd-43251 -6.1562177356 -6.1556766755 -0.0005410602
icsd-43539 -5.9855311125 -5.9769064014 -0.0086247111
icsd-52412 -6.4575454925 -6.4588806359 0.0013351434
icsd-52501 -6.3853067700 -6.3805719751 -0.0047347949
icsd-52914 -6.2001852700 -6.2030288677 0.0028435977
icsd-52916 -6.3435609100 -6.3499935448 0.0064326348
icsd-56503 -6.0211677875 -6.0205029063 -0.0006648812
icsd-56897 -6.3404359467 -6.3401203540 -0.0003155927
icsd-57192 -6.3841290862 -6.3787434570 -0.0053856293
icsd-62747 -5.5805954403 -5.5766384000 -0.0039570403
icsd-76041 -6.4147915200 -6.4048097447 -0.0099817753
icsd-76156 -6.4575263950 -6.4588660744 0.0013396794
icsd-76166 -6.4147883447 -6.4048076272 -0.0099807175
icsd-88815 -4.5540196550 -4.5548758655 0.0008562105
icsd-88820 -5.1649457456 -5.1648369695 -0.0001087761
icsd-97742 -6.4574426917 -6.4589143716 0.0014716799
icsd-104296 -6.2197902833 -6.2237699152 0.0039796319
icsd-105489 -6.4573843812 -6.4589428658 0.0015584845
icsd-108326 -6.4066101850 -6.4099505436 0.0033403586
icsd-108682 -6.2520464817 -6.2461654088 -0.0058810729
icsd-109012 -6.4575469637 -6.4588641064 0.0013171427
icsd-109018 -5.9666746400 -5.9651532838 -0.0015213562
icsd-109027 -5.6530630700 -5.6535343280 0.0004712580
icsd-109028 -5.9392009087 -5.9409818039 0.0017808952
icsd-109035 -6.0017245200 -6.0013233096 -0.0004012104
icsd-157920 -6.4575517912 -6.4588769951 0.0013252039
icsd-161381 -6.2134397037 -6.2125948100 -0.0008448938
icsd-162242 -6.0017185900 -6.0012943834 -0.0004242066
icsd-162256 -5.9391083162 -5.9389001037 -0.0002082126
icsd-165132 -6.1015208025 -6.0930461858 -0.0084746167
icsd-165725 -6.2274211164 -6.2365316409 0.0091105245
icsd-167204 -5.4707644369 -5.4697752857 -0.0009891512
icsd-168172 -6.3767134950 -6.3739666477 -0.0027468473
icsd-173517 -6.0837405142 -6.0540701257 -0.0296703885
icsd-181082 -5.6530735300 -5.6535677242 0.0004941942
icsd-181908 -4.1217411013 -4.1242964601 0.0025553589
icsd-182587 -6.1877365687 -6.1876426796 -0.0000938891
icsd-182732 -4.3532977288 -4.3593650655 0.0060673367
icsd-182760 -6.1576778719 -6.1138518503 -0.0438260215
icsd-185973 -4.2212425820 -4.2142010344 -0.0070415476
icsd-187431 -6.3404337100 -6.3401043578 -0.0003293522
icsd-188336 -5.8338517750 -5.8374829637 0.0036311887
icsd-189436 -5.9499805184 -5.9425464409 -0.0074340775
icsd-189460 -6.0491533025 -6.0445702797 -0.0045830228
icsd-189786 -6.2716957513 -6.2648034247 -0.0068923265
icsd-193439 -5.4133343338 -5.4134791927 0.0001448589
icsd-194468 -6.4574787762 -6.4588262522 0.0013474760
icsd-236662 -6.0211708325 -6.0205056282 -0.0006652043
icsd-236858 -6.2169238469 -6.2206728149 0.0037489680
icsd-245950 -4.8287623082 -4.8292364779 0.0004741697
icsd-245956 -6.1992229067 -6.1858576580 -0.0133652486
icsd-246446 -6.4575421750 -6.4588800595 0.0013378845
icsd-248474 -6.3606380575 -6.3642398795 0.0036018220
icsd-248500 -6.2495367125 -6.2395910707 -0.0099456418
icsd-280872 -6.4148469477 -6.4044832127 -0.0103637350
icsd-609832 -6.2160320088 -6.2149042950 -0.0011277138
icsd-616526 -6.2002001133 -6.2030400805 0.0028399671
icsd-639810 -6.3767480750 -6.3740322903 -0.0027157847
icsd-642937 -6.2947991160 -6.3041511888 0.0093520728
icsd-644520 -4.9990429131 -4.9991622915 0.0001193784
icsd-648333 -6.4575389200 -6.4588767810 0.0013378610
icsd-652633 -6.1815741989 -6.1784998271 -0.0030743717
icsd-652876 -6.1994072825 -6.2101610971 0.0107538146
icsd-653045 -6.2197780167 -6.2237236898 0.0039456731
icsd-653381 -6.3584284700 -6.3501555425 -0.0082729275
icsd-653719 -6.4620079950 -6.4619350765 -0.0000729185
icsd-653797 -6.3288059679 -6.3277086159 -0.0010973520
icsd-656457 -6.4574694433 -6.4589210404 0.0014515971
