# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4559749652 -0.0078613070 # icsd-30606 Se(beta)
-3.3710752333 -3.3722346174 0.0011593840 # icsd-656457 Po(hR1)
-3.4144218825 -3.4142212358 -0.0002006467 # icsd-194468 I2
-3.5088276487 -3.5070942593 -0.0017333895 # icsd-182732 BN(P1)
-3.4063621925 -3.4051150037 -0.0012471888 # icsd-161381 K(HP)
-3.3995350607 -3.3983969137 -0.0011381470 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4104987615 -0.0022906235 # icsd-248500 O2(mS4)
-3.4124828050 -3.4113575025 -0.0011253025 # icsd-639810 In
-3.4120308350 -3.4111120930 -0.0009187420 # icsd-652876 hcp-Mg
-3.4168604650 -3.4184959634 0.0016354984 # icsd-648333 Pa
-3.4926255612 -3.4886830546 -0.0039425067 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028992839 0.0047001589 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5054963102 -0.0016126648 # icsd-56503 GaSb
-3.4332669369 -3.4326219905 -0.0006449464 # icsd-182760 C(C2/m)
-3.3995975403 -3.3984113344 -0.0011862059 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4210015913 0.0011281761 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3598118730 -0.0007803982 # icsd-105489 FeB
-3.4182167637 -3.4089732553 -0.0092435085 # icsd-24892 N2
-3.2980129788 -3.2954883489 -0.0025246299 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692189875 -0.0006727537 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4140168774 0.0009924758 # icsd-187431 CaHg2
-3.4927755862 -3.4889585156 -0.0038170706 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4096401153 -0.0047584013 # icsd-15535 O2(hR2)
-3.4100631567 -3.4105675317 0.0005043750 # icsd-104296 Hg(LT)
-3.7216840913 -3.7218291858 0.0001450945 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892809624 -0.0034008176 # icsd-109027 Sr(HP)
-3.4695531788 -3.4692226332 -0.0003305455 # icsd-189460 MnP
-3.3764621750 -3.3744374470 -0.0020247280 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5006932040 0.0000289178 # icsd-109012 Li(cI16)
-3.3901234650 -3.3901997721 0.0000763071 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4059720881 -0.0047867208 # icsd-652633 Sm
-3.4925462050 -3.4886282424 -0.0039179626 # icsd-27249 CO
-3.4374549675 -3.4355667158 -0.0018882517 # icsd-109018 Cs(HP)
-3.4935161000 -3.4917462931 -0.0017698069 # icsd-52501 Te(mP4)
-3.6956692745 -3.6956091106 -0.0000601639 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5054959709 -0.0016112516 # icsd-236662 Sn
-3.4939629450 -3.4919264964 -0.0020364486 # icsd-162256 Ga
-3.7215044267 -3.7218164770 0.0003120503 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3879010536 -0.0005989439 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4106300759 0.0001408242 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3586641355 -0.0010753282 # icsd-108326 Cr3Si
-3.6379494462 -3.6381927046 0.0002432583 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4218260315 0.0006907584 # icsd-236858 O8
-3.3979023343 -3.3958360146 -0.0020663198 # icsd-76041 U(beta)
-3.4699002825 -3.4691897766 -0.0007105059 # icsd-31170 C(P63mc)
-3.7130312087 -3.7126532674 -0.0003779413 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4925825314 -0.0000246002 # icsd-97742 Sb2Te3
-3.3870645475 -3.3864515939 -0.0006129536 # icsd-2091 Se3S5
-3.5004726219 -3.4968068678 -0.0036657541 # icsd-189786 Si(oS16)
-3.4300301500 -3.4285306706 -0.0014994794 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4106258502 -0.0004441873 # icsd-52914 ccp-Cu
-3.3788366461 -3.3774448749 -0.0013917712 # icsd-37090 S6
-3.4168629400 -3.4184898794 0.0016269394 # icsd-246446 Bi(III)
-3.4926810400 -3.4892880794 -0.0033929606 # icsd-43211 Po(alpha)
-3.3586612581 -3.3578467922 -0.0008144659 # icsd-62747 B(hR12)
-3.4914016650 -3.4867448489 -0.0046568161 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919840478 -0.0014583572 # icsd-653381 U
-3.3840669725 -3.3844043938 0.0003374213 # icsd-165725 Co(tP28)
-3.2826498450 -3.2795906489 -0.0030591961 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5768289897 -0.0027316116 # icsd-245956 Ge
-3.4896074300 -3.4892457523 -0.0003616777 # icsd-616526 As
-3.5824130933 -3.5802045526 -0.0022085408 # icsd-173517 Ge(HP)
-3.3497469379 -3.3482214784 -0.0015254595 # icsd-26463 S12
-3.7036901950 -3.7036236223 -0.0000665727 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3393996706 -0.0008360074 # icsd-185973 C3N2
-3.0370866725 -3.0282899115 -0.0087967610 # icsd-28540 H2
-3.6111298507 -3.6098320138 -0.0012978369 # icsd-165132 B28
-3.3792738120 -3.3825430409 0.0032692289 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4926495972 0.0006920472 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4029419513 0.0047488913 # icsd-76156 bcc-W
-3.4063124600 -3.4053717785 -0.0009406815 # icsd-52916 La
-3.4902656650 -3.4892818296 -0.0009838354 # icsd-162242 Ca(III)
-3.4124626250 -3.4113375771 -0.0011250479 # icsd-168172 I(Immm)
-3.3931039337 -3.3927084832 -0.0003954505 # icsd-609832 P(black)
-3.4900208950 -3.4884887671 -0.0015321279 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053011665 -0.0003460510 # icsd-653719 Bi
-3.4143274134 -3.4140720730 -0.0002553404 # icsd-189436 B(tP50)
-3.4896246533 -3.4892565279 -0.0003681254 # icsd-653045 Se(gamma)
-3.5843320406 -3.5825819734 -0.0017500672 # icsd-88820 Si(HP)
-3.4665538591 -3.4657661003 -0.0007877589 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4142058263 0.0011657063 # icsd-56897 SmNiSb
-3.4926819900 -3.4892845020 -0.0033974880 # icsd-181082 C(P1)
-3.4923741550 -3.4883825041 -0.0039916509 # icsd-52412 Sc
-3.4889605444 -3.4887707106 -0.0001898338 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4104836001 -0.0017377487 # icsd-157920 IrV
