# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1256609731 -0.1509684554
icsd-15535 -6.3298665100 -6.2914920945 -0.0383744155
icsd-24892 -6.3239366212 -6.2972585421 -0.0266780792
icsd-26463 -6.1818069637 -6.0775830701 -0.1042238937
icsd-26482 -6.4290152650 -6.4530388530 0.0240235880
icsd-27249 -6.4290109437 -6.4531188321 0.0241078883
icsd-28540 -6.3750970400 -6.1100927009 -0.2650043391
icsd-30101 -5.6228820000 -5.5655863355 -0.0572956645
icsd-30606 -6.3694540434 -6.2961135730 -0.0733404705
icsd-31170 -5.7125946237 -5.9135605093 0.2009658855
icsd-31692 -6.7809127437 -6.5842772732 -0.1966354705
icsd-31829 -5.6444046917 -5.5412610758 -0.1031436159
icsd-37090 -6.0525999239 -6.1031101158 0.0505101920
icsd-41979 -5.6445131075 -5.5408197234 -0.1036933841
icsd-42679 -6.6661795175 -6.5850712772 -0.0811082403
icsd-43058 -6.5588923128 -6.4739601665 -0.0849321462
icsd-43211 -5.6636356000 -5.7222223219 0.0585867219
icsd-43216 -6.2285823450 -6.5186440776 0.2900617326
icsd-43251 -6.3278330102 -6.2698066346 -0.0580263756
icsd-43539 -6.4652814525 -6.2502713209 -0.2150101316
icsd-52412 -6.2284905375 -6.5182288155 0.2897382780
icsd-52501 -6.6663091375 -6.5850146166 -0.0812945209
icsd-52914 -6.6661866175 -6.5850944708 -0.0810921467
icsd-52916 -6.6978829150 -6.5857823192 -0.1121005958
icsd-56503 -5.8811606975 -5.8727484074 -0.0084122901
icsd-56897 -6.5281872200 -6.4303994819 -0.0977877381
icsd-57192 -6.3745379487 -6.3451109184 -0.0294270303
icsd-62747 -5.8550563875 -5.6304179644 -0.2246384231
icsd-76041 -6.4923819290 -6.4613657376 -0.0310161914
icsd-76156 -6.1533923000 -6.5322399081 0.3788476081
icsd-76166 -6.4727090930 -6.4836380872 0.0109289942
icsd-88815 -5.6718355837 -5.6999820452 0.0281464614
icsd-88820 -5.7309160300 -5.4845796234 -0.2463364066
icsd-97742 -6.6659930933 -6.5850486183 -0.0809444750
icsd-104296 -6.6660526700 -6.5850868660 -0.0809658040
icsd-105489 -6.7809151512 -6.5843582797 -0.1965568716
icsd-108326 -6.3909231150 -6.4544113175 0.0634882025
icsd-108682 -6.6660134233 -6.5850476278 -0.0809657956
icsd-109012 -6.6340570225 -6.5126174010 -0.1214396215
icsd-109018 -6.1256051800 -6.0075170795 -0.1180881005
icsd-109027 -5.6636341100 -5.7222524106 0.0586183006
icsd-109028 -5.6287181500 -5.7587409706 0.1300228206
icsd-109035 -5.9438063400 -5.9551743372 0.0113679972
icsd-157920 -6.6663254287 -6.5850504152 -0.0812750136
icsd-161381 -6.6978803087 -6.5857643832 -0.1121159256
icsd-162242 -5.6642701950 -5.7223161683 0.0580459733
icsd-162256 -6.2285507512 -6.5186009209 0.2900501696
icsd-165132 -6.1536603932 -6.1028814760 -0.0507789172
icsd-165725 -6.4152628661 -6.3762460275 -0.0390168385
icsd-167204 -5.6315142194 -5.5536776698 -0.0778365496
icsd-168172 -6.6663349150 -6.5850587290 -0.0812761860
icsd-173517 -5.9457808600 -5.7780502503 -0.1677306097
icsd-181082 -5.6636330500 -5.7221972516 0.0585642016
icsd-181908 -5.5268620587 -5.4109389104 -0.1159231483
icsd-182587 -5.8375498325 -5.9364889669 0.0989391344
icsd-182732 -5.6347395237 -5.5917312313 -0.0430082924
icsd-182760 -6.2016066200 -6.1420181734 -0.0595884466
icsd-185973 -5.4246720635 -5.6333086821 0.2086366186
icsd-187431 -6.5281889850 -6.4305761495 -0.0976128355
icsd-188336 -5.8489222112 -5.8316743983 -0.0172478130
icsd-189436 -6.4404219514 -6.3628839317 -0.0775380197
icsd-189460 -6.7809207087 -6.5843332424 -0.1965874663
icsd-189786 -6.6663412600 -6.5850366665 -0.0813045935
icsd-193439 -5.4738432550 -5.4508354073 -0.0230078477
icsd-194468 -6.6027758412 -6.5278788073 -0.0748970339
icsd-236662 -5.8811624525 -5.8727863258 -0.0083761267
icsd-236858 -6.6662807350 -6.5850550825 -0.0812256525
icsd-245950 -5.6355194053 -5.5356628647 -0.0998565406
icsd-245956 -6.4833123492 -6.5134009836 0.0300886344
icsd-246446 -6.2285923750 -6.5193035452 0.2907111702
icsd-248474 -6.4691306237 -6.5026608001 0.0335301764
icsd-248500 -6.6661438700 -6.5850113994 -0.0811324706
icsd-280872 -6.4727109670 -6.4834133163 0.0107023493
icsd-609832 -6.3755423462 -6.1112808382 -0.2642615080
icsd-616526 -5.6645491600 -5.7223784596 0.0578292996
icsd-639810 -6.6663260450 -6.5850306734 -0.0812953716
icsd-642937 -6.5720750610 -6.4893500560 -0.0827250050
icsd-644520 -5.8600799879 -5.7236104195 -0.1364695684
icsd-648333 -6.2285856300 -6.5187984190 0.2902127890
icsd-652633 -6.7417404244 -6.5778913644 -0.1638490600
icsd-652876 -6.7808914250 -6.5843288709 -0.1965625541
icsd-653045 -5.6645594200 -5.7223058410 0.0577464210
icsd-653381 -6.7808921100 -6.5843377617 -0.1965543483
icsd-653719 -5.9855704650 -6.0352560674 0.0496856024
icsd-653797 -6.4709928776 -6.4284222732 -0.0425706045
icsd-656457 -6.1535940733 -6.5322493618 0.3786552884
