# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3429943432 -0.0002655606 # icsd-30606 Se(beta)
-3.3333082000 -3.3327290925 -0.0005791075 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273206533 0.0020555733 # icsd-194468 I2
-2.9312422038 -2.9298611328 -0.0013810710 # icsd-182732 BN(P1)
-3.4146553612 -3.4142472320 -0.0004081293 # icsd-161381 K(HP)
-3.3640231960 -3.3624895368 -0.0015336592 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273323026 0.0002362776 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272533545 -0.0005559455 # icsd-639810 In
-3.3961601275 -3.3955995257 -0.0005606018 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546528515 0.0005790765 # icsd-648333 Pa
-3.3217012438 -3.3229022440 0.0012010003 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330136054 0.0001293154 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1492816272 -0.0009926553 # icsd-56503 GaSb
-3.3545012131 -3.3546049991 0.0001037859 # icsd-182760 C(C2/m)
-3.3640708743 -3.3624806235 -0.0015902509 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751455699 -0.0020411741 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545057238 -0.0008874712 # icsd-105489 FeB
-3.3219724950 -3.3210868549 -0.0008856401 # icsd-24892 N2
-2.9286439713 -2.9295241223 0.0008801510 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046282389 -0.0003586011 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148880170 0.0005909670 # icsd-187431 CaHg2
-3.2658444275 -3.2670226513 0.0011782238 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1078853811 -0.0008570972 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271751681 -0.0013444052 # icsd-104296 Hg(LT)
-2.6836178088 -2.6829053391 -0.0007124696 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584315652 0.0003132452 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956007563 -0.0005643875 # icsd-189460 MnP
-3.2653044350 -3.2665404249 0.0012359899 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709577229 0.0015145085 # icsd-109012 Li(cI16)
-3.3459812325 -3.3450061515 -0.0009750810 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4093512606 -0.0012531383 # icsd-652633 Sm
-3.3216915200 -3.3228881120 0.0011965920 # icsd-27249 CO
-3.2535940125 -3.2539737666 0.0003797541 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272579561 -0.0003397864 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560300947 -0.0005872215 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1491941266 -0.0009792884 # icsd-236662 Sn
-3.1697246513 -3.1702752962 0.0005506449 # icsd-162256 Ga
-3.3333009017 -3.3327375533 -0.0005633483 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1427716193 0.0008388168 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271528105 -0.0012070479 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503573815 0.0019744115 # icsd-108326 Cr3Si
-2.6621489412 -2.6618042188 -0.0003447224 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273281011 -0.0003042296 # icsd-236858 O8
-3.3853153175 -3.3854150764 0.0000997589 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3623680170 -0.0016272233 # icsd-76041 U(beta)
-3.2050501475 -3.2046203147 -0.0004298328 # icsd-31170 C(P63mc)
-3.3248238188 -3.3246816239 -0.0001421949 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3545082494 -0.0004263490 # icsd-97742 Sb2Te3
-3.3271693347 -3.3238628832 -0.0033064515 # icsd-2091 Se3S5
-3.4277961681 -3.4272353614 -0.0005608067 # icsd-189786 Si(oS16)
-3.3328584541 -3.3324948925 -0.0003635616 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273573569 0.0020936119 # icsd-52914 ccp-Cu
-3.3140926144 -3.3147958539 0.0007032394 # icsd-37090 S6
-3.3540853850 -3.3546701504 0.0005847654 # icsd-246446 Bi(III)
-3.0581052800 -3.0584306344 0.0003253544 # icsd-43211 Po(alpha)
-3.1691865731 -3.1694952037 0.0003086307 # icsd-62747 B(hR12)
-3.3946024800 -3.3954494094 0.0008469294 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956027701 -0.0005588574 # icsd-653381 U
-3.3305062604 -3.3320192635 0.0015130031 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706279741 -0.0011582641 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0376083442 -0.0002166292 # icsd-245956 Ge
-3.0570064300 -3.0584186788 0.0014122488 # icsd-616526 As
-2.7623241525 -2.7607398398 -0.0015843127 # icsd-173517 Ge(HP)
-3.0014530067 -2.9997437988 -0.0017092079 # icsd-26463 S12
-2.6760341450 -2.6771855144 0.0011513694 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5406089466 0.0007233501 # icsd-185973 C3N2
-3.2765961100 -3.2755588495 -0.0010372605 # icsd-28540 H2
-3.3263229582 -3.3238027552 -0.0025202030 # icsd-165132 B28
-3.3655749765 -3.3657377255 0.0001627490 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104655101 0.0010153001 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3327260046 0.0003676646 # icsd-76156 bcc-W
-3.4146300650 -3.4142189679 -0.0004110971 # icsd-52916 La
-3.2100750750 -3.2104122229 0.0003371479 # icsd-162242 Ca(III)
-3.4278112500 -3.4272744508 -0.0005367992 # icsd-168172 I(Immm)
-3.2988587375 -3.2993385965 0.0004798590 # icsd-609832 P(black)
-3.4252536000 -3.4272832025 0.0020296025 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545724357 -0.0007821043 # icsd-653719 Bi
-2.8833078238 -2.8828626769 -0.0004451469 # icsd-189436 B(tP50)
-3.0570377000 -3.0584400901 0.0014023901 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171743147 -0.0012531347 # icsd-88820 Si(HP)
-3.2501834166 -3.2495824629 -0.0006009536 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148227979 0.0006029362 # icsd-56897 SmNiSb
-3.0581193200 -3.0584340915 0.0003147715 # icsd-181082 C(P1)
-3.3553642600 -3.3544987461 -0.0008655139 # icsd-52412 Sc
-3.0205657004 -3.0205900663 0.0000243659 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272413595 -0.0005652855 # icsd-157920 IrV
