# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1511369738 -0.0188258931
icsd-15535 -4.0763716617 -4.0792702074 0.0028985458
icsd-24892 -4.5421093662 -4.5387354330 -0.0033739332
icsd-26463 -4.1593012613 -4.1652043458 0.0059030846
icsd-26482 -4.2026137988 -4.1975205121 -0.0050932867
icsd-27249 -4.2044185088 -4.2017903204 -0.0026281883
icsd-28540 -4.2657728750 -4.2612923022 -0.0044805728
icsd-30101 -4.5421239550 -4.5387470412 -0.0033769138
icsd-30606 -4.1774090584 -4.1738716100 -0.0035374484
icsd-31170 -4.1713263437 -4.1583651901 -0.0129611537
icsd-31692 -4.2066205919 -4.1755282177 -0.0310923742
icsd-31829 -3.9073094067 -3.9023834880 -0.0049259186
icsd-37090 -4.0568838039 -4.0542044189 -0.0026793850
icsd-41979 -4.5532203562 -4.5519683772 -0.0012519791
icsd-42679 -4.2043213675 -4.2010891057 -0.0032322618
icsd-43058 -4.1550863312 -4.1473652616 -0.0077210696
icsd-43211 -4.2022723800 -4.1969498018 -0.0053225782
icsd-43216 -4.0685858700 -4.0611579469 -0.0074279231
icsd-43251 -4.1878716908 -4.1780885728 -0.0097831180
icsd-43539 -4.1385123525 -4.1258382200 -0.0126741325
icsd-52412 -4.2054839600 -4.2027613711 -0.0027225889
icsd-52501 -4.1702260450 -4.1671150544 -0.0031109906
icsd-52914 -4.0175094225 -4.0064661405 -0.0110432820
icsd-52916 -4.0261335075 -4.0192956210 -0.0068378865
icsd-56503 -4.2618597875 -4.2577013137 -0.0041584738
icsd-56897 -4.0505486067 -4.0429883327 -0.0075602740
icsd-57192 -4.2141190887 -4.2078991721 -0.0062199167
icsd-62747 -4.1078255500 -4.1030551513 -0.0047703987
icsd-76041 -4.1522259077 -4.1556134952 0.0033875876
icsd-76156 -4.0297135800 -4.0233615017 -0.0063520783
icsd-76166 -4.0121440020 -4.0064682160 -0.0056757860
icsd-88815 -3.9651275900 -3.9484912293 -0.0166363607
icsd-88820 -4.3949337063 -4.3973062388 0.0023725325
icsd-97742 -4.2016697483 -4.1969189496 -0.0047507988
icsd-104296 -4.0077053000 -3.9985374461 -0.0091678539
icsd-105489 -3.9928929488 -3.9930387095 0.0001457608
icsd-108326 -3.9562743487 -3.9527513823 -0.0035229665
icsd-108682 -4.0160328317 -4.0068084009 -0.0092244308
icsd-109012 -4.0300634438 -4.0237985339 -0.0062649099
icsd-109018 -4.1586360100 -4.1494260918 -0.0092099182
icsd-109027 -4.2022849900 -4.1969485611 -0.0053364289
icsd-109028 -4.0589249362 -4.0520675454 -0.0068573909
icsd-109035 -4.2446970400 -4.2386545189 -0.0060425211
icsd-157920 -4.0171057062 -4.0074909733 -0.0096147329
icsd-161381 -4.0261112963 -4.0193260031 -0.0067852931
icsd-162242 -4.2020657550 -4.1969038647 -0.0051618903
icsd-162256 -4.2457331350 -4.2386515553 -0.0070815797
icsd-165132 -4.1810775596 -4.1736519768 -0.0074255828
icsd-165725 -3.9895427743 -3.9825715510 -0.0069712233
icsd-167204 -4.5497255288 -4.5427315273 -0.0069940015
icsd-168172 -4.0293355200 -4.0231077505 -0.0062277695
icsd-173517 -4.3872407275 -4.3100436451 -0.0771970824
icsd-181082 -4.2022797700 -4.1969522217 -0.0053275483
icsd-181908 -4.4523092012 -4.4482887836 -0.0040204176
icsd-182587 -4.1865906387 -4.1801262047 -0.0064644340
icsd-182732 -4.2191187375 -4.2248689959 0.0057502584
icsd-182760 -3.9610278081 -3.9741641707 0.0131363626
icsd-185973 -3.9534336060 -3.9443024370 -0.0091311690
icsd-187431 -4.0500379150 -4.0433999863 -0.0066379287
icsd-188336 -4.0764149075 -4.0734972107 -0.0029176968
icsd-189436 -4.0928475608 -4.0860427906 -0.0068047702
icsd-189460 -4.1860932925 -4.1799600443 -0.0061332482
icsd-189786 -4.1180520006 -4.0939771003 -0.0240749004
icsd-193439 -4.1611295975 -4.1559502853 -0.0051793122
icsd-194468 -4.0290990887 -4.0230602015 -0.0060388873
icsd-236662 -4.2618750925 -4.2576917559 -0.0041833366
icsd-236858 -4.1007147231 -4.1028021877 0.0020874646
icsd-245950 -4.5002925713 -4.4991011024 -0.0011914690
icsd-245956 -4.3928582813 -4.3675102923 -0.0253479890
icsd-246446 -4.0685854400 -4.0611519457 -0.0074334943
icsd-248474 -4.2617018375 -4.2577012882 -0.0040005493
icsd-248500 -4.0762302625 -4.0787342647 0.0025040022
icsd-280872 -4.1522796913 -4.1551382794 0.0028585881
icsd-609832 -4.0764099188 -4.0734672297 -0.0029426890
icsd-616526 -4.2019224833 -4.1968844922 -0.0050379911
icsd-639810 -4.0296965700 -4.0230897911 -0.0066067789
icsd-642937 -4.0314308875 -4.0187778635 -0.0126530240
icsd-644520 -3.9492503715 -3.9376042746 -0.0116460969
icsd-648333 -4.0685971650 -4.0611357360 -0.0074614290
icsd-652633 -4.0280318067 -4.0230399107 -0.0049918960
icsd-652876 -4.0452106500 -4.0314355898 -0.0137750602
icsd-653045 -4.2019214967 -4.1968730828 -0.0050484138
icsd-653381 -4.2457388575 -4.2386617287 -0.0070771288
icsd-653719 -4.2618243200 -4.2576077986 -0.0042165214
icsd-653797 -4.1359600171 -4.1241763684 -0.0117836486
icsd-656457 -4.0194941633 -4.0181524067 -0.0013417567
