# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5852224554 0.0130233245
icsd-15535 -3.6982163850 -3.7026066276 0.0043902426
icsd-24892 -3.3703884638 -3.3713710031 0.0009825393
icsd-26463 -3.5497486387 -3.5534503041 0.0037016654
icsd-26482 -3.5949349450 -3.6152036554 0.0202687104
icsd-27249 -3.5949334188 -3.6152278048 0.0202943861
icsd-28540 -3.4867238825 -3.4965764281 0.0098525456
icsd-30101 -2.6333935738 -2.6421994967 0.0088059230
icsd-30606 -3.6709207391 -3.6669872816 -0.0039334574
icsd-31170 -3.7278201413 -3.7332518406 0.0054316993
icsd-31692 -3.7104017550 -3.7216853011 0.0112835461
icsd-31829 -3.7424224833 -3.7475482810 0.0051257977
icsd-37090 -3.5487911756 -3.5509494070 0.0021582315
icsd-41979 -2.6058901225 -2.6160330602 0.0101429377
icsd-42679 -3.4704662025 -3.4786399818 0.0081737793
icsd-43058 -3.6456703228 -3.6592189706 0.0135486478
icsd-43211 -3.2360935200 -3.2442695464 0.0081760264
icsd-43216 -3.7014071850 -3.7036867072 0.0022795222
icsd-43251 -3.3809736355 -3.3788349720 -0.0021386635
icsd-43539 -3.4908708725 -3.4812471459 -0.0096237266
icsd-52412 -3.7013462125 -3.7037149271 0.0023687146
icsd-52501 -3.6422999900 -3.6386887594 -0.0036112306
icsd-52914 -3.7421378050 -3.7475617864 0.0054239814
icsd-52916 -3.7278825100 -3.7333529115 0.0054704015
icsd-56503 -3.3993640350 -3.4143733208 0.0150092858
icsd-56897 -3.6356128600 -3.6530659533 0.0174530933
icsd-57192 -3.7423810962 -3.7475578202 0.0051767239
icsd-62747 -3.2071516894 -3.1938542934 -0.0132973961
icsd-76041 -3.6466305263 -3.6607179900 0.0140874637
icsd-76156 -3.6979549050 -3.7025948336 0.0046399286
icsd-76166 -3.6459732007 -3.6614459179 0.0154727172
icsd-88815 -3.1291170763 -3.0731448454 -0.0559722308
icsd-88820 -2.8669025175 -2.8633644638 -0.0035380537
icsd-97742 -3.6982961467 -3.7025708940 0.0042747474
icsd-104296 -3.7424199133 -3.7475562104 0.0051362970
icsd-105489 -3.7014389875 -3.7037394359 0.0023004484
icsd-108326 -3.6199123287 -3.6218051794 0.0018928507
icsd-108682 -3.7422526100 -3.7472849473 0.0050323373
icsd-109012 -3.6980124419 -3.7025589692 0.0045465273
icsd-109018 -3.4665179700 -3.4713893429 0.0048713729
icsd-109027 -3.2360878500 -3.2442686486 0.0081807986
icsd-109028 -3.5238156513 -3.5260950195 0.0022793682
icsd-109035 -3.4901071200 -3.4947119777 0.0046048577
icsd-157920 -3.7421437075 -3.7475418856 0.0053981781
icsd-161381 -3.7278820913 -3.7333526160 0.0054705248
icsd-162242 -3.4902097750 -3.4947221831 0.0045124081
icsd-162256 -3.4221568762 -3.4165976297 -0.0055592466
icsd-165132 -3.3946005707 -3.3687537300 -0.0258468407
icsd-165725 -3.5915774600 -3.5937032553 0.0021257953
icsd-167204 -2.6201371837 -2.6301938927 0.0100567089
icsd-168172 -3.7418996850 -3.7475583005 0.0056586155
icsd-173517 -3.1091801300 -3.1459668170 0.0367866870
icsd-181082 -3.2360410200 -3.2442522869 0.0082112669
icsd-181908 -2.6312672200 -2.6283142156 -0.0029530044
icsd-182587 -3.2998536713 -3.3061760160 0.0063223448
icsd-182732 -2.9618481638 -2.9676993102 0.0058511465
icsd-182760 -3.7278420481 -3.7320951403 0.0042530921
icsd-185973 -2.9898616375 -3.0207509332 0.0308892957
icsd-187431 -3.6356138500 -3.6530657657 0.0174519157
icsd-188336 -3.3703337450 -3.3712233335 0.0008895885
icsd-189436 -3.4435802388 -3.4390489738 -0.0045312650
icsd-189460 -3.7102929337 -3.7216668157 0.0113738819
icsd-189786 -3.7423939844 -3.7475421557 0.0051481713
icsd-193439 -2.9149817313 -2.9232258526 0.0082441213
icsd-194468 -3.6980661087 -3.7025572952 0.0044911864
icsd-236662 -3.3993115850 -3.4143539599 0.0150423749
icsd-236858 -3.7423060656 -3.7475146261 0.0052085605
icsd-245950 -2.5579713493 -2.5682180702 0.0102467209
icsd-245956 -2.8668783458 -2.8635220351 -0.0033563108
icsd-246446 -3.7014623450 -3.7037439005 0.0022815555
icsd-248474 -3.6735234625 -3.6814893958 0.0079659333
icsd-248500 -3.7421149800 -3.7475583572 0.0054433772
icsd-280872 -3.6458699013 -3.6613351102 0.0154652089
icsd-609832 -3.4869607588 -3.4964103050 0.0094495462
icsd-616526 -3.2361212033 -3.2442924012 0.0081711979
icsd-639810 -3.7418990150 -3.7475600791 0.0056610641
icsd-642937 -3.6423788490 -3.6630864971 0.0207076481
icsd-644520 -3.6983003821 -3.7025936529 0.0042932708
icsd-648333 -3.7012565900 -3.7035245868 0.0022679968
icsd-652633 -3.7228435189 -3.7282791866 0.0054356677
icsd-652876 -3.7102865900 -3.7216950030 0.0114084130
icsd-653045 -3.2361192733 -3.2442926644 0.0081733911
icsd-653381 -3.7102684475 -3.7216920543 0.0114236068
icsd-653719 -3.4286898175 -3.4199080617 -0.0087817558
icsd-653797 -3.6127510262 -3.6219248371 0.0091738110
icsd-656457 -3.6981535067 -3.7025698714 0.0044163647
