# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4786318573 0.0007429448 # icsd-30606 Se(beta)
-2.4984292367 -2.4972007977 -0.0012284390 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285328377 -0.0014576985 # icsd-194468 I2
-2.1982452300 -2.1972882199 -0.0009570101 # icsd-182732 BN(P1)
-2.5262884975 -2.5267763595 0.0004878620 # icsd-161381 K(HP)
-2.4657398227 -2.4657081915 -0.0000316311 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285003715 0.0004333115 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285742754 0.0009017504 # icsd-639810 In
-2.5245903925 -2.5244049811 -0.0001854114 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989320671 -0.0012919729 # icsd-648333 Pa
-2.4454154925 -2.4442965983 -0.0011188942 # icsd-26482 N2(cP8)
-2.5002303150 -2.4988669124 -0.0013634026 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893627024 -0.0006677351 # icsd-56503 GaSb
-2.4714048337 -2.4702420585 -0.0011627753 # icsd-182760 C(C2/m)
-2.4656542900 -2.4656368203 -0.0000174697 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666530546 0.0001029132 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4988920700 -0.0007428075 # icsd-105489 FeB
-2.4282121200 -2.4280477589 -0.0001643611 # icsd-24892 N2
-1.9424738438 -1.9427184404 0.0002445967 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256870286 0.0004102461 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648644904 0.0003465187 # icsd-187431 CaHg2
-2.5289384162 -2.5285181228 -0.0004202935 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972112733 0.0009790816 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285749630 -0.0007819437 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477578851 0.0005691339 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1972999462 -0.0009124138 # icsd-109027 Sr(HP)
-2.5246347188 -2.5244312985 -0.0002034203 # icsd-189460 MnP
-2.3947278087 -2.3951870915 0.0004592828 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977919081 -0.0001721881 # icsd-109012 Li(cI16)
-2.5245184650 -2.5243943282 -0.0001241368 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260761369 -0.0008583697 # icsd-652633 Sm
-1.7471283788 -1.7476803452 0.0005519665 # icsd-27249 CO
-2.3288765325 -2.3290512438 0.0001747113 # icsd-109018 Cs(HP)
-2.4577030325 -2.4585891089 0.0008860764 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451747837 -0.0001069561 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893349739 -0.0006804186 # icsd-236662 Sn
-2.2944211850 -2.2937727554 -0.0006484296 # icsd-162256 Ga
-2.4273676917 -2.4281001839 0.0007324923 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638849360 0.0006245535 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284703851 -0.0014562232 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4378453985 -0.0004628828 # icsd-108326 Cr3Si
-2.0841988425 -2.0852333564 0.0010345139 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285658713 -0.0008521268 # icsd-236858 O8
-2.4660609140 -2.4661475846 0.0000866706 # icsd-76041 U(beta)
-2.5262865962 -2.5267766995 0.0004901032 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488761011 0.0002667324 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989353772 -0.0001757561 # icsd-97742 Sb2Te3
-2.3474334487 -2.3489747937 0.0015413450 # icsd-2091 Se3S5
-2.5290423462 -2.5285025079 -0.0005398384 # icsd-189786 Si(oS16)
-2.4494122603 -2.4493805280 -0.0000317323 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285053250 -0.0014308250 # icsd-52914 ccp-Cu
-2.4044220517 -2.4051607442 0.0007386926 # icsd-37090 S6
-2.5001109000 -2.4989698734 -0.0011410266 # icsd-246446 Bi(III)
-2.1982125700 -2.1973115050 -0.0009010650 # icsd-43211 Po(alpha)
-2.2320605994 -2.2319543004 -0.0001062990 # icsd-62747 B(hR12)
-2.5247360781 -2.5244409154 -0.0002951627 # icsd-31692 Pu(mP16)
