# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6098347820 -0.0077033917 # icsd-30606 Se(beta)
-3.6273391333 -3.6305198906 0.0031807573 # icsd-656457 Po(hR1)
-3.6463169175 -3.6506128032 0.0042958857 # icsd-194468 I2
-3.2210366087 -3.2077167412 -0.0133198675 # icsd-182732 BN(P1)
-3.6958177725 -3.6641945080 -0.0316232645 # icsd-161381 K(HP)
-3.6408739570 -3.6392946701 -0.0015792869 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6506545739 0.0043620839 # icsd-248500 O2(mS4)
-3.6463213650 -3.6506388822 0.0043175172 # icsd-639810 In
-3.7274039000 -3.6821678713 -0.0452360287 # icsd-652876 hcp-Mg
-3.6287342700 -3.6308692603 0.0021349903 # icsd-648333 Pa
-3.5997088638 -3.6108610266 0.0111521629 # icsd-26482 N2(cP8)
-3.6287351450 -3.6308836503 0.0021485053 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0085819438 0.0056226388 # icsd-56503 GaSb
-3.6276248400 -3.6307428341 0.0031179941 # icsd-182760 C(C2/m)
-3.6409235047 -3.6394298737 -0.0014936310 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5762472769 -0.0083706173 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5287621775 -0.0368687687 # icsd-105489 FeB
-3.4201973325 -3.3952923301 -0.0249050024 # icsd-24892 N2
-2.8993500188 -2.8990620919 -0.0002879269 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6642944743 -0.0315114869 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5538803150 0.0161014983 # icsd-187431 CaHg2
-3.6463352225 -3.6506603841 0.0043251616 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2864854451 -0.0029632182 # icsd-15535 O2(hR2)
-3.6470873433 -3.6506916261 0.0036042828 # icsd-104296 Hg(LT)
-2.7280161500 -2.7494434740 0.0214273240 # icsd-109027 Sr(HP)
-3.7274176538 -3.6820419669 -0.0453756869 # icsd-189460 MnP
-3.2863520438 -3.2904254473 0.0040734035 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6319462084 0.0027963897 # icsd-109012 Li(cI16)
-3.4451152050 -3.4642998678 0.0191846628 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6716936151 -0.0353934982 # icsd-652633 Sm
-3.5997045775 -3.6110543191 0.0113497416 # icsd-27249 CO
-3.1197874925 -3.1288125602 0.0090250677 # icsd-109018 Cs(HP)
-3.6138720800 -3.5985996272 -0.0152724528 # icsd-52501 Te(mP4)
-3.0029558325 -3.0087321654 0.0057763329 # icsd-236662 Sn
-3.1066283250 -3.1028392562 -0.0037890688 # icsd-162256 Ga
-3.6270344083 -3.6306624427 0.0036280343 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8227909881 -0.0033768782 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2834345264 -0.0082304786 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6075513136 -0.0157240202 # icsd-108326 Cr3Si
-3.7274982931 -3.6820430057 -0.0454552874 # icsd-236858 O8
-3.5415400725 -3.5639368163 0.0223967438 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6393798467 -0.0015352963 # icsd-76041 U(beta)
-2.8993548350 -2.8993528620 -0.0000019730 # icsd-31170 C(P63mc)
-3.6272763367 -3.6307901464 0.0035138097 # icsd-97742 Sb2Te3
-3.4772180641 -3.4989377704 0.0217197063 # icsd-2091 Se3S5
-3.6463066763 -3.6506590691 0.0043523928 # icsd-189786 Si(oS16)
-3.5784205653 -3.5618325367 -0.0165880286 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6507125332 0.0044000507 # icsd-52914 ccp-Cu
-3.5555187694 -3.6036597632 0.0481409938 # icsd-37090 S6
-3.6287131600 -3.6314561405 0.0027429805 # icsd-246446 Bi(III)
-2.8890862522 -2.9062469013 0.0171606491 # icsd-62747 B(hR12)
-3.6271927625 -3.6308666134 0.0036738509 # icsd-653381 U
-3.5992765207 -3.6154441890 0.0161676683 # icsd-165725 Co(tP28)
-3.6462272600 -3.6506827329 0.0044554729 # icsd-616526 As
-3.4882735638 -3.4878424024 -0.0004311614 # icsd-26463 S12
-2.7916563000 -2.7931448926 0.0014885926 # icsd-28540 H2
-2.9980556296 -2.9712693128 -0.0267863168 # icsd-165132 B28
-3.6469089500 -3.6748599066 0.0279509566 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2073863630 -0.0133529270 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6303737544 0.0016311544 # icsd-76156 bcc-W
-3.6958240013 -3.6643339194 -0.0314900819 # icsd-52916 La
-3.2209595000 -3.2078097338 -0.0131497662 # icsd-162242 Ca(III)
-3.6463309450 -3.6506935978 0.0043626528 # icsd-168172 I(Immm)
-3.3961008238 -3.3864720943 -0.0096287294 # icsd-609832 P(black)
-3.7274102325 -3.6821783151 -0.0452319174 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6307447463 0.0035908388 # icsd-653719 Bi
-3.4635738818 -3.4772512289 0.0136773471 # icsd-189436 B(tP50)
-3.6462270533 -3.6506820837 0.0044550304 # icsd-653045 Se(gamma)
-3.5055047240 -3.5004664748 -0.0050382492 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5535176597 0.0157519331 # icsd-56897 SmNiSb
-3.6271866125 -3.6304789866 0.0032923741 # icsd-52412 Sc
-3.3969317448 -3.3712383446 -0.0256934002 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6506895759 0.0043603859 # icsd-157920 IrV
-2.0926923500 -2.0746729988 -0.0180193512 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3639592988 -0.0236901556 # icsd-245950 Ge(cF136)
-2.1424698913 -2.2001407095 0.0576708182 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0878582072 -0.0154711628 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7353077283 0.0102519983 # icsd-43211 Po(alpha)
-2.0676383856 -2.0426571402 -0.0249812454 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4314893703 0.1114332194 # icsd-245956 Ge
-2.3121405708 -2.3966368411 0.0844962703 # icsd-173517 Ge(HP)
-2.1168437475 -2.0863601616 -0.0304835859 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.8146600823 -0.2314706642 # icsd-185973 C3N2
-2.3200267219 -2.4352918120 0.1152650901 # icsd-88820 Si(HP)
-2.7250303800 -2.7380002837 0.0129699037 # icsd-181082 C(P1)
