# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777413196 0.0000135567 # icsd-30606 Se(beta)
-1.8778111433 -1.8778203601 0.0000092167 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775423250 0.0001873325 # icsd-194468 I2
-1.2724775325 -1.2727917151 0.0003141826 # icsd-182732 BN(P1)
-1.8593641725 -1.8601378683 0.0007736958 # icsd-161381 K(HP)
-1.8324056370 -1.8335574056 0.0011517686 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8580993719 -0.0013890206 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593912065 -0.0004742785 # icsd-639810 In
-1.8638025325 -1.8626200591 -0.0011824734 # icsd-652876 hcp-Mg
-1.8777850750 -1.8777767562 -0.0000083188 # icsd-648333 Pa
-1.7841282637 -1.7842175146 0.0000892508 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778176015 0.0000118865 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7007405193 0.0004563143 # icsd-56503 GaSb
-1.8202007156 -1.8195171010 -0.0006836147 # icsd-182760 C(C2/m)
-1.8324706143 -1.8336350441 0.0011644297 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202930324 0.0000760620 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7670232855 0.0002061717 # icsd-105489 FeB
-1.7709499100 -1.7706402338 -0.0003096762 # icsd-24892 N2
-1.8354899712 -1.8357083267 0.0002183554 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8601177354 0.0007486579 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8241957279 -0.0005840054 # icsd-187431 CaHg2
-1.8594980750 -1.8592642039 -0.0002338711 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7706569716 0.0009319816 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594511490 0.0000307123 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923820614 0.0002112302 # icsd-41979 Diamond-C(cF8)
