# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4270075827 -0.0368286895 # icsd-30606 Se(beta)
-3.3710752333 -3.3683147293 -0.0027605040 # icsd-656457 Po(hR1)
-3.4144218825 -3.4123462049 -0.0020756776 # icsd-194468 I2
-3.5088276487 -3.5075620199 -0.0012656288 # icsd-182732 BN(P1)
-3.4063621925 -3.4076519036 0.0012897111 # icsd-161381 K(HP)
-3.3995350607 -3.3966593234 -0.0028757372 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4117073535 -0.0010820315 # icsd-248500 O2(mS4)
-3.4124828050 -3.4090460167 -0.0034367883 # icsd-639810 In
-3.4120308350 -3.4107608768 -0.0012699582 # icsd-652876 hcp-Mg
-3.4168604650 -3.4181945745 0.0013341095 # icsd-648333 Pa
-3.4926255612 -3.4902328388 -0.0023927225 # icsd-26482 N2(cP8)
-3.3981991250 -3.4049516322 0.0067525072 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5012294410 -0.0058795340 # icsd-56503 GaSb
-3.4332669369 -3.4262757226 -0.0069912142 # icsd-182760 C(C2/m)
-3.3995975403 -3.3966977727 -0.0028997676 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4289149499 0.0090415347 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3585807683 -0.0020115029 # icsd-105489 FeB
-3.4182167637 -3.4084220300 -0.0097947338 # icsd-24892 N2
-3.2980129788 -3.2940839158 -0.0039290629 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4697205003 -0.0001712409 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4110114234 -0.0020129782 # icsd-187431 CaHg2
-3.4927755862 -3.4893408016 -0.0034347846 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4066124920 -0.0077860247 # icsd-15535 O2(hR2)
-3.4100631567 -3.4076521353 -0.0024110214 # icsd-104296 Hg(LT)
-3.7216840913 -3.7185044781 -0.0031796131 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4900030083 -0.0026787717 # icsd-109027 Sr(HP)
-3.4695531788 -3.4679937871 -0.0015593917 # icsd-189460 MnP
-3.3764621750 -3.3747596638 -0.0017025112 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4957875834 -0.0048767028 # icsd-109012 Li(cI16)
-3.3901234650 -3.4096121644 0.0194886994 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4080983986 -0.0026604103 # icsd-652633 Sm
-3.4925462050 -3.4903178702 -0.0022283348 # icsd-27249 CO
-3.4374549675 -3.4506767478 0.0132217803 # icsd-109018 Cs(HP)
-3.4935161000 -3.4901840682 -0.0033320318 # icsd-52501 Te(mP4)
-3.6956692745 -3.6968782893 0.0012090148 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5012600600 -0.0058471625 # icsd-236662 Sn
-3.4939629450 -3.4904158645 -0.0035470805 # icsd-162256 Ga
-3.7215044267 -3.7184978258 -0.0030066008 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3881985847 -0.0003014128 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4076559346 -0.0028333170 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3607182895 0.0009788257 # icsd-108326 Cr3Si
-3.6379494462 -3.6348966246 -0.0030528217 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4199731350 -0.0011621382 # icsd-236858 O8
-3.3979023343 -3.3928909481 -0.0050113862 # icsd-76041 U(beta)
-3.4699002825 -3.4699716597 0.0000713772 # icsd-31170 C(P63mc)
-3.7130312087 -3.7096861746 -0.0033450341 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4921253348 -0.0004817968 # icsd-97742 Sb2Te3
-3.3870645475 -3.3724198297 -0.0146447178 # icsd-2091 Se3S5
-3.5004726219 -3.4910975700 -0.0093750519 # icsd-189786 Si(oS16)
-3.4300301500 -3.4099481302 -0.0200820198 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4075261944 -0.0035438431 # icsd-52914 ccp-Cu
-3.3788366461 -3.4032146309 0.0243779848 # icsd-37090 S6
-3.4168629400 -3.4181920521 0.0013291121 # icsd-246446 Bi(III)
-3.4926810400 -3.4900397442 -0.0026412958 # icsd-43211 Po(alpha)
-3.3586612581 -3.3619229819 0.0032617238 # icsd-62747 B(hR12)
-3.4914016650 -3.4795855846 -0.0118160804 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919017231 -0.0015406819 # icsd-653381 U
