# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9276387331 -0.0064152966
icsd-15535 -6.6132371917 -6.6104696623 -0.0027675293
icsd-24892 -6.5934169387 -6.5869778823 -0.0064390564
icsd-26463 -6.5955578296 -6.5797380906 -0.0158197390
icsd-26482 -6.6335409037 -6.6245009699 -0.0090399338
icsd-27249 -6.6336424925 -6.6242484261 -0.0093940664
icsd-28540 -6.3657835125 -6.3662393530 0.0004558405
icsd-30101 -4.3932433900 -4.3953015847 0.0020581947
icsd-30606 -6.8223135556 -6.8088436156 -0.0134699400
icsd-31170 -6.7352569813 -6.7279859785 -0.0072710028
icsd-31692 -6.9338503800 -6.9275660692 -0.0062843108
icsd-31829 -6.9339110350 -6.9276368291 -0.0062742059
icsd-37090 -6.5311697994 -6.5164799694 -0.0146898300
icsd-41979 -4.3922813563 -4.3885556706 -0.0037256857
icsd-42679 -6.9337554250 -6.9276041232 -0.0061513018
icsd-43058 -6.7681761714 -6.7614923506 -0.0066838208
icsd-43211 -5.9532885100 -5.9462468915 -0.0070416185
icsd-43216 -6.9338710250 -6.9275397980 -0.0063312270
icsd-43251 -6.5056658663 -6.5007333427 -0.0049325236
icsd-43539 -6.5425192050 -6.5368710544 -0.0056481506
icsd-52412 -6.9337614500 -6.9276162758 -0.0061451742
icsd-52501 -6.8066782975 -6.7966135451 -0.0100647524
icsd-52914 -6.6131141650 -6.6104957665 -0.0026183985
icsd-52916 -6.7420652387 -6.7447765536 0.0027113149
icsd-56503 -6.3340532250 -6.3278480770 -0.0062051480
icsd-56897 -6.7323412133 -6.7266312108 -0.0057100026
icsd-57192 -6.8181688387 -6.8019935354 -0.0161753034
icsd-62747 -5.9446087331 -5.9360574203 -0.0085513128
icsd-76041 -6.8513302747 -6.8369560464 -0.0143742283
icsd-76156 -6.9338955250 -6.9276114126 -0.0062841124
icsd-76166 -6.8512788403 -6.8370234658 -0.0142553745
icsd-88815 -5.9524178394 -5.9463106988 -0.0061071406
icsd-97742 -6.9338309467 -6.9275705579 -0.0062603887
icsd-104296 -6.6676979933 -6.6649261352 -0.0027718582
icsd-105489 -6.9337210250 -6.9275696624 -0.0061513626
icsd-108326 -6.8281756337 -6.8281617425 -0.0000138912
icsd-108682 -6.6676814333 -6.6649329022 -0.0027485311
icsd-109012 -6.9339203206 -6.9276016371 -0.0063186835
icsd-109018 -6.2937789450 -6.2868321859 -0.0069467591
icsd-109027 -5.9532692100 -5.9463693931 -0.0068998169
icsd-109028 -6.2876854150 -6.2849924274 -0.0026929876
icsd-109035 -6.3184017700 -6.3129778635 -0.0054239065
icsd-157920 -6.9338987650 -6.9275899022 -0.0063088628
icsd-161381 -6.6465344450 -6.6383720063 -0.0081624387
icsd-162242 -6.3181478650 -6.3129119513 -0.0052359137
icsd-162256 -6.2526385537 -6.2448315385 -0.0078070152
icsd-165132 -6.4524291046 -6.4256365493 -0.0267925554
icsd-165725 -6.7280969739 -6.7182952133 -0.0098017606
icsd-167204 -4.3931824125 -4.3941452619 0.0009628494
icsd-168172 -6.7901938500 -6.7823331449 -0.0078607051
icsd-173517 -6.4821682500 -6.4755065412 -0.0066617088
icsd-181082 -5.9532647900 -5.9463789322 -0.0068858578
icsd-181908 -5.9533191175 -5.9463012741 -0.0070178434
icsd-182587 -6.2716351463 -6.2674497292 -0.0041854170
icsd-182732 -5.9533175850 -5.9463078986 -0.0070096864
icsd-182760 -6.9338376325 -6.9275638156 -0.0062738169
icsd-185973 -5.5664238410 -5.5668608207 0.0004369797
icsd-187431 -6.7323551533 -6.7266828552 -0.0056722981
icsd-188336 -6.5560155800 -6.5459865842 -0.0100289958
icsd-189436 -6.4496997174 -6.4469440054 -0.0027557120
icsd-189460 -6.7383198000 -6.7341983314 -0.0041214686
icsd-189786 -6.8067840513 -6.7963994437 -0.0103846076
icsd-193439 -6.6123194975 -6.6013831491 -0.0109363484
icsd-194468 -6.9338138587 -6.9275224183 -0.0062914404
icsd-236662 -6.3340615825 -6.3278555278 -0.0062060547
icsd-236858 -6.9338917650 -6.9276045192 -0.0062872458
icsd-245950 -5.6793325574 -5.6757453810 -0.0035871764
icsd-245956 -6.6309865225 -6.6193458395 -0.0116406830
icsd-246446 -6.9338961200 -6.9275988820 -0.0062972380
icsd-248474 -6.7899059300 -6.7843522679 -0.0055536621
icsd-248500 -6.6669398275 -6.6543768059 -0.0125630216
icsd-280872 -6.8512348713 -6.8368990743 -0.0143357971
icsd-609832 -6.5934280825 -6.5871022691 -0.0063258134
icsd-616526 -6.6676894500 -6.6649320361 -0.0027574139
icsd-639810 -6.7901855900 -6.7823970966 -0.0077884934
icsd-642937 -6.7214087220 -6.7181022531 -0.0033064689
icsd-644520 -6.9339481481 -6.9276379274 -0.0063102207
icsd-648333 -6.9338932000 -6.9275744105 -0.0063187895
icsd-652633 -6.6439954411 -6.6400227865 -0.0039726546
icsd-652876 -6.6388838900 -6.6426058802 0.0037219902
icsd-653045 -6.6676881000 -6.6649577618 -0.0027303382
icsd-653381 -6.7383884675 -6.7342512182 -0.0041372493
icsd-653719 -6.3338364250 -6.3276827017 -0.0061537233
icsd-653797 -6.7506465203 -6.7395802311 -0.0110662892
icsd-656457 -6.9339282000 -6.9276407210 -0.0062874790
