# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1264271982 -0.0300249874
icsd-15535 -6.0453072683 -6.0138974709 -0.0314097974
icsd-24892 -6.0619241138 -6.0183400625 -0.0435840512
icsd-26463 -5.3254025192 -5.2342805728 -0.0911219464
icsd-26482 -6.1062408062 -6.0628014426 -0.0434393637
icsd-27249 -6.1062485813 -6.0629955503 -0.0432530310
icsd-28540 -5.9553679725 -5.8540008702 -0.1013671023
icsd-30101 -3.7921242112 -3.8239589871 0.0318347759
icsd-30606 -6.1159846544 -6.0597051332 -0.0562795212
icsd-31170 -6.1570661863 -6.1650666534 0.0080004671
icsd-31692 -6.2047288863 -6.1658695856 -0.0388593006
icsd-31829 -6.0452824633 -6.0139759297 -0.0313065336
icsd-37090 -5.8759406256 -5.9350292849 0.0590886593
icsd-41979 -3.7999089512 -3.7822794290 -0.0176295223
icsd-42679 -5.8185687300 -5.8849929149 0.0664241849
icsd-43058 -6.0732024736 -6.0729844875 -0.0002179861
icsd-43211 -5.3252478500 -5.3239165246 -0.0013313254
icsd-43216 -6.1429937500 -6.1161153272 -0.0268784228
icsd-43251 -5.9524904896 -5.9180688211 -0.0344216685
icsd-43539 -6.0411889675 -5.9926847785 -0.0485041890
icsd-52412 -6.1429474100 -6.1162030907 -0.0267443193
icsd-52501 -6.1657988550 -6.1659956659 0.0001968109
icsd-52914 -6.1658882725 -6.1660047019 0.0001164294
icsd-52916 -6.1574311500 -6.1655518247 0.0081206747
icsd-56503 -5.7166708725 -5.6991373925 -0.0175334800
icsd-56897 -6.2050660550 -6.1247457084 -0.0803203466
icsd-57192 -6.1657155863 -6.1659014544 0.0001858681
icsd-62747 -5.5615168972 -5.4296657945 -0.1318511027
icsd-76041 -6.0971256303 -6.0660170404 -0.0311085899
icsd-76156 -6.1201217700 -6.1472660032 0.0271442332
icsd-76166 -6.0871985830 -6.0840501025 -0.0031484805
icsd-88815 -5.1372277994 -5.1997197562 0.0624919568
icsd-88820 -4.7243188456 -4.6583360086 -0.0659828370
icsd-97742 -6.1200825150 -6.1467875059 0.0267049909
icsd-104296 -6.1657983967 -6.1660055459 0.0002071492
icsd-105489 -6.1429791013 -6.1152957928 -0.0276833085
icsd-108326 -6.0689622762 -6.0630402399 -0.0059220363
icsd-108682 -6.1656966733 -6.1659116393 0.0002149660
icsd-109012 -6.1516664856 -6.1364309335 -0.0152355521
icsd-109018 -5.8025430250 -5.7979007626 -0.0046422624
icsd-109027 -5.3252177400 -5.3239833092 -0.0012344308
icsd-109028 -5.2599088475 -5.2666193700 0.0067105225
icsd-109035 -5.8399612100 -5.8116489004 -0.0283123096
icsd-157920 -6.1444868825 -6.1483805207 0.0038936382
icsd-161381 -6.1574366037 -6.1655314981 0.0080948943
icsd-162242 -5.8398985350 -5.8117795112 -0.0281190238
icsd-162256 -5.8399595825 -5.8117874911 -0.0281720914
icsd-165132 -5.9577126461 -5.8754656331 -0.0822470130
icsd-165725 -6.0135783889 -6.0165739202 0.0029955312
icsd-167204 -3.7912986519 -3.8026767671 0.0113781152
icsd-168172 -6.1657841150 -6.1659914456 0.0002073306
icsd-173517 -5.2751491717 -5.3015463035 0.0263971318
icsd-181082 -5.3251922800 -5.3240275418 -0.0011647382
icsd-181908 -3.8132641450 -3.8062288174 -0.0070353276
icsd-182587 -5.2529942662 -5.2425374154 -0.0104568509
icsd-182732 -5.3252538338 -5.3239908819 -0.0012629519
icsd-182760 -6.1429454825 -6.1152108502 -0.0277346323
icsd-185973 -5.1865205575 -5.1697012239 -0.0168193336
icsd-187431 -6.2051090783 -6.1246281881 -0.0804808902
icsd-188336 -6.0284114375 -5.9857572142 -0.0426542233
icsd-189436 -6.0332865662 -5.9960377449 -0.0372488213
icsd-189460 -6.2048250063 -6.1657260572 -0.0390989491
icsd-189786 -6.1657548594 -6.1659610152 0.0002061558
icsd-193439 -5.8400063812 -5.8117055464 -0.0283008349
icsd-194468 -6.1201390475 -6.1470959053 0.0269568578
icsd-236662 -5.7166705550 -5.6990248752 -0.0176456798
icsd-236858 -6.2046934350 -6.1657061270 -0.0389873080
icsd-245950 -4.6682867280 -4.6554393963 -0.0128473318
icsd-245956 -6.1095004400 -6.0592419122 -0.0502585278
icsd-246446 -6.1430377500 -6.1151019806 -0.0279357694
icsd-248474 -6.1233509563 -6.1242547569 0.0009038006
icsd-248500 -6.1657432600 -6.1659712805 0.0002280205
icsd-280872 -6.0875022267 -6.0816687998 -0.0058334269
icsd-609832 -6.0283570962 -5.9858958550 -0.0424612412
icsd-616526 -5.3257021433 -5.3240004277 -0.0017017156
icsd-639810 -6.1658301550 -6.1660056517 0.0001754967
icsd-642937 -6.1153664000 -6.0647614298 -0.0506049702
icsd-644520 -6.1202955737 -6.1471828667 0.0268872930
icsd-648333 -6.1430119000 -6.1149713816 -0.0280405184
icsd-652633 -6.1794418667 -6.1644536543 -0.0149882124
icsd-652876 -6.2047692450 -6.1658481793 -0.0389210657
icsd-653045 -5.3257253400 -5.3238772390 -0.0018481010
icsd-653381 -6.2045820500 -6.1657102065 -0.0388718435
icsd-653719 -5.7438480600 -5.7160791422 -0.0277689178
icsd-653797 -6.1154321274 -6.0691641236 -0.0462680038
icsd-656457 -6.1201423933 -6.1473326032 0.0271902099
