# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703083810 0.0000624253
icsd-15535 -0.7483432283 -0.7485448143 0.0002015859
icsd-24892 -0.7483960025 -0.7484854978 0.0000894953
icsd-26463 -0.7378819433 -0.7379133189 0.0000313756
icsd-26482 -0.7589299550 -0.7590078672 0.0000779122
icsd-27249 -0.7588836938 -0.7589676736 0.0000839798
icsd-28540 -0.6804983975 -0.6805513090 0.0000529115
icsd-30101 -0.5147311688 -0.5147810807 0.0000499119
icsd-30606 -0.7686800022 -0.7687402147 0.0000602126
icsd-31170 -0.7759414737 -0.7760171801 0.0000757064
icsd-31692 -0.7751989200 -0.7752619289 0.0000630089
icsd-31829 -0.7748633533 -0.7748630659 -0.0000002875
icsd-37090 -0.7343040733 -0.7343695588 0.0000654855
icsd-41979 -0.5145074325 -0.5142991656 -0.0002082669
icsd-42679 -0.7198386725 -0.7199491697 0.0001104972
icsd-43058 -0.7649690064 -0.7650201891 0.0000511827
icsd-43211 -0.6803721900 -0.6805508425 0.0001786525
icsd-43216 -0.7745945150 -0.7745511196 -0.0000433954
icsd-43251 -0.7310100144 -0.7310520902 0.0000420759
icsd-43539 -0.7465377450 -0.7465514499 0.0000137049
icsd-52412 -0.7746999600 -0.7747304438 0.0000304838
icsd-52501 -0.7570160225 -0.7570895947 0.0000735722
icsd-52914 -0.7756437100 -0.7756599293 0.0000162193
icsd-52916 -0.7759921213 -0.7760595143 0.0000673930
icsd-56503 -0.7164485625 -0.7164440634 -0.0000044991
icsd-56897 -0.7670886533 -0.7670308523 -0.0000578010
icsd-57192 -0.7699201325 -0.7700262622 0.0001061297
icsd-62747 -0.5931793989 -0.5932647269 0.0000853280
icsd-76041 -0.7666683580 -0.7667100418 0.0000416838
icsd-76156 -0.7748015300 -0.7749098257 0.0001082957
icsd-76166 -0.7674803537 -0.7675350363 0.0000546826
icsd-88815 -0.6804058094 -0.6804814153 0.0000756059
icsd-88820 -0.6052193037 -0.6052506302 0.0000313264
icsd-97742 -0.7747296133 -0.7746606382 -0.0000689751
icsd-104296 -0.7756513867 -0.7756852054 0.0000338187
icsd-105489 -0.7746221238 -0.7746831027 0.0000609790
icsd-108326 -0.7653682425 -0.7654414296 0.0000731871
icsd-108682 -0.7750759317 -0.7751126676 0.0000367359
icsd-109012 -0.7745998163 -0.7746824705 0.0000826543
icsd-109018 -0.7196130825 -0.7196012380 -0.0000118445
icsd-109027 -0.6804724700 -0.6806537332 0.0001812632
icsd-109028 -0.6576606025 -0.6577223285 0.0000617260
icsd-109035 -0.7224267300 -0.7225084790 0.0000817490
icsd-157920 -0.7735457163 -0.7736843133 0.0001385970
icsd-161381 -0.7759785788 -0.7760605504 0.0000819717
icsd-162242 -0.7223553150 -0.7225046272 0.0001493122
icsd-162256 -0.7115702075 -0.7116710303 0.0001008228
icsd-165132 -0.7330224918 -0.7330848204 0.0000623286
icsd-165725 -0.7510304339 -0.7510749502 0.0000445163
icsd-167204 -0.5148564213 -0.5148189596 -0.0000374616
icsd-168172 -0.7753169550 -0.7753274627 0.0000105077
icsd-173517 -0.6575151675 -0.6575371289 0.0000219614
icsd-181082 -0.6804651900 -0.6806455539 0.0001803639
icsd-181908 -0.6805567263 -0.6806417502 0.0000850240
icsd-182587 -0.7758997775 -0.7759871104 0.0000873329
icsd-182732 -0.7004214113 -0.7004637061 0.0000422949
icsd-182760 -0.7171763456 -0.7172165985 0.0000402528
icsd-185973 -0.6296081755 -0.6296439882 0.0000358127
icsd-187431 -0.7670912400 -0.7670324581 -0.0000587819
icsd-188336 -0.7251410400 -0.7251687338 0.0000276938
icsd-189436 -0.7476785562 -0.7477319637 0.0000534075
icsd-189460 -0.7759958675 -0.7760832852 0.0000874177
icsd-189786 -0.7681307569 -0.7682376168 0.0001068599
icsd-193439 -0.6136415000 -0.6137198890 0.0000783890
icsd-194468 -0.7733949688 -0.7734056694 0.0000107007
icsd-236662 -0.7164417050 -0.7164410326 -0.0000006724
icsd-236858 -0.7737039275 -0.7737611973 0.0000572698
icsd-245950 -0.5047230133 -0.5047562921 0.0000332788
icsd-245956 -0.6055634733 -0.6055629593 -0.0000005141
icsd-246446 -0.7746344650 -0.7745923114 -0.0000421536
icsd-248474 -0.7687831963 -0.7688655094 0.0000823131
icsd-248500 -0.7739556825 -0.7739701220 0.0000144395
icsd-280872 -0.7675234103 -0.7675687371 0.0000453267
icsd-609832 -0.7456283950 -0.7457167179 0.0000883229
icsd-616526 -0.6804992633 -0.6806313219 0.0001320586
icsd-639810 -0.7752959800 -0.7753076467 0.0000116667
icsd-642937 -0.7654099455 -0.7654674527 0.0000575072
icsd-644520 -0.7747644867 -0.7747396001 -0.0000248865
icsd-648333 -0.7748260000 -0.7749243311 0.0000983311
icsd-652633 -0.7760848122 -0.7761694776 0.0000846654
icsd-652876 -0.7763023225 -0.7764116554 0.0001093329
icsd-653045 -0.6802206867 -0.6803461427 0.0001254561
icsd-653381 -0.7746104975 -0.7747069256 0.0000964281
icsd-653719 -0.7166977075 -0.7167539964 0.0000562889
icsd-653797 -0.7617829006 -0.7618467229 0.0000638223
icsd-656457 -0.7748802167 -0.7748562940 -0.0000239227
