# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9790279552 0.0007393049 # icsd-30606 Se(beta)
-2.9439746533 -2.9443756589 0.0004010056 # icsd-656457 Po(hR1)
-2.9924557838 -2.9873916605 -0.0050641233 # icsd-194468 I2
-2.9835808788 -2.9788890284 -0.0046918504 # icsd-161381 K(HP)
-2.9456939107 -2.9428805685 -0.0028133422 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9873180320 -0.0015259230 # icsd-248500 O2(mS4)
-2.9915425750 -2.9874023243 -0.0041402507 # icsd-639810 In
-2.9614157450 -2.9603489737 -0.0010667713 # icsd-648333 Pa
-2.9313760825 -2.9310327360 -0.0003433465 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601493177 -0.0012839123 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8500846170 0.0014156770 # icsd-56503 GaSb
-2.9546093906 -2.9555198892 0.0009104986 # icsd-182760 C(C2/m)
-2.9457345357 -2.9429350577 -0.0027994779 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9550441085 -0.0025101751 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9599002911 -0.0005706564 # icsd-105489 FeB
-2.9247792562 -2.9246058390 -0.0001734172 # icsd-24892 N2
-2.6230713238 -2.6252969018 0.0022255781 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8464837167 -0.0008652271 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9357510014 -0.0006284536 # icsd-187431 CaHg2
-2.9915144125 -2.9873251865 -0.0041892260 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9244429553 0.0021056870 # icsd-15535 O2(hR2)
-2.9881272633 -2.9872721107 -0.0008551527 # icsd-104296 Hg(LT)
-2.7245565812 -2.7252384738 0.0006818926 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7927237503 0.0006240303 # icsd-109027 Sr(HP)
-2.9924607900 -2.9873993930 -0.0050613970 # icsd-189460 MnP
-2.8953762387 -2.8944753504 -0.0009008883 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9529987208 0.0016185176 # icsd-109012 Li(cI16)
-2.9229328200 -2.9206116600 -0.0023211600 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9741504526 0.0014159171 # icsd-652633 Sm
-2.9313271938 -2.9309565487 -0.0003706451 # icsd-27249 CO
