# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9878884027 0.0095997524 # icsd-30606 Se(beta)
-2.9439746533 -2.9693466343 0.0253719810 # icsd-656457 Po(hR1)
-2.9924557838 -2.9881088478 -0.0043469360 # icsd-194468 I2
-2.9835808788 -2.9881738053 0.0045929265 # icsd-161381 K(HP)
-2.9456939107 -2.9390163440 -0.0066775667 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9878821893 -0.0009617657 # icsd-248500 O2(mS4)
-2.9915425750 -2.9877897736 -0.0037528014 # icsd-639810 In
-2.9614157450 -2.9681781947 0.0067624497 # icsd-648333 Pa
-2.9313760825 -2.9391491407 0.0077730582 # icsd-26482 N2(cP8)
-2.9614332300 -2.9683841114 0.0069508814 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8172463021 -0.0314226379 # icsd-56503 GaSb
-2.9546093906 -2.9658995095 0.0112901189 # icsd-182760 C(C2/m)
-2.9457345357 -2.9389912069 -0.0067433288 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9401063203 -0.0174479633 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9686450189 0.0081740714 # icsd-105489 FeB
-2.9247792562 -2.9400384779 0.0152592217 # icsd-24892 N2
-2.6230713238 -2.6589726646 0.0359013409 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8314745259 -0.0158744178 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9537551906 0.0173757356 # icsd-187431 CaHg2
-2.9915144125 -2.9879165774 -0.0035978351 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9401430583 0.0178057900 # icsd-15535 O2(hR2)
-2.9881272633 -2.9877254971 -0.0004017662 # icsd-104296 Hg(LT)
-2.7245565812 -2.6903071498 -0.0342494315 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7912674338 -0.0008322862 # icsd-109027 Sr(HP)
-2.9924607900 -2.9881024990 -0.0043582910 # icsd-189460 MnP
-2.8953762387 -2.9056561616 0.0102799229 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9699371357 0.0185569326 # icsd-109012 Li(cI16)
-2.9229328200 -2.9218077547 -0.0011250653 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9867687089 0.0140341734 # icsd-652633 Sm
-2.9313271938 -2.9389897550 0.0076625613 # icsd-27249 CO
-2.8673392300 -2.8709422894 0.0036030594 # icsd-109018 Cs(HP)
-2.9425817775 -2.9492094878 0.0066277103 # icsd-52501 Te(mP4)
-2.6964289935 -2.6814883195 -0.0149406741 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8169559457 -0.0317246193 # icsd-236662 Sn
-2.8481922187 -2.8446110439 -0.0035811748 # icsd-162256 Ga
-2.7244718750 -2.6921645953 -0.0323072797 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8326600517 -0.0051629708 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9876162667 -0.0003997816 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9205952637 -0.0040593926 # icsd-108326 Cr3Si
-2.6472591150 -2.6121190089 -0.0351401061 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9873431006 0.0149416162 # icsd-236858 O8
-2.9585004675 -2.9646119295 0.0061114620 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9465859417 -0.0009575899 # icsd-76041 U(beta)
-2.6231613900 -2.6590537736 0.0358923836 # icsd-31170 C(P63mc)
-2.7013707663 -2.6958011776 -0.0055695887 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9878037490 -0.0000922544 # icsd-97742 Sb2Te3
-2.9866044128 -2.9877841935 0.0011797806 # icsd-2091 Se3S5
-2.9914688231 -2.9877939855 -0.0036748377 # icsd-189786 Si(oS16)
-2.9290106685 -2.9335757923 0.0045651238 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9881292614 -0.0043300811 # icsd-52914 ccp-Cu
-2.9125538539 -2.9115446056 -0.0010092483 # icsd-37090 S6
-2.9614218500 -2.9681671787 0.0067453287 # icsd-246446 Bi(III)
-2.7920882000 -2.7921180436 0.0000298436 # icsd-43211 Po(alpha)
-2.8252049153 -2.8026381402 -0.0225667751 # icsd-62747 B(hR12)
-2.9686775313 -2.9878788526 0.0192013214 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8544191650 -0.0279201475 # icsd-653381 U
-2.9236999736 -2.9050115795 -0.0186883940 # icsd-165725 Co(tP28)
