# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3711238496 -0.0183364051 # icsd-30606 Se(beta)
-2.7954333367 -2.7910982189 -0.0043351178 # icsd-656457 Po(hR1)
-3.0870776463 -3.0906351287 0.0035574825 # icsd-194468 I2
-3.3933775150 -3.3992036857 0.0058261707 # icsd-182732 BN(P1)
-2.7954196938 -2.7898237213 -0.0055959724 # icsd-161381 K(HP)
-3.2783099347 -3.2599552446 -0.0183546900 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4746786780 0.0017093280 # icsd-248500 O2(mS4)
-2.9691655300 -2.9730697309 0.0039042009 # icsd-639810 In
-3.0861119175 -3.0827962964 -0.0033156211 # icsd-652876 hcp-Mg
-2.7899177850 -2.7911590908 0.0012413058 # icsd-648333 Pa
-3.3792005213 -3.3829459127 0.0037453914 # icsd-26482 N2(cP8)
-2.7899198200 -2.7911680045 0.0012481845 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0792192778 -0.0042266922 # icsd-56503 GaSb
-3.2513591406 -3.2488683611 -0.0024907795 # icsd-182760 C(C2/m)
-2.9961150750 -2.9972813194 0.0011662444 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1429759671 0.0010354151 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4839128050 -0.0013890512 # icsd-105489 FeB
-3.4722248638 -3.4711324660 -0.0010923977 # icsd-24892 N2
-3.3932868463 -3.3988718025 0.0055849562 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1761186331 -0.0003196019 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7916989336 0.0012471869 # icsd-187431 CaHg2
-3.3790973813 -3.3826948958 0.0035975145 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4738718376 0.0015362126 # icsd-15535 O2(hR2)
-3.3856477967 -3.3830487306 -0.0025990661 # icsd-104296 Hg(LT)
-2.9336310438 -2.9337368970 0.0001058533 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3829295323 0.0037432423 # icsd-109027 Sr(HP)
-3.3896070875 -3.3856570926 -0.0039499949 # icsd-189460 MnP
-3.3791055975 -3.3827022298 0.0035966323 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7160780645 -0.0055328323 # icsd-109012 Li(cI16)
-3.2970499975 -3.2998683229 0.0028183254 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1723339061 0.0011123006 # icsd-652633 Sm
-3.4479698475 -3.4483879948 0.0004181473 # icsd-27249 CO
-3.0712328075 -3.0639836380 -0.0072491695 # icsd-109018 Cs(HP)
-3.3845740825 -3.3827160560 -0.0018580265 # icsd-52501 Te(mP4)
-2.9135439773 -2.9151730167 0.0016290394 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0791314815 -0.0043146210 # icsd-236662 Sn
-3.0835152363 -3.0822070444 -0.0013081918 # icsd-162256 Ga
-3.1868062500 -3.1888025310 0.0019962810 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1985999772 0.0003684322 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4724981065 -0.0034565218 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6031162589 -0.0040850861 # icsd-108326 Cr3Si
-2.9334428600 -2.9370747877 0.0036319277 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2832731272 -0.0020117391 # icsd-236858 O8
-3.0836049813 -3.0830272607 -0.0005777206 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1885141226 -0.0152155417 # icsd-76041 U(beta)
-3.2488231788 -3.2514233891 0.0026002103 # icsd-31170 C(P63mc)
-2.9390537569 -2.9471695260 0.0081157691 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3826908017 0.0014654534 # icsd-97742 Sb2Te3
-3.2677313678 -3.2475964848 -0.0201348831 # icsd-2091 Se3S5
-2.9327165613 -2.9303978110 -0.0023187503 # icsd-189786 Si(oS16)
-3.2107493009 -3.2024974785 -0.0082518224 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6253493574 0.0011468849 # icsd-52914 ccp-Cu
-3.4500966461 -3.3418323933 -0.1082642528 # icsd-37090 S6
-2.7899343450 -2.7911615839 0.0012272389 # icsd-246446 Bi(III)
-3.3791237000 -3.3827306396 0.0036069396 # icsd-43211 Po(alpha)
-3.2591951064 -3.2571187917 -0.0020763147 # icsd-62747 B(hR12)
-3.4234541388 -3.4186659921 -0.0047881467 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0410692424 -0.0002287301 # icsd-653381 U
-3.1094064575 -3.1090796012 -0.0003268563 # icsd-165725 Co(tP28)
-3.3791253831 -3.3827719754 0.0036465923 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0169402524 0.0064173858 # icsd-245956 Ge
-3.3808181967 -3.3827200246 0.0019018279 # icsd-616526 As
-3.1398653808 -3.1499218889 0.0100565080 # icsd-173517 Ge(HP)
-3.2667450104 -3.1930143542 -0.0737306562 # icsd-26463 S12
-2.9865600975 -2.9848417123 -0.0017183852 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0075664955 0.0087350190 # icsd-185973 C3N2
-3.2801786950 -3.2731595907 -0.0070191043 # icsd-28540 H2
-3.2061994568 -3.1909346584 -0.0152647984 # icsd-165132 B28
-2.9803725010 -2.9743684554 -0.0060040456 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0334999870 -0.0033357730 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7911951147 0.0013595247 # icsd-76156 bcc-W
-3.1764180913 -3.1761109682 -0.0003071230 # icsd-52916 La
-3.3845708850 -3.3827140336 -0.0018568514 # icsd-162242 Ca(III)
-2.9779660250 -2.9722966460 -0.0056693790 # icsd-168172 I(Immm)
-3.4829724413 -3.4829874630 0.0000150217 # icsd-609832 P(black)
-3.3738858150 -3.3655364611 -0.0083493539 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3827404629 0.0036031004 # icsd-653719 Bi
-3.1702745686 -3.1483874716 -0.0218870970 # icsd-189436 B(tP50)
-3.3808722667 -3.3828865878 0.0020143211 # icsd-653045 Se(gamma)
-3.0594393606 -3.0579243659 -0.0015149947 # icsd-88820 Si(HP)
-3.2665856234 -3.2587286199 -0.0078570036 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9955363881 0.0003531065 # icsd-56897 SmNiSb
-3.3790975800 -3.3827030594 0.0036054794 # icsd-181082 C(P1)
-3.2079614850 -3.2071771670 -0.0007843180 # icsd-52412 Sc
-3.4331254663 -3.4307723902 -0.0023530761 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8719511196 0.0094677196 # icsd-157920 IrV
