# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7173339604 0.0017784600
icsd-15535 -5.5440946617 -5.5369394371 -0.0071552246
icsd-24892 -5.5538663037 -5.5450254107 -0.0088408931
icsd-26463 -4.6683576750 -4.7770504919 0.1086928169
icsd-26482 -5.4781568950 -5.4667058042 -0.0114510908
icsd-27249 -5.4781461675 -5.4667085867 -0.0114375808
icsd-28540 -4.8936909550 -4.8739988089 -0.0196921461
icsd-30101 -4.6203076100 -4.6299310733 0.0096234633
icsd-30606 -5.6150695750 -5.6098989129 -0.0051706621
icsd-31170 -4.9937067425 -5.0371772271 0.0434704846
icsd-31692 -5.6774266106 -5.6652052627 -0.0122213479
icsd-31829 -4.9305541417 -4.9388454281 0.0082912865
icsd-37090 -5.2372587811 -5.2630341122 0.0257753311
icsd-41979 -4.6290537663 -4.6265330589 -0.0025207074
icsd-42679 -5.3601338075 -5.3101858567 -0.0499479508
icsd-43058 -5.5157172467 -5.5097418710 -0.0059753757
icsd-43211 -4.9305826600 -4.9388383891 0.0082557291
icsd-43216 -5.5002091750 -5.5051194007 0.0049102257
icsd-43251 -5.3780592226 -5.3730532973 -0.0050059253
icsd-43539 -5.5070618875 -5.4493025415 -0.0577593460
icsd-52412 -5.5001325850 -5.5051185360 0.0049859510
icsd-52501 -5.2613835025 -5.2570573275 -0.0043261750
icsd-52914 -5.7154826500 -5.7173192537 0.0018366037
icsd-52916 -5.6966118850 -5.6895830404 -0.0070288446
icsd-56503 -5.1786628800 -5.1558998223 -0.0227630577
icsd-56897 -5.4926927767 -5.4590668639 -0.0336259127
icsd-57192 -5.3765336075 -5.3848125822 0.0082789747
icsd-62747 -4.8673473719 -4.8501530840 -0.0171942879
icsd-76041 -5.5149814423 -5.5073617577 -0.0076196846
icsd-76156 -5.3628481850 -5.4040479293 0.0411997443
icsd-76166 -5.4782446820 -5.4969025681 0.0186578861
icsd-88815 -5.1335971344 -5.0840960634 -0.0495010710
icsd-88820 -4.9633104481 -4.9183832887 -0.0449271594
icsd-97742 -5.5002141867 -5.5050912317 0.0048770450
icsd-104296 -5.7154377400 -5.7173562531 0.0019185131
icsd-105489 -5.4249907350 -5.4437375827 0.0187468477
icsd-108326 -5.4211839025 -5.4338020098 0.0126181073
icsd-108682 -5.7153896750 -5.7173619148 0.0019722398
icsd-109012 -5.5742627356 -5.5604181974 -0.0138445383
icsd-109018 -5.3264090600 -5.2458106182 -0.0805984418
icsd-109027 -4.9305685000 -4.9388757979 0.0083072979
icsd-109028 -5.3935692937 -5.3825066998 -0.0110625939
icsd-109035 -5.2277497000 -5.2375719738 0.0098222738
icsd-157920 -5.7153347488 -5.7173015113 0.0019667625
icsd-161381 -5.6966115375 -5.6896362912 -0.0069752463
icsd-162242 -4.9206419400 -4.9823962838 0.0617543438
icsd-162256 -5.1745013700 -5.1792488852 0.0047475152
icsd-165132 -5.0278077918 -5.0195945535 -0.0082132383
icsd-165725 -5.4165838161 -5.4298842450 0.0133004289
icsd-167204 -4.6298688919 -4.5960534839 -0.0338154079
icsd-168172 -5.7153376100 -5.7173434660 0.0020058560
icsd-173517 -4.9217824658 -4.8986868330 -0.0230956329
icsd-181082 -4.9305830700 -4.9388552437 0.0082721737
icsd-181908 -4.9305964125 -4.9388066993 0.0082102868
icsd-182587 -5.0941797312 -5.1248139282 0.0306341969
icsd-182732 -4.9023134150 -4.8860206407 -0.0162927743
icsd-182760 -5.3461038575 -5.3459052328 -0.0001986247
icsd-185973 -4.5915377670 -4.6130981367 0.0215603697
icsd-187431 -5.4926963933 -5.4590141683 -0.0336822250
icsd-188336 -5.1336271925 -5.0839910914 -0.0496361011
icsd-189436 -5.4273906590 -5.4233970996 -0.0039935594
icsd-189460 -5.3297756787 -5.3137310018 -0.0160446770
icsd-189786 -5.7153675825 -5.7173426321 0.0019750496
icsd-193439 -4.5766906625 -4.5937402102 0.0170495477
icsd-194468 -5.7154883562 -5.7173526986 0.0018643423
icsd-236662 -5.1786842700 -5.1558629014 -0.0228213686
icsd-236858 -5.7154015581 -5.7173360677 0.0019345096
icsd-245950 -4.4865492430 -4.4951938424 0.0086445994
icsd-245956 -4.9631879479 -4.9178860841 -0.0453018638
icsd-246446 -5.5002076500 -5.5051250066 0.0049173566
icsd-248474 -5.5633013025 -5.5552790787 -0.0080222238
icsd-248500 -5.7153538600 -5.7173135851 0.0019597251
icsd-280872 -5.5262754917 -5.5090875900 -0.0171879016
icsd-609832 -5.3733860988 -5.3816684814 0.0082823827
icsd-616526 -4.9304777633 -4.9390206617 0.0085428984
icsd-639810 -5.7153367700 -5.7173417592 0.0020049892
icsd-642937 -5.5397407895 -5.5176743000 -0.0220664895
icsd-644520 -5.3629606617 -5.4040736392 0.0411129775
icsd-648333 -5.5002149100 -5.5051084602 0.0048935502
icsd-652633 -5.6887960311 -5.6775079640 -0.0112880671
icsd-652876 -5.6774480200 -5.6652816533 -0.0121663667
icsd-653045 -4.8987510533 -5.0065769847 0.1078259314
icsd-653381 -5.6774475100 -5.6652507856 -0.0121967244
icsd-653719 -5.5001260225 -5.5051270155 0.0050009930
icsd-653797 -5.4917295406 -5.4639322106 -0.0277973300
icsd-656457 -5.3629836900 -5.4041575244 0.0411738344
