# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759066504 -0.0002835239
icsd-15535 -1.7695263017 -1.7698699693 0.0003436677
icsd-24892 -1.7709465500 -1.7709184651 -0.0000280849
icsd-26463 -1.7184337738 -1.7185519464 0.0001181726
icsd-26482 -1.7839024487 -1.7842440485 0.0003415997
icsd-27249 -1.7838822225 -1.7842290937 0.0003468712
icsd-28540 -1.5676775125 -1.5676640136 -0.0000134989
icsd-30101 -0.8841299225 -0.8845506272 0.0004207047
icsd-30606 -1.8775188053 -1.8778030434 0.0002842381
icsd-31170 -1.3519223863 -1.3520323455 0.0001099593
icsd-31692 -1.8634042806 -1.8630087726 -0.0003955080
icsd-31829 -1.8594429967 -1.8597320473 0.0002890506
icsd-37090 -1.6935590311 -1.6929885113 -0.0005705198
icsd-41979 -0.8921795363 -0.8918691065 -0.0003104297
icsd-42679 -1.6814840875 -1.6806203640 -0.0008637235
icsd-43058 -1.8200027150 -1.8201646833 0.0001619683
icsd-43211 -1.5675535800 -1.5676440111 0.0000904311
icsd-43216 -1.8775758950 -1.8778639534 0.0002880584
icsd-43539 -1.7684896775 -1.7681597667 -0.0003299108
icsd-52412 -1.8775060000 -1.8777825455 0.0002765455
icsd-52501 -1.8000766850 -1.7997278060 -0.0003488790
icsd-52914 -1.8593737475 -1.8597317001 0.0003579526
icsd-52916 -1.8590342075 -1.8592307755 0.0001965680
icsd-56503 -1.7000817175 -1.6992375493 -0.0008441682
icsd-56897 -1.8245716583 -1.8248362164 0.0002645581
icsd-57192 -1.8592316513 -1.8596030746 0.0003714234
icsd-62747 -1.5271121928 -1.5272906761 0.0001784834
icsd-76041 -1.8322828773 -1.8319615010 -0.0003213763
icsd-76156 -1.8775708500 -1.8778661204 0.0002952704
icsd-76166 -1.8322616577 -1.8322523741 -0.0000092836
icsd-88815 -1.5675930706 -1.5676289597 0.0000358891
icsd-88820 -1.3149134844 -1.3153026780 0.0003891936
icsd-97742 -1.8774577583 -1.8777784600 0.0003207016
icsd-104296 -1.8594204367 -1.8597247767 0.0003043401
icsd-105489 -1.7666222287 -1.7667041452 0.0000819165
icsd-108326 -1.8303282863 -1.8298189187 -0.0005093675
icsd-108682 -1.8587681067 -1.8590298012 0.0002616945
icsd-109012 -1.8772605919 -1.8775329802 0.0002723883
icsd-109018 -1.6756315700 -1.6755629731 -0.0000685969
icsd-109027 -1.5676294800 -1.5676691962 0.0000397162
icsd-109028 -1.7357251750 -1.7356708063 -0.0000543687
icsd-109035 -1.6985220200 -1.6982579820 -0.0002640380
icsd-157920 -1.8592143238 -1.8594948955 0.0002805718
icsd-161381 -1.8590339113 -1.8592496457 0.0002157345
icsd-162242 -1.6985318400 -1.6982442214 -0.0002876186
icsd-162256 -1.6602883638 -1.6601934297 -0.0000949341
icsd-165132 -1.7333983157 -1.7335083527 0.0001100370
icsd-165725 -1.7947611596 -1.7938663986 -0.0008947610
icsd-167204 -0.8882558919 -0.8882625785 0.0000066866
icsd-168172 -1.8593871200 -1.8596603043 0.0002731843
icsd-173517 -1.4630268900 -1.4640103328 0.0009834428
icsd-181082 -1.5675903800 -1.5676599302 0.0000695502
icsd-181908 -0.7997861350 -0.8007656032 0.0009794682
icsd-182587 -1.8590351263 -1.8592305804 0.0001954541
icsd-182732 -1.2722759112 -1.2729863051 0.0007103938
icsd-182760 -1.8199945937 -1.8196522599 -0.0003423338
icsd-185973 -1.4400881575 -1.4409127123 0.0008245548
icsd-187431 -1.8245726550 -1.8248359848 0.0002633298
icsd-189436 -1.6444690538 -1.6445705308 0.0001014770
icsd-189460 -1.6986654700 -1.6983658576 -0.0002996124
icsd-189786 -1.8592633000 -1.8595923758 0.0003290758
icsd-193439 -1.8352358525 -1.8353581825 0.0001223300
icsd-194468 -1.8773276950 -1.8776159569 0.0002882619
icsd-236662 -1.7000607475 -1.6992006587 -0.0008600888
icsd-236858 -1.8634833769 -1.8635450312 0.0000616543
icsd-245956 -1.7831598171 -1.7836694235 0.0005096064
icsd-246446 -1.8775831550 -1.8778558043 0.0002726493
icsd-248474 -1.8385270737 -1.8386520349 0.0001249611
icsd-248500 -1.8591149800 -1.8590078095 -0.0001071705
icsd-280872 -1.8322193570 -1.8321610059 -0.0000583511
icsd-609832 -1.7646404237 -1.7646336656 -0.0000067582
icsd-616526 -1.5676791133 -1.5676720158 -0.0000070975
icsd-639810 -1.8593903500 -1.8596851625 0.0002948125
icsd-642937 -1.8246701150 -1.8244939159 -0.0001761991
icsd-644520 -1.8776049429 -1.8778407968 0.0002358539
icsd-648333 -1.8775536450 -1.8778385015 0.0002848565
icsd-652633 -1.8595372867 -1.8599742228 0.0004369361
icsd-652876 -1.8634654050 -1.8635954539 0.0001300489
icsd-653045 -1.5676298467 -1.5676396530 0.0000098063
icsd-653381 -1.8633638825 -1.8633324644 -0.0000314181
icsd-653719 -1.7001503850 -1.6996008422 -0.0005495428
icsd-653797 -1.8138174656 -1.8138645543 0.0000470887
icsd-656457 -1.8775953467 -1.8778651034 0.0002697567
