# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.0867981277 -0.0430508110
icsd-15535 -4.2401542800 -4.2124283357 -0.0277259443
icsd-24892 -3.1886830525 -3.1612862268 -0.0273968257
icsd-26463 -4.0661141325 -4.0424925711 -0.0236215614
icsd-26482 -4.1842293262 -4.1643485547 -0.0198807715
icsd-27249 -4.1841461813 -4.1640177757 -0.0201284055
icsd-28540 -4.0054909600 -4.0249489611 0.0194580011
icsd-30101 -3.2541252650 -3.3146264339 0.0605011689
icsd-30606 -4.2092394616 -4.1925095340 -0.0167299275
icsd-31170 -4.1546318163 -4.1830550525 0.0284232363
icsd-31692 -4.2152943125 -4.2118952082 -0.0033991043
icsd-31829 -4.2401440900 -4.2123334544 -0.0278106356
icsd-37090 -3.8903818928 -3.9595639551 0.0691820623
icsd-41979 -3.2280995737 -3.1510043920 -0.0770951817
icsd-42679 -4.1467547775 -4.1805807161 0.0338259386
icsd-43058 -4.1378858897 -4.1501888283 0.0123029386
icsd-43211 -3.7398518700 -3.7723457591 0.0324938891
icsd-43216 -4.1548355250 -4.1826151388 0.0277796138
icsd-43539 -4.0867249200 -4.1011815319 0.0144566119
icsd-52412 -4.1670131150 -4.1549266089 -0.0120865061
icsd-52501 -4.1273526875 -4.1435261580 0.0161734705
icsd-52914 -4.2402577125 -4.2123275130 -0.0279301995
icsd-52916 -4.2449715313 -4.2121456798 -0.0328258515
icsd-56503 -3.9727720775 -3.9265379654 -0.0462341121
icsd-56897 -4.2151808783 -4.1610526901 -0.0541281883
icsd-57192 -4.2401233087 -4.2123539945 -0.0277693143
icsd-62747 -3.8631579531 -3.8458117945 -0.0173461586
icsd-76041 -4.1325763470 -4.1606282586 0.0280519116
icsd-76156 -4.1176045900 -4.1866854600 0.0690808700
icsd-76166 -4.1283967847 -4.1679836706 0.0395868859
icsd-88815 -3.7408553263 -3.7641006204 0.0232452941
icsd-88820 -3.5859305819 -3.5548978777 -0.0310327042
icsd-97742 -4.2401547383 -4.2124258706 -0.0277288678
icsd-104296 -4.2401697267 -4.2123353837 -0.0278343430
icsd-105489 -4.1668827887 -4.1572635840 -0.0096192047
icsd-108326 -4.1197861138 -4.1879851883 0.0681990746
icsd-108682 -4.2399961300 -4.2122167128 -0.0277794172
icsd-109012 -4.1618790319 -4.1875743978 0.0256953660
icsd-109018 -3.9609780075 -3.9440182250 -0.0169597825
icsd-109027 -3.7397994300 -3.7723066635 0.0325072335
icsd-109028 -4.0892932575 -4.0793030243 -0.0099902332
icsd-109035 -3.9629403300 -3.9553971846 -0.0075431454
icsd-157920 -4.2399003325 -4.2116654671 -0.0282348654
icsd-161381 -4.2449652100 -4.2122014588 -0.0327637512
icsd-162242 -3.9628263250 -3.9559931227 -0.0068332023
icsd-162256 -4.1546783275 -4.1828929254 0.0282145979
icsd-165132 -4.1191407007 -4.0615441898 -0.0575965109
icsd-165725 -4.0689854061 -4.1385750871 0.0695896810
icsd-167204 -3.2036116806 -3.1620733748 -0.0415383058
icsd-168172 -4.2401069550 -4.2123680624 -0.0277388926
icsd-173517 -4.1234879383 -4.0835003426 -0.0399875957
icsd-181082 -3.7397905900 -3.7723029463 0.0325123563
icsd-181908 -3.1021392613 -3.0931334921 -0.0090057692
icsd-182587 -4.2449652000 -4.2121268562 -0.0328383438
icsd-182732 -4.1264409125 -4.1088703250 -0.0175705875
icsd-182760 -4.2401642656 -4.2123072509 -0.0278570148
icsd-185973 -3.6647390845 -3.6865444622 0.0218053777
icsd-187431 -4.2152220350 -4.1613248430 -0.0538971920
icsd-188336 -4.0941768613 -4.0940599037 -0.0001169575
icsd-189436 -3.9844765656 -3.9797053998 -0.0047711658
icsd-189460 -4.2153912387 -4.2123177609 -0.0030734779
icsd-189786 -4.2399993463 -4.2119829690 -0.0280163773
icsd-193439 -4.2157617350 -4.1731578236 -0.0426039114
icsd-194468 -4.2401540400 -4.2123560850 -0.0277979550
icsd-236662 -3.9728037575 -3.9255007285 -0.0473030290
icsd-236858 -4.2154188338 -4.2125280249 -0.0028908088
icsd-245956 -3.6792098113 -3.6452114265 -0.0339983847
icsd-246446 -4.1548250900 -4.1829030875 0.0280779975
icsd-248474 -4.1843019188 -4.1789659646 -0.0053359542
icsd-248500 -4.2398050725 -4.2114419378 -0.0283631347
icsd-280872 -4.1621288937 -4.1570173185 -0.0051115751
icsd-609832 -4.0055427500 -4.0249612572 0.0194185072
icsd-616526 -3.7398002300 -3.7796919313 0.0398917013
icsd-639810 -4.2400951500 -4.2122356597 -0.0278594903
icsd-642937 -4.1519620920 -4.1777505932 0.0257885012
icsd-644520 -4.0801146569 -4.0266373950 -0.0534772619
icsd-648333 -4.1548415950 -4.1821597787 0.0273181837
icsd-652633 -4.2386680256 -4.2116028770 -0.0270651485
icsd-652876 -4.2153961850 -4.2122931596 -0.0031030254
icsd-653045 -3.7399535033 -3.7718843088 0.0319308055
icsd-653381 -4.2151350550 -4.2119608564 -0.0031741986
icsd-653719 -3.9836815225 -3.9321607044 -0.0515208181
icsd-653797 -4.1505651738 -4.1511343103 0.0005691364
icsd-656457 -4.1176908767 -4.1872535298 0.0695626531
