# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2748948496 -0.0124236742 # icsd-30606 Se(beta)
-5.3993857767 -5.3918800557 -0.0075057210 # icsd-656457 Po(hR1)
-5.4864036888 -5.4827338832 -0.0036698056 # icsd-194468 I2
-5.0415449813 -5.0431454289 0.0016004476 # icsd-182732 BN(P1)
-5.4632782175 -5.4743118954 0.0110336779 # icsd-161381 K(HP)
-5.3239591277 -5.3441405870 0.0201814593 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4853235729 -0.0084322246 # icsd-248500 O2(mS4)
-5.4929800900 -5.4853139598 -0.0076661302 # icsd-639810 In
-5.4358792550 -5.4571531314 0.0212738764 # icsd-652876 hcp-Mg
-5.4862396000 -5.4831245785 -0.0031150215 # icsd-648333 Pa
-5.2782349300 -5.3027163272 0.0244813972 # icsd-26482 N2(cP8)
-5.4862405050 -5.4830758780 -0.0031646270 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3709814662 0.0000875287 # icsd-56503 GaSb
-5.4642254187 -5.4734156659 0.0091902471 # icsd-182760 C(C2/m)
-5.3124319737 -5.3247117567 0.0122797831 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3456595686 -0.0060816950 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4847758248 -0.0048129165 # icsd-105489 FeB
-5.4154809775 -5.4186160612 0.0031350837 # icsd-24892 N2
-5.4153060663 -5.4062124367 -0.0090936295 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1385060636 -0.0029236864 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3774207144 -0.0082323056 # icsd-187431 CaHg2
-5.4929896700 -5.4853098504 -0.0076798196 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4189042278 0.0027132895 # icsd-15535 O2(hR2)
-5.4897341167 -5.4849568819 -0.0047772348 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431766472 0.0017033972 # icsd-109027 Sr(HP)
-5.3747216988 -5.3724023424 -0.0023193563 # icsd-189460 MnP
-5.3368090638 -5.3143841568 -0.0224249070 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4010309822 0.0039466428 # icsd-109012 Li(cI16)
-5.3069477300 -5.3136428427 0.0066951127 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4700330491 0.0167628146 # icsd-652633 Sm
-5.2876947950 -5.2859574600 -0.0017373350 # icsd-109018 Cs(HP)
-5.4929496625 -5.4852991292 -0.0076505333 # icsd-52501 Te(mP4)
-5.2029827950 -5.2038110190 0.0008282240 # icsd-236662 Sn
-5.2806759038 -5.2605031061 -0.0201727976 # icsd-162256 Ga
-5.4244269700 -5.4115180395 -0.0129089305 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4846428193 -0.0049708007 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2436249557 0.0023581245 # icsd-108326 Cr3Si
-5.0415597488 -5.0431111333 0.0015513846 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4570428122 0.0211099597 # icsd-236858 O8
-5.4265889900 -5.4262686213 -0.0003203687 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3480869147 0.0025349110 # icsd-76041 U(beta)
-5.4636824050 -5.4674997138 0.0038173088 # icsd-31170 C(P63mc)
-5.4941153867 -5.4853247414 -0.0087906452 # icsd-97742 Sb2Te3
-5.4869131422 -5.4831318344 -0.0037813078 # icsd-2091 Se3S5
-5.4021000813 -5.4184436134 0.0163435322 # icsd-189786 Si(oS16)
-5.3329372982 -5.3434558971 0.0105185989 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4853275523 -0.0081902152 # icsd-52914 ccp-Cu
-5.3057713717 -5.3062523520 0.0004809803 # icsd-37090 S6
-5.4862317400 -5.4829478414 -0.0032838986 # icsd-246446 Bi(III)
-5.0414749500 -5.0431743443 0.0016993943 # icsd-43211 Po(alpha)
-5.0241489364 -5.0281540872 0.0040051508 # icsd-62747 B(hR12)
-5.4861514500 -5.4830085736 -0.0031428764 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4543282998 0.0185411348 # icsd-653381 U
-5.2684882125 -5.2692414405 0.0007532280 # icsd-165725 Co(tP28)
-4.9324401825 -4.9295697028 -0.0028704797 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2718218112 0.0354731896 # icsd-245956 Ge
-5.0428398433 -5.0431630539 0.0003232105 # icsd-616526 As
-5.3501808708 -5.3716572766 0.0214764057 # icsd-173517 Ge(HP)
-5.2342093117 -5.2293849892 -0.0048243224 # icsd-26463 S12
-4.7703625550 -4.7698732446 -0.0004893104 # icsd-185973 C3N2
-4.9681393525 -4.9559859235 -0.0121534290 # icsd-28540 H2
-5.2346169168 -5.2432989622 0.0086820454 # icsd-165132 B28
-5.3238595725 -5.3469995783 0.0231400058 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3918924294 -0.0067825906 # icsd-76156 bcc-W
-5.4632869613 -5.4742761054 0.0109891442 # icsd-52916 La
-5.0364794500 -5.0578279066 0.0213484566 # icsd-162242 Ca(III)
-5.4929866550 -5.4853074391 -0.0076792159 # icsd-168172 I(Immm)
-5.4244182275 -5.4114160827 -0.0130021448 # icsd-609832 P(black)
-5.2774453550 -5.2736587721 -0.0037865829 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2545782859 -0.0122641916 # icsd-653719 Bi
-5.2111833030 -5.2049901333 -0.0061931697 # icsd-189436 B(tP50)
-5.0428124200 -5.0431690685 0.0003566485 # icsd-653045 Se(gamma)
-4.6137980363 -4.6130285417 -0.0007694946 # icsd-88820 Si(HP)
-5.2444475159 -5.2476068432 0.0031593273 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3643544171 0.0141224787 # icsd-56897 SmNiSb
-5.0414750000 -5.0431755035 0.0017005035 # icsd-181082 C(P1)
-5.4863695325 -5.4828143204 -0.0035552121 # icsd-52412 Sc
-5.4004150179 -5.3918667184 -0.0085482996 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4544446965 -0.0256576672 # icsd-157920 IrV
-4.4295487150 -4.4799298802 0.0503811652 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3161551842 -0.0060965882 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4638645286 0.0102129380 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4468249908 -0.0229876904 # icsd-30101 Wurtzite-ZnS(2H)
