# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011564148 -0.0000212630 # icsd-30606 Se(beta)
-1.6033787067 -1.6032790279 -0.0000996788 # icsd-656457 Po(hR1)
-1.6036364613 -1.6031906421 -0.0004458191 # icsd-194468 I2
-1.2241983613 -1.2239283428 -0.0002700185 # icsd-182732 BN(P1)
-1.6077783300 -1.6081289409 0.0003506109 # icsd-161381 K(HP)
-1.5819964990 -1.5825835154 0.0005870164 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6112904043 0.0000807443 # icsd-248500 O2(mS4)
-1.6109425550 -1.6112268504 0.0002842954 # icsd-639810 In
-1.6055141900 -1.6054693813 -0.0000448087 # icsd-652876 hcp-Mg
-1.6033095350 -1.6032963808 -0.0000131542 # icsd-648333 Pa
-1.5404943350 -1.5399343127 -0.0005600223 # icsd-26482 N2(cP8)
-1.6033242250 -1.6031692118 -0.0001550132 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3522804049 0.0006672224 # icsd-56503 GaSb
-1.6034764844 -1.6031387373 -0.0003377471 # icsd-182760 C(C2/m)
-1.5821276810 -1.5827040299 0.0005763489 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5663758395 0.0003696378 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6032593615 0.0016692228 # icsd-105489 FeB
-1.4942113925 -1.4938342355 -0.0003771570 # icsd-24892 N2
-0.9963203463 -0.9966375530 0.0003172068 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074565277 0.0003074152 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5542517768 0.0005817685 # icsd-187431 CaHg2
-1.6107088088 -1.6110181426 0.0003093338 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6113468664 0.0001463380 # icsd-15535 O2(hR2)
-1.6096418800 -1.6113626023 0.0017207223 # icsd-104296 Hg(LT)
-0.6536870838 -0.6533589846 -0.0003280991 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2239810755 0.0010313155 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050808021 -0.0001573491 # icsd-189460 MnP
-1.4664775362 -1.4660659858 -0.0004115504 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6032888507 0.0016396420 # icsd-109012 Li(cI16)
-1.4936884675 -1.4934023687 -0.0002860988 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6072808515 -0.0001281440 # icsd-652633 Sm
-1.5404729650 -1.5399261995 -0.0005467655 # icsd-27249 CO
-1.3673962175 -1.3698753783 0.0024791608 # icsd-109018 Cs(HP)
-1.6109901575 -1.6112883069 0.0002981494 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725753467 0.0000182572 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3522807799 0.0006671474 # icsd-236662 Sn
-1.3435793225 -1.3425786340 -0.0010006885 # icsd-162256 Ga
-1.4941605833 -1.4938370320 -0.0003235513 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4830721302 -0.0000945186 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6111938865 0.0017141931 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5791866108 -0.0004482717 # icsd-108326 Cr3Si
-1.2241740638 -1.2239396067 -0.0002344570 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054670853 -0.0000006491 # icsd-236858 O8
-1.5782297088 -1.5780019436 -0.0002277651 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826520462 0.0005799589 # icsd-76041 U(beta)
-1.6077257163 -1.6081129404 0.0003872241 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938342838 -0.0000948393 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030836519 -0.0002013631 # icsd-97742 Sb2Te3
-1.5337677631 -1.5323419063 -0.0014258568 # icsd-2091 Se3S5
-1.6109369394 -1.6112330730 0.0002961336 # icsd-189786 Si(oS16)
-1.5555691741 -1.5566796718 0.0011104977 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113368640 0.0001854590 # icsd-52914 ccp-Cu
-1.4695906233 -1.4708488165 0.0012581932 # icsd-37090 S6
-1.6031883600 -1.6030441616 -0.0001441984 # icsd-246446 Bi(III)
-1.2228577300 -1.2239326729 0.0010749429 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488336152 -0.0003877834 # icsd-62747 B(hR12)
-1.6048492069 -1.6045029388 -0.0003462681 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053862618 -0.0001043457 # icsd-653381 U
-1.5396527946 -1.5385210037 -0.0011317909 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239143817 -0.0009130196 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0773511469 0.0012843415 # icsd-245956 Ge
-1.2238215667 -1.2238644795 0.0000429128 # icsd-616526 As
-1.2023512650 -1.2025334702 0.0001822052 # icsd-173517 Ge(HP)
-1.4509103533 -1.4492857805 -0.0016245728 # icsd-26463 S12
-0.6501814863 -0.6502963466 0.0001148604 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1050343042 -0.0012760453 # icsd-185973 C3N2
-1.2240614800 -1.2239522752 -0.0001092048 # icsd-28540 H2
-1.4555661500 -1.4557875279 0.0002213779 # icsd-165132 B28
-1.5779038920 -1.5775488855 -0.0003550065 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865739269 0.0001239769 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033094613 0.0000226563 # icsd-76156 bcc-W
-1.6078010063 -1.6082219348 0.0004209286 # icsd-52916 La
-1.3864748650 -1.3865189291 0.0000440641 # icsd-162242 Ca(III)
-1.6109538650 -1.6112569497 0.0003030847 # icsd-168172 I(Immm)
-1.4830882888 -1.4829223783 -0.0001659104 # icsd-609832 P(black)
-1.3761088650 -1.3763867318 0.0002778668 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028714018 -0.0003032307 # icsd-653719 Bi
-1.3581634218 -1.3579101131 -0.0002533087 # icsd-189436 B(tP50)
-1.2237103300 -1.2237371206 0.0000267906 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824423312 -0.0002468319 # icsd-88820 Si(HP)
-1.5535563967 -1.5541280956 0.0005716989 # icsd-56897 SmNiSb
-1.2228923100 -1.2239429872 0.0010506772 # icsd-181082 C(P1)
-1.6033664975 -1.6030516488 -0.0003148487 # icsd-52412 Sc
-1.6035548512 -1.6032975828 -0.0002572685 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6111785378 0.0002402478 # icsd-157920 IrV
