# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5997014438 -0.0014762340 # icsd-30606 Se(beta)
-1.6033787067 -1.6035012110 0.0001225043 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033427270 -0.0002937342 # icsd-194468 I2
-1.2241983613 -1.2240350666 -0.0001632947 # icsd-182732 BN(P1)
-1.6077783300 -1.6087117860 0.0009334560 # icsd-161381 K(HP)
-1.5819964990 -1.5819078050 -0.0000886940 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6103736896 -0.0008359704 # icsd-248500 O2(mS4)
-1.6109425550 -1.6103770150 -0.0005655400 # icsd-639810 In
-1.6055141900 -1.6072049378 0.0016907478 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034576117 0.0001480767 # icsd-648333 Pa
-1.5404943350 -1.5406014788 0.0001071438 # icsd-26482 N2(cP8)
-1.6033242250 -1.6031810508 -0.0001431742 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3523931671 0.0007799846 # icsd-56503 GaSb
-1.6034764844 -1.6032292527 -0.0002472316 # icsd-182760 C(C2/m)
-1.5821276810 -1.5820282564 -0.0000994246 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5663333041 0.0003271023 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033124253 0.0017222866 # icsd-105489 FeB
-1.4942113925 -1.4944067598 0.0001953673 # icsd-24892 N2
-0.9963203463 -0.9970431448 0.0007227986 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6078440321 0.0006949196 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5547901062 0.0011200978 # icsd-187431 CaHg2
-1.6107088088 -1.6101146457 -0.0005941630 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6104285673 -0.0007719610 # icsd-15535 O2(hR2)
-1.6096418800 -1.6103708020 0.0007289220 # icsd-104296 Hg(LT)
-0.6536870838 -0.6528966674 -0.0007904163 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2239744508 0.0010246908 # icsd-109027 Sr(HP)
-1.6052381513 -1.6067930786 0.0015549273 # icsd-189460 MnP
-1.4664775362 -1.4662076803 -0.0002698559 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034666645 0.0018174558 # icsd-109012 Li(cI16)
-1.4936884675 -1.4921942075 -0.0014942600 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6081698326 0.0007608370 # icsd-652633 Sm
-1.5404729650 -1.5406180639 0.0001450989 # icsd-27249 CO
-1.3673962175 -1.3703668820 0.0029706645 # icsd-109018 Cs(HP)
-1.6109901575 -1.6103766224 -0.0006135351 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725514886 -0.0000056008 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3523919514 0.0007783189 # icsd-236662 Sn
-1.3435793225 -1.3430486953 -0.0005306272 # icsd-162256 Ga
-1.4941605833 -1.4943947560 0.0002341726 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828029947 -0.0003636541 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6101894433 0.0007097499 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5791486285 -0.0004862540 # icsd-108326 Cr3Si
-1.2241740638 -1.2240038737 -0.0001701901 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6072525481 0.0017848137 # icsd-236858 O8
-1.5782297088 -1.5786000521 0.0003703434 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5819693537 -0.0001027336 # icsd-76041 U(beta)
-1.6077257163 -1.6086751480 0.0009494317 # icsd-31170 C(P63mc)
-1.4939291231 -1.4943713748 0.0004422517 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6029252598 -0.0003597552 # icsd-97742 Sb2Te3
-1.5337677631 -1.5324834308 -0.0012843324 # icsd-2091 Se3S5
-1.6109369394 -1.6103290905 -0.0006078489 # icsd-189786 Si(oS16)
-1.5555691741 -1.5564170764 0.0008479023 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6104297092 -0.0007216958 # icsd-52914 ccp-Cu
-1.4695906233 -1.4711027026 0.0015120793 # icsd-37090 S6
-1.6031883600 -1.6029105963 -0.0002777637 # icsd-246446 Bi(III)
-1.2228577300 -1.2240378226 0.0011800926 # icsd-43211 Po(alpha)
-1.2492213986 -1.2498263017 0.0006049031 # icsd-62747 B(hR12)
-1.6048492069 -1.6060642508 0.0012150439 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6071482675 0.0016576600 # icsd-653381 U
-1.5396527946 -1.5377465067 -0.0019062879 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240366970 -0.0007907042 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0765846827 0.0005178773 # icsd-245956 Ge
-1.2238215667 -1.2240493735 0.0002278068 # icsd-616526 As
-1.2023512650 -1.2025060463 0.0001547813 # icsd-173517 Ge(HP)
-1.4509103533 -1.4482720748 -0.0026382785 # icsd-26463 S12
-0.6501814863 -0.6504631287 0.0002816424 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1057344081 -0.0005759414 # icsd-185973 C3N2
-1.2240614800 -1.2240182268 -0.0000432532 # icsd-28540 H2
-1.4555661500 -1.4568355877 0.0012694377 # icsd-165132 B28
-1.5779038920 -1.5786286466 0.0007247546 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3867586202 0.0003086702 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033971565 0.0001103515 # icsd-76156 bcc-W
-1.6078010063 -1.6087520863 0.0009510801 # icsd-52916 La
-1.3864748650 -1.3866257890 0.0001509240 # icsd-162242 Ca(III)
-1.6109538650 -1.6103726884 -0.0005811766 # icsd-168172 I(Immm)
-1.4830882888 -1.4826307119 -0.0004575768 # icsd-609832 P(black)
-1.3761088650 -1.3765576057 0.0004487407 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6026127994 -0.0005618331 # icsd-653719 Bi
-1.3581634218 -1.3578754151 -0.0002880067 # icsd-189436 B(tP50)
-1.2237103300 -1.2240179145 0.0003075845 # icsd-653045 Se(gamma)
-0.8826891631 -0.8823717305 -0.0003174326 # icsd-88820 Si(HP)
-1.5535563967 -1.5547219161 0.0011655194 # icsd-56897 SmNiSb
-1.2228923100 -1.2240331226 0.0011408126 # icsd-181082 C(P1)
-1.6033664975 -1.6029488551 -0.0004176424 # icsd-52412 Sc
-1.6035548512 -1.6034584922 -0.0000963590 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6103387552 -0.0005995348 # icsd-157920 IrV
