# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1741379411 0.0016818299 # icsd-30606 Se(beta)
-4.0153632733 -4.0142939925 -0.0010692808 # icsd-656457 Po(hR1)
-4.0248409812 -4.0236339611 -0.0012070201 # icsd-194468 I2
-4.2156291987 -4.2170612398 0.0014320411 # icsd-182732 BN(P1)
-4.0203632250 -4.0184789893 -0.0018842357 # icsd-161381 K(HP)
-4.1477669673 -4.1483187412 0.0005517739 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0711614501 0.0008750826 # icsd-248500 O2(mS4)
-4.0222382350 -4.0232093337 0.0009710987 # icsd-639810 In
-4.0390179550 -4.0355357940 -0.0034821610 # icsd-652876 hcp-Mg
-4.0632168800 -4.0612553309 -0.0019615491 # icsd-648333 Pa
-4.1975583800 -4.1970715521 -0.0004868279 # icsd-26482 N2(cP8)
-4.0632214000 -4.0612387062 -0.0019826938 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2553357963 -0.0005554787 # icsd-56503 GaSb
-3.9579858719 -3.9574599722 -0.0005258997 # icsd-182760 C(C2/m)
-4.0064219603 -4.0049177793 -0.0015041810 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1496071512 -0.0006208867 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9889845896 -0.0039083592 # icsd-105489 FeB
-4.5391478338 -4.5388759780 -0.0002718558 # icsd-24892 N2
-4.1567029137 -4.1557566824 -0.0009462314 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1819103312 0.0014613237 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0458741186 -0.0002840331 # icsd-187431 CaHg2
-4.2071579212 -4.2084016998 0.0012437786 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0714082028 -0.0004458038 # icsd-15535 O2(hR2)
-4.0077053000 -3.9998350990 -0.0078702010 # icsd-104296 Hg(LT)
-4.5502754012 -4.5501092730 -0.0001661282 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1968255399 -0.0002598401 # icsd-109027 Sr(HP)
-4.1800450225 -4.1814447080 0.0013996855 # icsd-189460 MnP
-4.0536712287 -4.0540306977 0.0003594690 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0237448725 -0.0063185713 # icsd-109012 Li(cI16)
-4.1323548550 -4.1297177524 -0.0026371026 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0219524174 0.0019931819 # icsd-652633 Sm
-4.2007050275 -4.1991805875 -0.0015244400 # icsd-27249 CO
-4.1586360100 -4.1521534638 -0.0064825462 # icsd-109018 Cs(HP)
-4.1649803675 -4.1642192682 -0.0007610993 # icsd-52501 Te(mP4)
-4.4975301073 -4.4974223230 -0.0001077842 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2552257775 -0.0007140850 # icsd-236662 Sn
-4.2381754350 -4.2378083053 -0.0003671297 # icsd-162256 Ga
-4.5502675767 -4.5501445406 -0.0001230361 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0716643870 0.0003288807 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0098078464 -0.0062249853 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9506434080 -0.0012077457 # icsd-108326 Cr3Si
-4.4489524312 -4.4491267955 0.0001743642 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0936552582 -0.0006241306 # icsd-236858 O8
-4.2565456113 -4.2562897992 -0.0002558120 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1485301367 0.0006128574 # icsd-76041 U(beta)
-4.1674162338 -4.1663298024 -0.0010864314 # icsd-31170 C(P63mc)
-4.5467814481 -4.5456788641 -0.0011025841 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1969426383 0.0009402617 # icsd-97742 Sb2Te3
-4.1652695466 -4.1613116549 -0.0039578916 # icsd-2091 Se3S5
-4.4490468388 -4.4489937935 -0.0000530452 # icsd-189786 Si(oS16)
-4.1305752662 -4.1260614209 -0.0045138453 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0098340421 0.0018090696 # icsd-52914 ccp-Cu
-4.0518796628 -4.0493781562 -0.0025015066 # icsd-37090 S6
