# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872891541 -0.0002234284
icsd-15535 -2.9216344283 -2.9244113419 0.0027769136
icsd-24892 -2.9264005850 -2.9239603356 -0.0024402494
icsd-26463 -2.4688312292 -2.4691753166 0.0003440875
icsd-26482 -2.9327172800 -2.9311246401 -0.0015926399
icsd-27249 -2.9326481700 -2.9310641972 -0.0015839728
icsd-28540 -2.8825709750 -2.8828424694 0.0002714944
icsd-30101 -2.6832496762 -2.6830527352 -0.0001969410
icsd-30606 -2.9782750800 -2.9786051809 0.0003301009
icsd-31170 -2.6242503138 -2.6260576610 0.0018073473
icsd-31692 -2.9733860156 -2.9720612079 -0.0013248078
icsd-31829 -2.7248314083 -2.7249664987 0.0001350903
icsd-37090 -2.9124603494 -2.9119603753 -0.0004999741
icsd-41979 -2.7248857363 -2.7249683431 0.0000826069
icsd-42679 -2.9733910825 -2.9721687143 -0.0012223682
icsd-43058 -2.9576498883 -2.9558937633 -0.0017561250
icsd-43211 -2.7968190100 -2.7935408904 -0.0032781196
icsd-43216 -2.9586722650 -2.9601915191 0.0015192541
icsd-43251 -2.8597899587 -2.8597815389 -0.0000084197
icsd-43539 -2.9212939425 -2.9218703688 0.0005764263
icsd-52412 -2.9605036425 -2.9601475446 -0.0003560979
icsd-52501 -2.9442697650 -2.9435727188 -0.0006970462
icsd-52914 -2.9872979175 -2.9873747453 0.0000768278
icsd-52916 -2.9800839925 -2.9787969298 -0.0012870627
icsd-56503 -2.8511331775 -2.8501291308 -0.0010040467
icsd-56897 -2.9382063250 -2.9371080345 -0.0010982905
icsd-57192 -2.9877554675 -2.9872770529 -0.0004784146
icsd-62747 -2.8234591556 -2.8219941595 -0.0014649961
icsd-76041 -2.9474308927 -2.9458941818 -0.0015367108
icsd-76156 -2.9451386400 -2.9444432322 -0.0006954078
icsd-76166 -2.9438781450 -2.9433781804 -0.0004999646
icsd-88815 -2.7857000844 -2.7851441170 -0.0005559673
icsd-88820 -2.7000578875 -2.6993678488 -0.0006900387
icsd-97742 -2.9878218583 -2.9873204634 -0.0005013949
icsd-104296 -2.9881272633 -2.9872382331 -0.0008890303
icsd-105489 -2.9604709475 -2.9600980198 -0.0003729277
icsd-108326 -2.9272612100 -2.9275838142 0.0003226042
icsd-108682 -2.9880160483 -2.9871081571 -0.0009078912
icsd-109012 -2.9513802031 -2.9537657026 0.0023854995
icsd-109018 -2.8673392300 -2.8679150863 0.0005758563
icsd-109027 -2.7968271700 -2.7935482591 -0.0032789109
icsd-109028 -2.8942504800 -2.8946893758 0.0004388958
icsd-109035 -2.8815734400 -2.8822402308 0.0006667908
icsd-157920 -2.9876968087 -2.9873586161 -0.0003381926
icsd-161381 -2.9800784338 -2.9788100896 -0.0012683441
icsd-162242 -2.8821602250 -2.8822146618 0.0000544368
icsd-162256 -2.8510184213 -2.8505657972 -0.0004526241
icsd-165132 -2.9096901714 -2.9122560451 0.0025658737
icsd-165725 -2.9215426221 -2.9237497076 0.0022070855
icsd-167204 -2.7013586563 -2.7000336704 -0.0013249859
icsd-168172 -2.9877123000 -2.9873666399 -0.0003456601
icsd-173517 -2.8937342633 -2.8930684722 -0.0006657911
icsd-181082 -2.7968392700 -2.7935566021 -0.0032826679
icsd-181908 -2.6478773175 -2.6476222493 -0.0002550682
icsd-182587 -2.8458150900 -2.8455215892 -0.0002935008
icsd-182760 -2.9554425519 -2.9525644803 -0.0028780715
icsd-185973 -2.6313653855 -2.6315402142 0.0001748287
icsd-187431 -2.9380451617 -2.9371504557 -0.0008947059
icsd-188336 -2.8357870938 -2.8349507624 -0.0008363313
icsd-189436 -2.8529034896 -2.8522424313 -0.0006610583
icsd-189460 -2.9871953425 -2.9872295752 0.0000342327
icsd-189786 -2.9876080644 -2.9872886779 -0.0003193864
icsd-193439 -2.6241222950 -2.6259455367 0.0018232417
icsd-194468 -2.9872947338 -2.9873676024 0.0000728686
icsd-236662 -2.8511162675 -2.8501197996 -0.0009964679
icsd-236858 -2.9724775512 -2.9721331984 -0.0003443528
icsd-245950 -2.6966187912 -2.6966691445 0.0000503533
icsd-245956 -2.6573366154 -2.6603495543 0.0030129389
icsd-246446 -2.9587162400 -2.9602189462 0.0015027062
icsd-248474 -2.9586775738 -2.9586354761 -0.0000420976
icsd-248500 -2.9872654325 -2.9872747453 0.0000093128
icsd-280872 -2.9438340860 -2.9433330564 -0.0005010296
icsd-609832 -2.8796651063 -2.8790664711 -0.0005986351
icsd-616526 -2.7954075567 -2.7938195443 -0.0015880124
icsd-639810 -2.9876747600 -2.9873587284 -0.0003160316
icsd-642937 -2.9351117095 -2.9394674389 0.0043557294
icsd-644520 -2.9431210977 -2.9443900366 0.0012689389
icsd-648333 -2.9587146150 -2.9602179088 0.0015032938
icsd-652633 -2.9778840644 -2.9758148633 -0.0020692012
icsd-652876 -2.9734173600 -2.9721591258 -0.0012582342
icsd-653045 -2.7950216167 -2.7935365874 -0.0014850293
icsd-653381 -2.8828891175 -2.8825864168 -0.0003027007
icsd-653719 -2.9605144975 -2.9602062917 -0.0003082058
icsd-653797 -2.9287564185 -2.9273204796 -0.0014359389
icsd-656457 -2.9431213767 -2.9444357150 0.0013143384
