# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0076168518 -0.0031750548
icsd-15535 -2.0283333517 -2.0277311701 -0.0006021816
icsd-24892 -2.0027681688 -2.0026158623 -0.0001523065
icsd-26463 -1.9974251888 -1.9923471185 -0.0050780702
icsd-26482 -2.0195767263 -2.0190091332 -0.0005675930
icsd-27249 -2.0195549087 -2.0190200700 -0.0005348387
icsd-28540 -1.9837369575 -1.9851779883 0.0014410308
icsd-30101 -1.6695268437 -1.6725091561 0.0029823123
icsd-30606 -2.0361057247 -2.0340581024 -0.0020476223
icsd-31170 -2.0131489950 -2.0132633827 0.0001143877
icsd-31692 -2.0479859063 -2.0421106882 -0.0058752180
icsd-31829 -2.0283562217 -2.0277424115 -0.0006138102
icsd-37090 -1.9862188578 -1.9882230486 0.0020041908
icsd-41979 -1.6776478288 -1.6761542192 -0.0014936096
icsd-42679 -2.0456815150 -2.0427721888 -0.0029093262
icsd-43058 -2.0342751033 -2.0334086997 -0.0008664036
icsd-43211 -1.9139858800 -1.9145081132 0.0005222332
icsd-43216 -2.0430758000 -2.0432232685 0.0001474685
icsd-43251 -1.9804392644 -1.9807438991 0.0003046347
icsd-43539 -1.9988381100 -1.9999788303 0.0011407203
icsd-52412 -2.0421754275 -2.0426682159 0.0004927884
icsd-52501 -2.0478839725 -2.0421168205 -0.0057671520
icsd-52914 -2.0296790850 -2.0277697125 -0.0019093725
icsd-52916 -2.0309305988 -2.0342189120 0.0032883132
icsd-56503 -1.9572051825 -1.9573216975 0.0001165150
icsd-56897 -2.0338845000 -2.0339523668 0.0000678668
icsd-57192 -2.0257718250 -2.0232617177 -0.0025101073
icsd-62747 -1.8737592072 -1.8724388622 -0.0013203450
icsd-76041 -2.0287335650 -2.0264847757 -0.0022487893
icsd-76156 -2.0437058250 -2.0434285153 -0.0002773097
icsd-76166 -2.0289537947 -2.0272277751 -0.0017260196
icsd-88815 -1.8147699219 -1.8141103864 -0.0006595355
icsd-88820 -1.7614926281 -1.7617035604 0.0002109323
icsd-97742 -2.0429892833 -2.0431766574 0.0001873740
icsd-104296 -2.0283332667 -2.0277817504 -0.0005515163
icsd-105489 -2.0045074063 -2.0041918142 -0.0003155920
icsd-108326 -2.0125880075 -2.0145073830 0.0019193755
icsd-108682 -2.0276428533 -2.0259715706 -0.0016712828
icsd-109012 -2.0450772194 -2.0409225465 -0.0041546729
icsd-109018 -1.9607545200 -1.9623058046 0.0015512846
icsd-109027 -1.9139863000 -1.9145125460 0.0005262460
icsd-109028 -1.8799050163 -1.8799415399 0.0000365237
icsd-109035 -1.9639666300 -1.9639985347 0.0000319047
icsd-157920 -2.0440085288 -2.0430747398 -0.0009337889
icsd-161381 -2.0311328575 -2.0341773353 0.0030444778
icsd-162242 -1.9642017750 -1.9639048514 -0.0002969236
icsd-162256 -1.9455090588 -1.9462669249 0.0007578661
icsd-165132 -1.9948424521 -1.9901595669 -0.0046828852
icsd-165725 -2.0066540707 -2.0063572276 -0.0002968431
icsd-167204 -1.6768760350 -1.6743086452 -0.0025673898
icsd-168172 -2.0281228350 -2.0276345660 -0.0004882690
icsd-173517 -1.9612838108 -1.9574328693 -0.0038509415
icsd-181082 -1.9139881200 -1.9145124195 0.0005242995
icsd-181908 -1.6606603125 -1.6609633702 0.0003030577
icsd-182587 -2.0307978988 -2.0342082799 0.0034103812
icsd-182732 -1.9139759188 -1.9144932170 0.0005172982
icsd-182760 -2.0312199813 -2.0277408194 -0.0034791619
icsd-185973 -1.7936641575 -1.7960216402 0.0023574827
icsd-187431 -2.0338476183 -2.0339610531 0.0001134347
icsd-188336 -1.9521808312 -1.9520805940 -0.0001002373
icsd-189436 -1.9162460610 -1.9163022994 0.0000562384
icsd-189460 -1.9763584775 -1.9758937966 -0.0004646809
icsd-189786 -2.0292928950 -2.0244175871 -0.0048753079
icsd-193439 -1.8300861525 -1.8302451766 0.0001590241
icsd-194468 -2.0419381575 -2.0432491711 0.0013110136
icsd-236662 -1.9572142125 -1.9573334337 0.0001192212
icsd-236858 -2.0469664775 -2.0423063725 -0.0046601050
icsd-245950 -1.8297181360 -1.8293834714 -0.0003346646
icsd-245956 -1.7616890600 -1.7619029617 0.0002139017
icsd-246446 -2.0435294200 -2.0431456416 -0.0003837784
icsd-248474 -2.0201494325 -2.0232591178 0.0031096853
icsd-248500 -2.0262616625 -2.0265792140 0.0003175515
icsd-280872 -2.0288576787 -2.0271620765 -0.0016956022
icsd-609832 -2.0019404013 -2.0017971277 -0.0001432736
icsd-616526 -1.9142570933 -1.9145158104 0.0002587171
icsd-639810 -2.0282407000 -2.0273986389 -0.0008420611
icsd-642937 -2.0290288220 -2.0311602852 0.0021314632
icsd-644520 -2.0447870631 -2.0433356894 -0.0014513737
icsd-648333 -2.0437101600 -2.0434250216 -0.0002851384
icsd-652633 -2.0361844011 -2.0363628214 0.0001784203
icsd-652876 -2.0479481675 -2.0421575060 -0.0057906615
icsd-653045 -2.0283325433 -2.0276261787 -0.0007063647
icsd-653381 -2.0475589175 -2.0420814064 -0.0054775111
icsd-653719 -1.9566030600 -1.9574823158 0.0008792558
icsd-653797 -2.0233725774 -2.0204681507 -0.0029044266
icsd-656457 -2.0448709067 -2.0434111080 -0.0014597986
