# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1119517964 -0.0176751117
icsd-15535 -5.6468703733 -5.6480264002 0.0011560268
icsd-24892 -5.6375659225 -5.6405451687 0.0029792462
icsd-26463 -5.7034274458 -5.6626213289 -0.0408061169
icsd-26482 -6.0349614412 -6.0143952135 -0.0205662278
icsd-27249 -6.0349532837 -6.0143499204 -0.0206033634
icsd-28540 -5.2272746775 -5.2293149959 0.0020403184
icsd-30101 -4.2566215163 -4.2524835585 -0.0041379578
icsd-30606 -6.2105555622 -6.1692144338 -0.0413411284
icsd-31170 -5.1446149175 -5.1397385364 -0.0048763811
icsd-31692 -6.3610817212 -6.3560310939 -0.0050506273
icsd-31829 -6.3610119133 -6.3560321891 -0.0049797242
icsd-37090 -5.9115496578 -5.9491414191 0.0375917613
icsd-41979 -4.1655446012 -4.1662168129 0.0006722116
icsd-42679 -5.8274129700 -5.8189236136 -0.0084893564
icsd-43058 -6.0907121910 -6.0784584158 -0.0122537753
icsd-43211 -5.2262243400 -5.2292183998 0.0029940598
icsd-43216 -6.3607153700 -6.3560413970 -0.0046739730
icsd-43251 -5.7857492207 -5.7854278665 -0.0003213542
icsd-43539 -5.7509025100 -5.7572464783 0.0063439683
icsd-52412 -6.3609664650 -6.3560343451 -0.0049321199
icsd-52501 -6.1420485050 -6.0926460298 -0.0494024752
icsd-52914 -5.9309233275 -5.9036558345 -0.0272674930
icsd-52916 -5.9067512325 -5.9199393625 0.0131881300
icsd-56503 -5.5417577125 -5.5271394052 -0.0146183073
icsd-56897 -5.9648385033 -5.9816879882 0.0168494849
icsd-57192 -6.1264826863 -6.1289878397 0.0025051534
icsd-62747 -5.4275788842 -5.4046200935 -0.0229587906
icsd-76041 -6.1936841273 -6.1970646732 0.0033805458
icsd-76156 -6.3607116150 -6.3560865674 -0.0046250476
icsd-76166 -6.1936736910 -6.1972512794 0.0035775884
icsd-88815 -5.0099214144 -4.9767742128 -0.0331472016
icsd-88820 -4.6676513431 -4.6936298026 0.0259784594
icsd-97742 -6.3610741167 -6.3560491158 -0.0050250008
icsd-104296 -5.9915989067 -5.9830177684 -0.0085811383
icsd-105489 -6.3609676300 -6.3560452116 -0.0049224184
icsd-108326 -6.2722398600 -6.2487419512 -0.0234979088
icsd-108682 -5.9916466250 -5.9829414189 -0.0087052061
icsd-109012 -6.3607393331 -6.3560695149 -0.0046698183
icsd-109018 -5.5415132625 -5.5465646004 0.0050513379
icsd-109027 -5.2262293400 -5.2292853711 0.0030560311
icsd-109028 -5.2897271575 -5.2862815137 -0.0034456438
icsd-109035 -5.5051045300 -5.5055330693 0.0004285393
icsd-157920 -6.3607195138 -6.3560904722 -0.0046290415
icsd-161381 -5.9300022313 -5.9318732248 0.0018709936
icsd-162242 -5.5270608200 -5.5319564362 0.0048956162
icsd-162256 -5.4454969775 -5.4488628866 0.0033659091
icsd-165132 -5.0364209754 -5.0191746504 -0.0172463250
icsd-165725 -6.0726484754 -6.0749469386 0.0022984632
icsd-167204 -4.2150605750 -4.2104243211 -0.0046362539
icsd-168172 -6.0347787300 -6.0340775545 -0.0007011755
icsd-173517 -5.6410155783 -5.6256786566 -0.0153369217
icsd-181082 -5.2262278600 -5.2292465532 0.0030186932
icsd-181908 -4.0824539350 -4.0809850418 -0.0014688932
icsd-182587 -5.3785400238 -5.3754018515 -0.0031381722
icsd-182732 -5.2281150288 -5.2292892198 0.0011741911
icsd-182760 -5.6927794319 -5.6860235958 -0.0067558361
icsd-185973 -4.2290271180 -4.2371832546 0.0081561366
icsd-187431 -5.9648380400 -5.9816711961 0.0168331561
icsd-188336 -5.8273902500 -5.8189729833 -0.0084172667
icsd-189436 -5.7064949346 -5.7222808516 0.0157859170
icsd-189460 -5.7456642275 -5.7454825291 -0.0001816984
icsd-189786 -6.1420981937 -6.0933838045 -0.0487143892
icsd-193439 -5.1446197125 -5.1397211132 -0.0048985993
icsd-194468 -6.3609709800 -6.3560535962 -0.0049173838
icsd-236662 -5.5417659575 -5.5271438439 -0.0146221136
icsd-236858 -5.9918093856 -5.9831878324 -0.0086215532
icsd-245950 -4.1793144115 -4.1750140459 -0.0043003657
icsd-245956 -6.0349585046 -6.0143875583 -0.0205709463
icsd-246446 -6.3607172100 -6.3560712177 -0.0046459923
icsd-248474 -6.1363486537 -6.1122264700 -0.0241221838
icsd-248500 -6.0344858300 -6.0339965825 -0.0004892475
icsd-280872 -6.1936668590 -6.1972537211 0.0035868621
icsd-609832 -5.8273807575 -5.8189500193 -0.0084307382
icsd-616526 -5.9916027633 -5.9829704894 -0.0086322739
icsd-639810 -6.0347837500 -6.0340537598 -0.0007299902
icsd-642937 -6.0462002160 -6.0176885621 -0.0285116539
icsd-644520 -6.3609831806 -6.3560433977 -0.0049397829
icsd-648333 -6.3607151800 -6.3560325312 -0.0046826488
icsd-652633 -5.9248210956 -5.9210994492 -0.0037216464
icsd-652876 -6.0015004000 -6.0162555419 0.0147551419
icsd-653045 -5.9915351333 -5.9829347491 -0.0086003842
icsd-653381 -6.0015051625 -6.0163050615 0.0147998990
icsd-653719 -5.5410868425 -5.5249968690 -0.0160899735
icsd-653797 -6.0919918903 -6.0706722987 -0.0213195916
icsd-656457 -6.3610182900 -6.3560438527 -0.0049744373
