# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5787916023 0.0065924714
icsd-15535 -3.6982163850 -3.7037819300 0.0055655450
icsd-24892 -3.3703884638 -3.3743994593 0.0040109956
icsd-26463 -3.5497486387 -3.5501901968 0.0004415581
icsd-26482 -3.5949349450 -3.6044804900 0.0095455450
icsd-27249 -3.5949334188 -3.6044861543 0.0095527355
icsd-28540 -3.4867238825 -3.4944153608 0.0076914783
icsd-30101 -2.6333935738 -2.6393092039 0.0059156302
icsd-30606 -3.6709207391 -3.6722810074 0.0013602683
icsd-31170 -3.7278201413 -3.7332376814 0.0054175401
icsd-31692 -3.7104017550 -3.7162059297 0.0058041747
icsd-31829 -3.7424224833 -3.7487019121 0.0062794288
icsd-37090 -3.5487911756 -3.5612306211 0.0124394455
icsd-41979 -2.6058901225 -2.6182951735 0.0124050510
icsd-42679 -3.4704662025 -3.4750828670 0.0046166645
icsd-43058 -3.6456703228 -3.6482649410 0.0025946182
icsd-43211 -3.2360935200 -3.2436231831 0.0075296631
icsd-43216 -3.7014071850 -3.7080652542 0.0066580692
icsd-43251 -3.3809736355 -3.3865080048 0.0055343693
icsd-43539 -3.4908708725 -3.4870632005 -0.0038076720
icsd-52412 -3.7013462125 -3.7080739599 0.0067277474
icsd-52501 -3.6422999900 -3.6471789056 0.0048789156
icsd-52914 -3.7421378050 -3.7487153657 0.0065775607
icsd-52916 -3.7278825100 -3.7333060576 0.0054235476
icsd-56503 -3.3993640350 -3.4085331103 0.0091690753
icsd-56897 -3.6356128600 -3.6431151528 0.0075022928
icsd-57192 -3.7423810962 -3.7487119146 0.0063308184
icsd-62747 -3.2071516894 -3.2121883246 0.0050366352
icsd-76041 -3.6466305263 -3.6526548229 0.0060242965
icsd-76156 -3.6979549050 -3.7037694082 0.0058145032
icsd-76166 -3.6459732007 -3.6532642399 0.0072910393
icsd-88815 -3.1291170763 -3.1295255237 0.0004084475
icsd-88820 -2.8669025175 -2.8747003971 0.0077978796
icsd-97742 -3.6982961467 -3.7039060447 0.0056098980
icsd-104296 -3.7424199133 -3.7487097542 0.0062898409
icsd-105489 -3.7014389875 -3.7080785961 0.0066396086
icsd-108326 -3.6199123287 -3.6275984959 0.0076861672
icsd-108682 -3.7422526100 -3.7485084045 0.0062557945
icsd-109012 -3.6980124419 -3.7037139104 0.0057014686
icsd-109018 -3.4665179700 -3.4758058027 0.0092878327
icsd-109027 -3.2360878500 -3.2436221443 0.0075342943
icsd-109028 -3.5238156513 -3.5294854002 0.0056697490
icsd-109035 -3.4901071200 -3.4973409283 0.0072338083
icsd-157920 -3.7421437075 -3.7487059130 0.0065622055
icsd-161381 -3.7278820913 -3.7333061563 0.0054240651
icsd-162242 -3.4902097750 -3.4973663569 0.0071565819
icsd-162256 -3.4221568762 -3.4244040041 0.0022471279
icsd-165132 -3.3946005707 -3.3988316899 0.0042311192
icsd-165725 -3.5915774600 -3.5961790989 0.0046016389
icsd-167204 -2.6201371837 -2.6289089236 0.0087717399
icsd-168172 -3.7418996850 -3.7487135491 0.0068138641
icsd-173517 -3.1091801300 -3.1443827797 0.0352026497
icsd-181082 -3.2360410200 -3.2436037284 0.0075627084
icsd-181908 -2.6312672200 -2.6387395297 0.0074723097
icsd-182587 -3.2998536713 -3.3054181789 0.0055645076
icsd-182732 -2.9618481638 -2.9699609255 0.0081127618
icsd-182760 -3.7278420481 -3.7328703335 0.0050282853
icsd-185973 -2.9898616375 -2.9944907479 0.0046291104
icsd-187431 -3.6356138500 -3.6431152115 0.0075013615
icsd-188336 -3.3703337450 -3.3743504280 0.0040166830
icsd-189436 -3.4435802388 -3.4502500750 0.0066698362
icsd-189460 -3.7102929337 -3.7161328662 0.0058399324
icsd-189786 -3.7423939844 -3.7487036720 0.0063096876
icsd-193439 -2.9149817313 -2.9227791546 0.0077974234
icsd-194468 -3.6980661087 -3.7037503140 0.0056842052
icsd-236662 -3.3993115850 -3.4084975730 0.0091859880
icsd-236858 -3.7423060656 -3.7486814253 0.0063753597
icsd-245950 -2.5579713493 -2.5670492241 0.0090778747
icsd-245956 -2.8668783458 -2.8746578979 0.0077795521
icsd-246446 -3.7014623450 -3.7080642760 0.0066019310
icsd-248474 -3.6735234625 -3.6824806830 0.0089572205
icsd-248500 -3.7421149800 -3.7487182133 0.0066032333
icsd-280872 -3.6458699013 -3.6532219370 0.0073520357
icsd-609832 -3.4869607588 -3.4946509405 0.0076901817
icsd-616526 -3.2361212033 -3.2436333402 0.0075121369
icsd-639810 -3.7418990150 -3.7487137045 0.0068146895
icsd-642937 -3.6423788490 -3.6528562018 0.0104773528
icsd-644520 -3.6983003821 -3.7037684296 0.0054680475
icsd-648333 -3.7012565900 -3.7079734146 0.0067168246
icsd-652633 -3.7228435189 -3.7274231471 0.0045796282
icsd-652876 -3.7102865900 -3.7162182658 0.0059316758
icsd-653045 -3.2361192733 -3.2436328328 0.0075135595
icsd-653381 -3.7102684475 -3.7162069512 0.0059385037
icsd-653719 -3.4286898175 -3.4287528855 0.0000630680
icsd-653797 -3.6127510262 -3.6171665872 0.0044155611
icsd-656457 -3.6981535067 -3.7037429987 0.0055894920
