# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7539966312 -0.0082914148
icsd-15535 -6.1732980750 -6.3845896027 0.2112915277
icsd-24892 -6.2014900588 -6.2011496447 -0.0003404141
icsd-26463 -6.7365603825 -6.7111629385 -0.0253974440
icsd-26482 -6.9272107350 -6.8773755289 -0.0498352061
icsd-27249 -6.9272006275 -6.8773815978 -0.0498190297
icsd-28540 -6.2741971225 -6.2965567720 0.0223596495
icsd-30101 -6.2147223925 -6.2264276476 0.0117052551
icsd-30606 -7.1161068762 -7.0556807858 -0.0604260905
icsd-31170 -6.9414759625 -6.9579977578 0.0165217953
icsd-31692 -7.1901297081 -7.1843049772 -0.0058247310
icsd-31829 -6.2656132900 -6.2564994026 -0.0091138874
icsd-37090 -6.9598411467 -6.9044650290 -0.0553761177
icsd-41979 -6.2655432637 -6.2563877270 -0.0091555367
icsd-42679 -7.1899341575 -7.1843835916 -0.0055505659
icsd-43058 -6.9386403528 -6.9500301321 0.0113897794
icsd-43211 -6.2769752000 -6.2965418240 0.0195666240
icsd-43216 -6.9414193700 -6.9580037499 0.0165843799
icsd-43251 -6.8270183655 -6.8246081721 -0.0024101934
icsd-43539 -7.0503104525 -6.9366259701 -0.1136844824
icsd-52412 -6.9414602225 -6.9579957164 0.0165354939
icsd-52501 -6.7030927250 -6.7217321865 0.0186394615
icsd-52914 -7.2632598800 -7.2626960227 -0.0005638573
icsd-52916 -7.2295225113 -7.2221123837 -0.0074101275
icsd-56503 -6.5942376050 -6.5782829034 -0.0159547016
icsd-56897 -6.9319153167 -6.8573732782 -0.0745420384
icsd-57192 -7.2640248475 -7.2627037749 -0.0013210726
icsd-76041 -6.9591455740 -6.9523536852 -0.0067918888
icsd-76156 -6.6285912350 -6.7392225235 0.1106312885
icsd-76166 -6.8545435763 -6.8601045065 0.0055609302
icsd-88815 -6.5604871800 -6.5060339852 -0.0544531948
icsd-88820 -6.4756965094 -6.3177441605 -0.1579523488
icsd-97742 -7.2637526850 -7.2626955486 -0.0010571364
icsd-104296 -7.2631162767 -7.2627059348 -0.0004103419
icsd-105489 -7.1901480550 -7.1843847652 -0.0057632898
icsd-108326 -6.7494281875 -6.7644708010 0.0150426135
icsd-108682 -7.2630814883 -7.2626697726 -0.0004117157
icsd-109012 -7.0801488350 -7.0590128831 -0.0211359519
icsd-109018 -6.8637296975 -6.6079404246 -0.2557892729
icsd-109027 -6.2769750100 -6.2965407303 0.0195657203
icsd-109028 -6.9199059488 -6.8555873961 -0.0643185526
icsd-109035 -6.7017155400 -6.6844338173 -0.0172817227
icsd-157920 -7.2640240262 -7.2627061124 -0.0013179139
icsd-161381 -7.2295201275 -7.2221116433 -0.0074084842
icsd-162242 -6.7017944050 -6.6845732653 -0.0172211397
icsd-162256 -6.9414797150 -6.9580059570 0.0165262420
icsd-165132 -6.4832196168 -6.4567870126 -0.0264326042
icsd-165725 -6.8009659018 -6.8129473416 0.0119814398
icsd-167204 -6.2378845850 -6.2423660356 0.0044814506
icsd-168172 -7.2640145500 -7.2627098629 -0.0013046871
icsd-173517 -6.5399286550 -6.3132660638 -0.2266625912
icsd-181082 -6.2769765900 -6.2965505357 0.0195739457
icsd-181908 -6.2736664662 -6.2168055674 -0.0568608989
icsd-182587 -6.5788660150 -6.5921095809 0.0132435659
icsd-182732 -6.2146040488 -6.2259825249 0.0113784762
icsd-182760 -6.9327254494 -6.8885919366 -0.0441335127
icsd-185973 -5.8679232635 -5.9658283976 0.0979051341
icsd-187431 -6.9319180917 -6.8574291812 -0.0744889105
icsd-188336 -6.8847081788 -6.8455905560 -0.0391176228
icsd-189436 -6.7019409770 -6.6299817867 -0.0719591903
icsd-189460 -6.8162595212 -6.7746944560 -0.0415650653
icsd-189786 -7.2640363613 -7.2627019733 -0.0013343879
icsd-193439 -6.7050878175 -6.6845269530 -0.0205608645
icsd-194468 -7.2632736175 -7.2627048051 -0.0005688124
icsd-236662 -6.5942693100 -6.5782446292 -0.0160246808
icsd-236858 -5.7477577725 -5.6953322812 -0.0524254913
icsd-245950 -6.0266952771 -6.0352907100 0.0085954329
icsd-245956 -6.4757517812 -6.3174706729 -0.1582811084
icsd-246446 -6.9414179800 -6.9579834677 0.0165654877
icsd-248474 -7.0633015850 -6.9987273652 -0.0645742198
icsd-248500 -7.2637403650 -7.2626957503 -0.0010446147
icsd-280872 -7.0241319707 -6.9884819571 -0.0356500136
icsd-609832 -6.9181916562 -6.8503072994 -0.0678843568
icsd-616526 -6.2748711367 -6.2965855769 0.0217144402
icsd-639810 -7.2640172650 -7.2627073949 -0.0013098701
icsd-642937 -6.9821529485 -6.9550405319 -0.0271124166
icsd-644520 -6.4496913531 -6.4923460892 0.0426547361
icsd-648333 -6.9414154650 -6.9579859375 0.0165704725
icsd-652633 -7.2159800033 -7.2085050832 -0.0074749202
icsd-652876 -7.1899349100 -7.1843730581 -0.0055618519
icsd-653045 -6.2897399833 -6.2267844619 -0.0629555214
icsd-653381 -7.1899332375 -7.1843850059 -0.0055482316
icsd-653719 -6.9414506825 -6.9579541816 0.0165034991
icsd-653797 -6.9096602412 -6.8856526872 -0.0240075540
icsd-656457 -6.6284826633 -6.7393870728 0.1109044095
