# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5779479938 -0.0068553515 # icsd-30606 Se(beta)
-2.6624083833 -2.6624532030 0.0000448197 # icsd-656457 Po(hR1)
-2.6158883012 -2.6166245093 0.0007362081 # icsd-194468 I2
-2.5777453787 -2.5778500564 0.0001046776 # icsd-182732 BN(P1)
-2.4244473088 -2.4197874557 -0.0046598530 # icsd-161381 K(HP)
-2.5608351777 -2.5614573097 0.0006221321 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6972977629 -0.0090435396 # icsd-248500 O2(mS4)
-2.4115582250 -2.4094272758 -0.0021309492 # icsd-639810 In
-2.4817305350 -2.4784945356 -0.0032359994 # icsd-652876 hcp-Mg
-2.4741228800 -2.4785315423 0.0044086623 # icsd-648333 Pa
-2.6611329562 -2.6623862849 0.0012533286 # icsd-26482 N2(cP8)
-2.4741236100 -2.4785299685 0.0044063585 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5914403569 0.0051020569 # icsd-56503 GaSb
-2.4783930819 -2.4773340229 -0.0010590589 # icsd-182760 C(C2/m)
-2.4557176443 -2.4549833653 -0.0007342790 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5505913231 0.0003106453 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6623434788 0.0000442125 # icsd-105489 FeB
-2.5419413200 -2.5445864186 0.0026450986 # icsd-24892 N2
-2.3356465838 -2.3338879897 -0.0017585941 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894765027 0.0015668077 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4619616579 -0.0001622754 # icsd-187431 CaHg2
-2.6611083375 -2.6621483027 0.0010399652 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5443294667 -0.0011490283 # icsd-15535 O2(hR2)
-2.3936210300 -2.3923884631 -0.0012325669 # icsd-104296 Hg(LT)
-2.4019005037 -2.4013542037 -0.0005463001 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6624118018 0.0012709618 # icsd-109027 Sr(HP)
-2.5507317238 -2.5528703782 0.0021386545 # icsd-189460 MnP
-2.4493182275 -2.4496055778 0.0002873503 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785120344 -0.0001531912 # icsd-109012 Li(cI16)
-2.6220295250 -2.6227854608 0.0007559358 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4218193029 -0.0054196604 # icsd-652633 Sm
-2.5688321700 -2.5695388762 0.0007067062 # icsd-109018 Cs(HP)
-2.6235646500 -2.6240751272 0.0005104772 # icsd-52501 Te(mP4)
-2.3532059300 -2.3538565865 0.0006506565 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5914312732 0.0050953657 # icsd-236662 Sn
-2.6611405188 -2.6622158028 0.0010752840 # icsd-162256 Ga
-2.6264306167 -2.6294526897 0.0030220730 # icsd-31829 Graphite(3R)
