# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1074496392 -0.0292966427
icsd-15535 -2.2700368700 -2.2807427392 0.0107058692
icsd-24892 -2.9584132625 -2.9602160731 0.0018028106
icsd-26463 -3.3541904046 -3.3251994603 -0.0289909443
icsd-26482 -4.1005521475 -4.0576483363 -0.0429038112
icsd-27249 -4.1005102588 -4.0581264272 -0.0423838316
icsd-28540 -3.1856625550 -3.1483889525 -0.0372736025
icsd-30101 -2.3002298913 -2.2989602600 -0.0012696313
icsd-30606 -3.9964530053 -3.9307394358 -0.0657135695
icsd-31170 -4.1967357163 -4.1906152893 -0.0061204270
icsd-31692 -4.2196129112 -4.1970500521 -0.0225628592
icsd-31829 -3.4764107733 -3.4866279548 0.0102171815
icsd-37090 -3.9135115467 -4.0366108141 0.1230992674
icsd-41979 -2.2700871913 -2.2815127592 0.0114255679
icsd-42679 -4.1719342100 -4.1885802985 0.0166460885
icsd-43058 -4.0421442790 -4.0653181382 0.0231738592
icsd-43211 -3.4764197700 -3.4866223772 0.0102026072
icsd-43216 -4.1153665800 -4.1143737640 -0.0009928160
icsd-43251 -4.0274627298 -4.0275080711 0.0000453413
icsd-43539 -3.9987458775 -4.0308132266 0.0320673491
icsd-52412 -4.1155941400 -4.1142133700 -0.0013807700
icsd-52501 -4.0253216100 -4.0694532698 0.0441316598
icsd-52914 -4.1719269400 -4.1886611005 0.0167341605
icsd-52916 -4.1967220700 -4.1906248034 -0.0060972666
icsd-56503 -3.8252270025 -3.7880784938 -0.0371485087
icsd-56897 -4.1641542033 -4.0984199055 -0.0657342978
icsd-57192 -4.1719280337 -4.1885671005 0.0166390667
icsd-62747 -3.8151588203 -3.8534801403 0.0383213201
icsd-76041 -4.0124498493 -4.0685206023 0.0560707530
icsd-76156 -4.1158151850 -4.1132969281 -0.0025182569
icsd-76166 -4.0067449540 -4.0701505192 0.0634055652
icsd-88815 -3.3380295319 -3.4482031249 0.1101735930
icsd-88820 -3.1461629012 -3.0518488548 -0.0943140464
icsd-97742 -4.1156975833 -4.1131124353 -0.0025851480
icsd-104296 -4.1719323933 -4.1886360502 0.0167036568
icsd-105489 -4.1157196012 -4.1137589196 -0.0019606817
icsd-108326 -3.9791603300 -4.0457752285 0.0666148985
icsd-108682 -4.1718412083 -4.1884334656 0.0165922573
icsd-109012 -4.1519955188 -4.1297988004 -0.0221967183
icsd-109018 -3.8123943225 -3.8286965215 0.0163021990
icsd-109027 -3.4766178400 -3.4818263931 0.0052085531
icsd-109028 -4.0189365375 -3.9835460865 -0.0353904510
icsd-109035 -3.8041294500 -3.8367914348 0.0326619848
icsd-157920 -4.1506892250 -4.1389045399 -0.0117846851
icsd-161381 -4.1967094900 -4.1906553231 -0.0060541669
icsd-162242 -3.4766158200 -3.4820818849 0.0054660649
icsd-162256 -4.1155889750 -4.1142631271 -0.0013258479
icsd-165132 -3.4258712539 -3.3601224575 -0.0657487965
icsd-165725 -3.9371518661 -4.0172638040 0.0801119379
icsd-167204 -2.2857605481 -2.2932728382 0.0075122900
icsd-168172 -4.1719379500 -4.1885660509 0.0166281009
icsd-173517 -3.4869456683 -3.4492556421 -0.0376900262
icsd-181082 -3.4764213400 -3.4866310319 0.0102096919
icsd-181908 -2.2548443463 -2.2961041363 0.0412597900
icsd-182587 -4.1966862763 -4.1905541616 -0.0061321147
icsd-182732 -3.4765455525 -3.4844182370 0.0078726845
icsd-182760 -4.1719121838 -4.1884887293 0.0165765455
icsd-185973 -3.4807916455 -3.4225512371 -0.0582404084
icsd-187431 -4.1642268883 -4.0982923041 -0.0659345843
icsd-188336 -3.7075192700 -3.6542847279 -0.0532345421
icsd-189436 -4.0746734516 -4.0252702980 -0.0494031536
icsd-189460 -3.8511209800 -3.8301342361 -0.0209867439
icsd-189786 -4.1743032206 -4.1224440852 -0.0518591355
icsd-193439 -3.3857794863 -3.3405090893 -0.0452703970
icsd-194468 -4.1157139038 -4.1138504047 -0.0018634991
icsd-236662 -3.8252435375 -3.7877169284 -0.0375266091
icsd-236858 -4.2196337494 -4.1970780747 -0.0225556747
icsd-245950 -3.3385458427 -3.3426180962 0.0040722535
icsd-245956 -3.5508669117 -3.5226410294 -0.0282258823
icsd-246446 -4.1719354100 -4.1885552346 0.0166198246
icsd-248474 -4.1111786212 -4.0913087362 -0.0198698850
icsd-248500 -4.1719112250 -4.1885684598 0.0166572348
icsd-280872 -4.0868064753 -4.0709322632 -0.0158742121
icsd-609832 -4.0311873150 -4.0217607640 -0.0094265510
icsd-616526 -3.4764365400 -3.4867278965 0.0102913565
icsd-639810 -4.1718957050 -4.1884027283 0.0165070233
icsd-642937 -4.0479189430 -4.1018337759 0.0539148329
icsd-644520 -3.9197118238 -3.8589185160 -0.0607933078
icsd-648333 -4.1155225650 -4.1143686159 -0.0011539491
icsd-652633 -4.2057300489 -4.1929727544 -0.0127572945
icsd-652876 -4.2196446450 -4.1970315263 -0.0226131187
icsd-653045 -3.4764073967 -3.4866461356 0.0102387389
icsd-653381 -4.2196546150 -4.1971131863 -0.0225414287
icsd-653719 -3.8250832975 -3.7911348210 -0.0339484765
icsd-653797 -4.0723853003 -4.0451492847 -0.0272360156
icsd-656457 -4.1158097033 -4.1130925465 -0.0027171568
