# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4136144890 -0.0011167075
icsd-15535 -1.4929827383 -1.4931587367 0.0001759984
icsd-24892 -1.3823865862 -1.3837358183 0.0013492320
icsd-26463 -1.0598278679 -1.0612910485 0.0014631806
icsd-26482 -1.1237708363 -1.1236771750 -0.0000936612
icsd-27249 -1.1236720550 -1.1235815594 -0.0000904956
icsd-28540 -1.1234691325 -1.1235528393 0.0000837068
icsd-30101 -0.7369401225 -0.7367110516 -0.0002290709
icsd-30606 -1.4526515200 -1.4516664683 -0.0009850517
icsd-31170 -0.9965130788 -0.9966137356 0.0001006568
icsd-31692 -1.5055774481 -1.5044989453 -0.0010785028
icsd-31829 -1.4772112250 -1.4764508129 -0.0007604121
icsd-37090 -1.3887765822 -1.3989848648 0.0102082826
icsd-41979 -0.7300464475 -0.7306400023 0.0005935548
icsd-42679 -1.3022842125 -1.3010144596 -0.0012697529
icsd-43058 -1.4590059160 -1.4587949305 -0.0002109855
icsd-43211 -1.1227074400 -1.1235469979 0.0008395579
icsd-43216 -1.4765917800 -1.4760503271 -0.0005414529
icsd-43251 -1.3553993155 -1.3552558039 -0.0001435116
icsd-43539 -1.3870375100 -1.3892319013 0.0021943913
icsd-52412 -1.4778343125 -1.4755563416 -0.0022779709
icsd-52501 -1.4927720400 -1.4931454445 0.0003734045
icsd-52914 -1.4931701400 -1.4931712184 0.0000010784
icsd-52916 -1.4999277700 -1.4990909198 -0.0008368502
icsd-56503 -1.2363717275 -1.2379650190 0.0015932915
icsd-56897 -1.4490315967 -1.4478920246 -0.0011395720
icsd-57192 -1.3921868213 -1.3900625036 -0.0021243177
icsd-62747 -1.2013457172 -1.2088396906 0.0074939734
icsd-76041 -1.4725827330 -1.4701798651 -0.0024028679
icsd-76156 -1.4776435150 -1.4764620012 -0.0011815138
icsd-76166 -1.4727153557 -1.4702724310 -0.0024429247
icsd-88815 -0.6620078425 -0.6616002955 -0.0004075470
icsd-88820 -0.8942813175 -0.8957511632 0.0014698457
icsd-97742 -1.4775515150 -1.4764338277 -0.0011176873
icsd-104296 -1.4927458033 -1.4931742579 0.0004284546
icsd-105489 -1.4774809537 -1.4760234602 -0.0014574935
icsd-108326 -1.4614626225 -1.4592258005 -0.0022368220
icsd-108682 -1.4929168100 -1.4930613756 0.0001445656
icsd-109012 -1.4776323219 -1.4791737016 0.0015413798
icsd-109018 -1.2807576100 -1.2824273417 0.0016697317
icsd-109027 -1.1227018200 -1.1235605448 0.0008587248
icsd-109028 -1.1481568612 -1.1493041137 0.0011472524
icsd-109035 -1.2766321200 -1.2757890527 -0.0008430673
icsd-157920 -1.4829585012 -1.4811486088 -0.0018098925
icsd-161381 -1.4999448713 -1.4991413754 -0.0008034959
icsd-162242 -1.2765777100 -1.2757870572 -0.0007906528
icsd-162256 -1.2474882225 -1.2465337078 -0.0009545147
icsd-165132 -1.2945785564 -1.2970022795 0.0024237231
icsd-165725 -1.4333529618 -1.4344611716 0.0011082098
icsd-167204 -0.7344214038 -0.7336939824 -0.0007274213
icsd-168172 -1.4927220100 -1.4931386386 0.0004166286
icsd-173517 -0.8174921683 -0.8227159803 0.0052238120
icsd-181082 -1.1227112400 -1.1235600595 0.0008488195
icsd-181908 -0.7190912625 -0.7196810064 0.0005897439
icsd-182587 -1.1838969738 -1.1843276810 0.0004307072
icsd-182732 -1.1236491638 -1.1235602917 -0.0000888720
icsd-182760 -1.4721849981 -1.4717203739 -0.0004646242
icsd-185973 -1.0514092285 -1.0520237005 0.0006144720
icsd-187431 -1.4490109050 -1.4478816938 -0.0011292112
icsd-188336 -1.2004637200 -1.2017008104 0.0012370904
icsd-189436 -1.4195971744 -1.4197625974 0.0001654230
icsd-189460 -1.3158842400 -1.3156953049 -0.0001889351
icsd-189786 -1.4930066769 -1.4931016943 0.0000950175
icsd-193439 -0.9965116913 -0.9966127863 0.0001010950
icsd-194468 -1.4773139675 -1.4764620586 -0.0008519089
icsd-236662 -1.2363458750 -1.2379602091 0.0016143341
icsd-236858 -1.5058199794 -1.5045974190 -0.0012225604
icsd-245950 -0.7233403442 -0.7230572182 -0.0002831260
icsd-245956 -1.4774664500 -1.4779846306 0.0005181806
icsd-246446 -1.4771336700 -1.4758398195 -0.0012938505
icsd-248474 -1.4577547400 -1.4609177802 0.0031630402
icsd-248500 -1.4929998375 -1.4930131324 0.0000132949
icsd-280872 -1.4726246363 -1.4701698099 -0.0024548264
icsd-609832 -1.3667518762 -1.3686870738 0.0019351975
icsd-616526 -1.1238452667 -1.1235989796 -0.0002462871
icsd-639810 -1.4931284050 -1.4931804478 0.0000520428
icsd-642937 -1.4746742380 -1.4769854231 0.0023111851
icsd-644520 -1.4774872625 -1.4764382079 -0.0010490546
icsd-648333 -1.4765848500 -1.4760373439 -0.0005475061
icsd-652633 -1.5029280189 -1.5010661788 -0.0018618401
icsd-652876 -1.5058718025 -1.5045660881 -0.0013057144
icsd-653045 -1.1238639933 -1.1235042349 -0.0003597584
icsd-653381 -1.5058247000 -1.5044916793 -0.0013330207
icsd-653719 -1.2357888100 -1.2379573407 0.0021685307
icsd-653797 -1.4491036371 -1.4447041057 -0.0043995313
icsd-656457 -1.4775819633 -1.4764641119 -0.0011178515
