# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5942603229 -0.0006095149
icsd-15535 -2.4490669117 -2.4474744836 -0.0015924280
icsd-24892 -2.6229230963 -2.6224281735 -0.0004949227
icsd-26463 -2.4736914788 -2.4696165616 -0.0040749171
icsd-26482 -2.5999615325 -2.6001339025 0.0001723700
icsd-27249 -2.5999981112 -2.6001683835 0.0001702723
icsd-28540 -2.5975192700 -2.5977241796 0.0002049096
icsd-30101 -2.3339760100 -2.3355240150 0.0015480050
icsd-30606 -2.6184874281 -2.6188571204 0.0003696923
icsd-31170 -2.4908135000 -2.4907755722 -0.0000379278
icsd-31692 -2.6153442406 -2.6145013997 -0.0008428409
icsd-31829 -2.6107165083 -2.6105600672 -0.0001564411
icsd-37090 -2.6028895778 -2.5979920061 -0.0048975717
icsd-41979 -2.3446645550 -2.3440874516 -0.0005771034
icsd-42679 -2.6286822750 -2.6278316989 -0.0008505761
icsd-43058 -2.6187627771 -2.6190746613 0.0003118843
icsd-43211 -2.5533193900 -2.5544438849 0.0011244949
icsd-43216 -2.6111106050 -2.6105776238 -0.0005329812
icsd-43251 -2.5815981500 -2.5810794612 -0.0005186888
icsd-43539 -2.6243754150 -2.6240417114 -0.0003337036
icsd-52412 -2.6126558000 -2.6135187448 0.0008629448
icsd-52501 -2.6201699075 -2.6188976965 -0.0012722110
icsd-52914 -2.6261275700 -2.6272448643 0.0011172943
icsd-52916 -2.6241182012 -2.6224385196 -0.0016796817
icsd-56503 -2.5809064250 -2.5798079481 -0.0010984769
icsd-56897 -2.6057235200 -2.6067209915 0.0009974715
icsd-57192 -2.6267805725 -2.6275704567 0.0007898842
icsd-62747 -2.6090891983 -2.6068679729 -0.0022212254
icsd-76041 -2.6062739207 -2.6033772109 -0.0028967098
icsd-76156 -2.6111164350 -2.6105810628 -0.0005353722
icsd-76166 -2.6059358590 -2.6031927654 -0.0027430936
icsd-88815 -2.5623124625 -2.5556646673 -0.0066477952
icsd-88820 -2.4226672538 -2.4241510700 0.0014838162
icsd-97742 -2.6129911517 -2.6133366113 0.0003454596
icsd-104296 -2.6194674133 -2.6177817083 -0.0016857050
icsd-105489 -2.6280495625 -2.6278194634 -0.0002300991
icsd-108326 -2.5913348838 -2.5937517995 0.0024169157
icsd-108682 -2.6260711417 -2.6266096939 0.0005385522
icsd-109012 -2.6191360156 -2.6174860202 -0.0016499954
icsd-109018 -2.6093375425 -2.6093670377 0.0000294952
icsd-109027 -2.5533267300 -2.5544621815 0.0011354515
icsd-109028 -2.5386881825 -2.5388850656 0.0001968831
icsd-109035 -2.5952813900 -2.5948370553 -0.0004443347
icsd-157920 -2.6279370462 -2.6277090599 -0.0002279864
icsd-161381 -2.6241428762 -2.6224845441 -0.0016583321
icsd-162242 -2.5947996150 -2.5947032658 -0.0000963492
icsd-162256 -2.5737482300 -2.5748450061 0.0010967761
icsd-165132 -2.5456244300 -2.5464901530 0.0008657230
icsd-165725 -2.5911286154 -2.5894802207 -0.0016483947
icsd-167204 -2.3416849388 -2.3413776992 -0.0003072396
icsd-168172 -2.6268696800 -2.6277101590 0.0008404790
icsd-173517 -2.3775435475 -2.3787951401 0.0012515926
icsd-181082 -2.5533304000 -2.5544729319 0.0011425319
icsd-181908 -2.3196879975 -2.3212589599 0.0015709624
icsd-182587 -2.5870129912 -2.5864614902 -0.0005515011
icsd-182732 -2.4767370988 -2.4772371052 0.0005000065
icsd-182760 -2.5987150419 -2.6024894154 0.0037743736
icsd-185973 -2.2213861230 -2.2226051681 0.0012190451
icsd-187431 -2.6056234217 -2.6067205360 0.0010971143
icsd-188336 -2.5809105125 -2.5814780454 0.0005675329
icsd-189436 -2.5382308546 -2.5376290085 -0.0006018461
icsd-189460 -2.6076467538 -2.6076192702 -0.0000274836
icsd-189786 -2.6243450225 -2.6227099562 -0.0016350663
icsd-193439 -2.4905419050 -2.4903078784 -0.0002340266
icsd-194468 -2.6128962325 -2.6120315687 -0.0008646638
icsd-236662 -2.5808811075 -2.5798457841 -0.0010353234
icsd-236858 -2.6278999737 -2.6278204449 -0.0000795288
icsd-245950 -2.3037109668 -2.3034685882 -0.0002423787
icsd-245956 -2.4226216771 -2.4242908304 0.0016691533
icsd-246446 -2.6128143200 -2.6135562495 0.0007419295
icsd-248474 -2.6259296937 -2.6244081878 -0.0015215060
icsd-248500 -2.6274094450 -2.6273079558 -0.0001014892
icsd-280872 -2.6059327163 -2.6031874883 -0.0027452280
icsd-609832 -2.6134546675 -2.6120904302 -0.0013642373
icsd-616526 -2.5544620733 -2.5544608162 -0.0000012572
icsd-639810 -2.6280188600 -2.6275804871 -0.0004383729
icsd-642937 -2.6057504010 -2.6015286252 -0.0042217758
icsd-644520 -2.5503420812 -2.5446068977 -0.0057351835
icsd-648333 -2.6127595300 -2.6135607532 0.0008012232
icsd-652633 -2.6211592700 -2.6214822488 0.0003229788
icsd-652876 -2.6176326900 -2.6184779532 0.0008452632
icsd-653045 -2.6264818500 -2.6270859724 0.0006041224
icsd-653381 -2.6179066900 -2.6183484605 0.0004417705
icsd-653719 -2.6154337875 -2.6141180460 -0.0013157415
icsd-653797 -2.6052679850 -2.6057784871 0.0005105021
icsd-656457 -2.6107775800 -2.6105812225 -0.0001963575
